
--- Fold %d --- 0
Epoch: 01 | Train Loss: 92.8782 | Val Loss: 29.8562
Epoch: 167 | Train Loss: 1.4240 | Val Loss: 3.7492

Epoch: 168 | Train Loss: 1.3508 | Val Loss: 3.7537

Epoch: 169 | Train Loss: 1.1069 | Val Loss: 3.7527

Epoch: 170 | Train Loss: 1.6516 | Val Loss: 3.7561

Epoch: 171 | Train Loss: 1.3602 | Val Loss: 3.7578

Epoch: 172 | Train Loss: 1.4376 | Val Loss: 3.7538

Epoch: 173 | Train Loss: 1.6504 | Val Loss: 3.7540

Epoch: 174 | Train Loss: 1.3922 | Val Loss: 3.7661

--- Fold %d --- 3
Epoch: 01 | Train Loss: 81.2147 | Val Loss: 21.5254

Epoch: 02 | Train Loss: 44.4368 | Val Loss: 20.2156

Epoch: 03 | Train Loss: 37.3199 | Val Loss: 15.7571

Epoch: 04 | Train Loss: 20.4749 | Val Loss: 68.3402

Epoch: 05 | Train Loss: 22.3967 | Val Loss: 6.7960

Epoch: 06 | Train Loss: 27.0832 | Val Loss: 7.4988

Epoch: 07 | Train Loss: 20.7527 | Val Loss: 39.6911

Epoch: 08 | Train Loss: 53.1362 | Val Loss: 27.8925

Epoch: 09 | Train Loss: 63.3268 | Val Loss: 27.1875

Epoch: 10 | Train Loss: 32.8892 | Val Loss: 55.2421

Epoch: 11 | Train Loss: 41.0998 | Val Loss: 37.3562

Epoch: 12 | Train Loss: 23.0249 | Val Loss: 22.0636

Epoch: 13 | Train Loss: 22.4351 | Val Loss: 29.0089

Epoch: 14 | Train Loss: 22.1170 | Val Loss: 35.2703

Epoch: 15 | Train Loss: 26.6761 | Val Loss: 19.4635

Epoch: 16 | Train Loss: 27.1938 | Val Loss: 29.5652

Epoch: 17 | Train Loss: 14.5185 | Val Loss: 15.0637

Epoch: 18 | Train Loss: 14.9228 | Val Loss: 16.4049

Epoch: 19 | Train Loss: 15.1355 | Val Loss: 14.6867

Epoch: 20 | Train Loss: 13.4468 | Val Loss: 14.6462

Epoch: 21 | Train Loss: 12.8897 | Val Loss: 13.3632

Epoch: 22 | Train Loss: 13.2498 | Val Loss: 13.2825

Epoch: 23 | Train Loss: 13.2134 | Val Loss: 15.1134

Epoch: 24 | Train Loss: 13.1269 | Val Loss: 13.4611

Epoch: 25 | Train Loss: 12.9630 | Val Loss: 13.0250

Epoch: 26 | Train Loss: 13.7901 | Val Loss: 13.5732

Epoch: 27 | Train Loss: 13.8395 | Val Loss: 13.1998

Epoch: 28 | Train Loss: 12.1286 | Val Loss: 12.7895

Epoch: 29 | Train Loss: 12.1489 | Val Loss: 12.6063

Epoch: 30 | Train Loss: 13.4123 | Val Loss: 12.5596

Epoch: 31 | Train Loss: 12.4390 | Val Loss: 12.1433

Epoch: 32 | Train Loss: 12.0032 | Val Loss: 12.1545

Epoch: 33 | Train Loss: 11.4917 | Val Loss: 11.9342

Epoch: 34 | Train Loss: 11.5812 | Val Loss: 12.2048

Epoch: 35 | Train Loss: 10.8267 | Val Loss: 11.8146

Epoch: 36 | Train Loss: 11.4683 | Val Loss: 11.8132

Epoch: 37 | Train Loss: 11.4029 | Val Loss: 11.5826

Epoch: 38 | Train Loss: 10.8506 | Val Loss: 11.6055

Epoch: 39 | Train Loss: 13.5643 | Val Loss: 11.5581

Epoch: 40 | Train Loss: 9.7832 | Val Loss: 11.5448

Epoch: 41 | Train Loss: 12.3084 | Val Loss: 11.5427

Epoch: 42 | Train Loss: 11.2675 | Val Loss: 11.5683

Epoch: 43 | Train Loss: 12.7463 | Val Loss: 11.5671

Epoch: 44 | Train Loss: 11.9905 | Val Loss: 11.5866

Epoch: 45 | Train Loss: 12.0462 | Val Loss: 11.5283

Epoch: 46 | Train Loss: 13.5554 | Val Loss: 11.5674

Epoch: 47 | Train Loss: 10.9447 | Val Loss: 11.5818

Epoch: 48 | Train Loss: 10.6410 | Val Loss: 11.5121

Epoch: 49 | Train Loss: 11.0997 | Val Loss: 11.4916

Epoch: 50 | Train Loss: 11.8711 | Val Loss: 11.4888

Epoch: 51 | Train Loss: 10.9060 | Val Loss: 11.4859

Epoch: 52 | Train Loss: 12.0025 | Val Loss: 11.4837

Epoch: 53 | Train Loss: 10.7780 | Val Loss: 11.4801

Epoch: 54 | Train Loss: 12.2453 | Val Loss: 11.4778

Epoch: 55 | Train Loss: 10.8447 | Val Loss: 11.4785

Epoch: 56 | Train Loss: 12.0770 | Val Loss: 11.4782

Epoch: 57 | Train Loss: 11.2286 | Val Loss: 11.4783

Epoch: 58 | Train Loss: 12.0076 | Val Loss: 11.4781

Epoch: 59 | Train Loss: 12.4299 | Val Loss: 11.4821

Epoch: 60 | Train Loss: 11.1212 | Val Loss: 11.4835

Epoch: 61 | Train Loss: 12.8385 | Val Loss: 11.4879

Epoch: 62 | Train Loss: 12.0993 | Val Loss: 11.4877

Epoch: 63 | Train Loss: 10.1210 | Val Loss: 11.4855

Epoch: 64 | Train Loss: 10.5877 | Val Loss: 11.4825

Epoch: 65 | Train Loss: 11.1938 | Val Loss: 11.4871

Epoch: 66 | Train Loss: 12.2411 | Val Loss: 11.4853

Epoch: 67 | Train Loss: 11.0412 | Val Loss: 11.4818

Epoch: 68 | Train Loss: 11.6271 | Val Loss: 11.4850

Epoch: 69 | Train Loss: 9.6229 | Val Loss: 11.4843

Epoch: 70 | Train Loss: 12.2160 | Val Loss: 11.4814

Epoch: 71 | Train Loss: 11.5058 | Val Loss: 11.4788

Epoch: 72 | Train Loss: 11.7231 | Val Loss: 11.4773

Epoch: 73 | Train Loss: 13.3403 | Val Loss: 11.4814

Epoch: 74 | Train Loss: 10.7772 | Val Loss: 11.4806

Epoch: 75 | Train Loss: 12.0117 | Val Loss: 11.4818

Epoch: 76 | Train Loss: 12.3543 | Val Loss: 11.4772

Epoch: 77 | Train Loss: 12.8905 | Val Loss: 11.4771

Epoch: 78 | Train Loss: 11.7383 | Val Loss: 11.4764

Epoch: 79 | Train Loss: 11.9427 | Val Loss: 11.4786

Epoch: 80 | Train Loss: 11.2165 | Val Loss: 11.4842

Epoch: 81 | Train Loss: 12.3262 | Val Loss: 11.4885

Epoch: 82 | Train Loss: 11.3368 | Val Loss: 11.4906

Epoch: 83 | Train Loss: 9.8794 | Val Loss: 11.4840

Epoch: 84 | Train Loss: 11.5893 | Val Loss: 11.4897

Epoch: 85 | Train Loss: 10.9250 | Val Loss: 11.4886

Epoch: 86 | Train Loss: 11.9034 | Val Loss: 11.4827

Epoch: 87 | Train Loss: 11.0255 | Val Loss: 11.4802

Epoch: 88 | Train Loss: 8.5622 | Val Loss: 11.4753

Epoch: 89 | Train Loss: 9.9713 | Val Loss: 11.4647

Epoch: 90 | Train Loss: 13.2900 | Val Loss: 11.4777

Epoch: 91 | Train Loss: 11.3193 | Val Loss: 11.4767

Epoch: 92 | Train Loss: 10.3345 | Val Loss: 11.4650

Epoch: 93 | Train Loss: 12.5909 | Val Loss: 11.4668

Epoch: 94 | Train Loss: 11.7345 | Val Loss: 11.4682

Epoch: 95 | Train Loss: 10.8863 | Val Loss: 11.4684

Epoch: 96 | Train Loss: 11.1799 | Val Loss: 11.4675

Epoch: 97 | Train Loss: 11.1342 | Val Loss: 11.4616

Epoch: 98 | Train Loss: 10.6675 | Val Loss: 11.4586

Epoch: 99 | Train Loss: 11.8586 | Val Loss: 11.4628

Epoch: 100 | Train Loss: 11.8820 | Val Loss: 11.4613

Epoch: 101 | Train Loss: 11.6594 | Val Loss: 11.4565

Epoch: 102 | Train Loss: 12.5373 | Val Loss: 11.4585

Epoch: 103 | Train Loss: 12.0350 | Val Loss: 11.4547

Epoch: 104 | Train Loss: 11.6721 | Val Loss: 11.4539

Epoch: 105 | Train Loss: 11.5558 | Val Loss: 11.4570

--- Fold %d --- 4
Epoch: 01 | Train Loss: 90.8907 | Val Loss: 23.6772

Epoch: 02 | Train Loss: 54.3827 | Val Loss: 16.8565

Epoch: 03 | Train Loss: 37.6811 | Val Loss: 28.6312

Epoch: 04 | Train Loss: 30.1602 | Val Loss: 11.0390

Epoch: 05 | Train Loss: 14.5266 | Val Loss: 14.6710

Epoch: 06 | Train Loss: 20.2071 | Val Loss: 6.0261

Epoch: 07 | Train Loss: 21.5252 | Val Loss: 8.9187

Epoch: 08 | Train Loss: 30.0038 | Val Loss: 16.7041

Epoch: 09 | Train Loss: 28.7719 | Val Loss: 32.1507

Epoch: 10 | Train Loss: 27.8720 | Val Loss: 70.4750

Epoch: 11 | Train Loss: 27.7392 | Val Loss: 17.7740

Epoch: 12 | Train Loss: 22.0372 | Val Loss: 49.8053

Epoch: 13 | Train Loss: 21.9416 | Val Loss: 19.6753

Epoch: 14 | Train Loss: 38.8822 | Val Loss: 31.1949

Epoch: 15 | Train Loss: 23.4288 | Val Loss: 23.1728

Epoch: 16 | Train Loss: 44.7893 | Val Loss: 37.8152

Epoch: 17 | Train Loss: 32.3648 | Val Loss: 36.0866

Epoch: 18 | Train Loss: 26.5360 | Val Loss: 31.0327

Epoch: 19 | Train Loss: 25.1133 | Val Loss: 34.3341

Epoch: 20 | Train Loss: 25.6151 | Val Loss: 30.0501

Epoch: 21 | Train Loss: 24.8337 | Val Loss: 31.1352

Epoch: 22 | Train Loss: 27.0501 | Val Loss: 29.7184

Epoch: 23 | Train Loss: 23.4022 | Val Loss: 28.5165

Epoch: 24 | Train Loss: 24.6440 | Val Loss: 37.3736

Epoch: 25 | Train Loss: 25.4960 | Val Loss: 33.9139

Epoch: 26 | Train Loss: 25.7445 | Val Loss: 31.7203

Epoch: 27 | Train Loss: 20.2266 | Val Loss: 39.0419

Epoch: 28 | Train Loss: 24.6697 | Val Loss: 30.9235

Epoch: 29 | Train Loss: 23.6145 | Val Loss: 31.4229

Epoch: 30 | Train Loss: 24.2964 | Val Loss: 31.2193

Epoch: 31 | Train Loss: 21.8008 | Val Loss: 31.6632

Epoch: 32 | Train Loss: 21.4755 | Val Loss: 31.3315

Epoch: 33 | Train Loss: 22.9966 | Val Loss: 31.4527

Epoch: 34 | Train Loss: 22.6198 | Val Loss: 30.9594

Epoch: 35 | Train Loss: 23.3278 | Val Loss: 31.5114

Epoch: 36 | Train Loss: 21.3467 | Val Loss: 31.1554

Epoch: 37 | Train Loss: 21.3063 | Val Loss: 31.2392

Epoch: 38 | Train Loss: 21.5653 | Val Loss: 31.3867

Epoch: 39 | Train Loss: 20.9325 | Val Loss: 31.7396

Epoch: 40 | Train Loss: 22.0277 | Val Loss: 31.5840

Epoch: 41 | Train Loss: 22.1099 | Val Loss: 31.4930

Epoch: 42 | Train Loss: 19.5983 | Val Loss: 31.6347

Epoch: 43 | Train Loss: 20.9120 | Val Loss: 31.4004

Epoch: 44 | Train Loss: 22.0336 | Val Loss: 31.5333

Epoch: 45 | Train Loss: 23.7713 | Val Loss: 31.4715

Epoch: 46 | Train Loss: 23.7866 | Val Loss: 31.3079

Epoch: 47 | Train Loss: 22.8442 | Val Loss: 31.3723

Epoch: 48 | Train Loss: 22.5753 | Val Loss: 31.2963

Epoch: 49 | Train Loss: 21.5194 | Val Loss: 31.3697

Epoch: 50 | Train Loss: 21.2212 | Val Loss: 31.6185

Epoch: 51 | Train Loss: 21.1112 | Val Loss: 31.6125

Epoch: 52 | Train Loss: 23.1233 | Val Loss: 31.6065

Epoch: 53 | Train Loss: 22.6608 | Val Loss: 31.5915

Epoch: 54 | Train Loss: 22.1614 | Val Loss: 31.5754

Epoch: 55 | Train Loss: 19.9977 | Val Loss: 31.5874

Epoch: 56 | Train Loss: 22.1034 | Val Loss: 31.5802

Epoch: 57 | Train Loss: 23.1100 | Val Loss: 31.5534

Epoch: 58 | Train Loss: 20.1419 | Val Loss: 31.5459

Epoch: 59 | Train Loss: 25.4103 | Val Loss: 31.5180

Epoch: 60 | Train Loss: 25.3749 | Val Loss: 31.5050

Epoch: 61 | Train Loss: 20.3956 | Val Loss: 31.5142

Epoch: 62 | Train Loss: 21.2815 | Val Loss: 31.5224

Epoch: 63 | Train Loss: 22.7657 | Val Loss: 31.5253

Epoch: 64 | Train Loss: 24.5482 | Val Loss: 31.5139

Epoch: 65 | Train Loss: 24.5254 | Val Loss: 31.4731

Epoch: 66 | Train Loss: 21.0949 | Val Loss: 31.4778

Epoch: 67 | Train Loss: 21.2024 | Val Loss: 31.4764

Epoch: 68 | Train Loss: 21.1578 | Val Loss: 31.4845

Epoch: 69 | Train Loss: 22.9905 | Val Loss: 31.4692

Epoch: 70 | Train Loss: 25.8694 | Val Loss: 31.4530

Epoch: 71 | Train Loss: 23.2078 | Val Loss: 31.4596

Epoch: 72 | Train Loss: 23.2845 | Val Loss: 31.4699

Epoch: 73 | Train Loss: 21.2001 | Val Loss: 31.4659

Epoch: 74 | Train Loss: 21.1531 | Val Loss: 31.4817

Epoch: 75 | Train Loss: 23.1962 | Val Loss: 31.4785

Epoch: 76 | Train Loss: 21.4758 | Val Loss: 31.4718

Epoch: 77 | Train Loss: 21.6499 | Val Loss: 31.4953

Epoch: 78 | Train Loss: 20.7173 | Val Loss: 31.4862

Epoch: 79 | Train Loss: 23.3137 | Val Loss: 31.4842

Epoch: 80 | Train Loss: 22.4837 | Val Loss: 31.4847

Epoch: 81 | Train Loss: 24.5577 | Val Loss: 31.4647

Epoch: 82 | Train Loss: 22.7530 | Val Loss: 31.4642

Epoch: 83 | Train Loss: 21.5080 | Val Loss: 31.4439

Epoch: 84 | Train Loss: 20.5967 | Val Loss: 31.4614

Epoch: 85 | Train Loss: 23.0266 | Val Loss: 31.4624

Epoch: 86 | Train Loss: 22.0249 | Val Loss: 31.4613

Epoch: 87 | Train Loss: 21.4819 | Val Loss: 31.4399

Epoch: 88 | Train Loss: 23.0064 | Val Loss: 31.4236

Epoch: 89 | Train Loss: 21.2139 | Val Loss: 31.4227

Epoch: 90 | Train Loss: 21.4950 | Val Loss: 31.4394

Epoch: 91 | Train Loss: 23.7443 | Val Loss: 31.4386

Epoch: 92 | Train Loss: 18.0276 | Val Loss: 31.4442

Epoch: 93 | Train Loss: 21.2120 | Val Loss: 31.4406

Epoch: 94 | Train Loss: 23.4539 | Val Loss: 31.4490

Epoch: 95 | Train Loss: 25.7240 | Val Loss: 31.4330

Epoch: 96 | Train Loss: 21.4414 | Val Loss: 31.4362

Epoch: 97 | Train Loss: 21.0394 | Val Loss: 31.4331

Epoch: 98 | Train Loss: 20.8382 | Val Loss: 31.4321

Epoch: 99 | Train Loss: 22.0885 | Val Loss: 31.4298

Epoch: 100 | Train Loss: 21.6726 | Val Loss: 31.4080

Epoch: 101 | Train Loss: 19.9128 | Val Loss: 31.4200

Epoch: 102 | Train Loss: 21.8004 | Val Loss: 31.4400

Epoch: 103 | Train Loss: 20.9310 | Val Loss: 31.4421

Epoch: 104 | Train Loss: 20.6596 | Val Loss: 31.4305

Epoch: 105 | Train Loss: 21.9959 | Val Loss: 31.4392

Epoch: 106 | Train Loss: 20.1594 | Val Loss: 31.4583

--- 10083.096081018448 seconds ---
