
--- Fold %d --- 0
Epoch: 01 | Train Loss: 1.4775 | Val Loss: 1.6721
Epoch: 92 | Train Loss: 0.9932 | Val Loss: 1.0088

Epoch: 93 | Train Loss: 1.0795 | Val Loss: 1.0088

Epoch: 94 | Train Loss: 1.0483 | Val Loss: 1.0089

Epoch: 95 | Train Loss: 0.9469 | Val Loss: 1.0090

Epoch: 96 | Train Loss: 1.0807 | Val Loss: 1.0089

Epoch: 97 | Train Loss: 1.0693 | Val Loss: 1.0089

Epoch: 98 | Train Loss: 1.0518 | Val Loss: 1.0090

Epoch: 99 | Train Loss: 1.0450 | Val Loss: 1.0089

Epoch: 100 | Train Loss: 1.0268 | Val Loss: 1.0089

Epoch: 101 | Train Loss: 1.0743 | Val Loss: 1.0088

Epoch: 102 | Train Loss: 1.0852 | Val Loss: 1.0088

Epoch: 103 | Train Loss: 1.0821 | Val Loss: 1.0089

Epoch: 104 | Train Loss: 1.0847 | Val Loss: 1.0090

Epoch: 105 | Train Loss: 1.1077 | Val Loss: 1.0090

Epoch: 106 | Train Loss: 1.1461 | Val Loss: 1.0088

Epoch: 107 | Train Loss: 1.0954 | Val Loss: 1.0086

Epoch: 108 | Train Loss: 1.0290 | Val Loss: 1.0086

Epoch: 109 | Train Loss: 1.0403 | Val Loss: 1.0085

Epoch: 110 | Train Loss: 1.1038 | Val Loss: 1.0084

--- Fold %d --- 4
Epoch: 01 | Train Loss: 1.5865 | Val Loss: 0.8110

Epoch: 02 | Train Loss: 1.0115 | Val Loss: 1.1892

Epoch: 03 | Train Loss: 1.1773 | Val Loss: 0.9304

Epoch: 04 | Train Loss: 0.9300 | Val Loss: 0.7558

Epoch: 05 | Train Loss: 0.7090 | Val Loss: 0.6674

Epoch: 06 | Train Loss: 0.8634 | Val Loss: 1.0760

Epoch: 07 | Train Loss: 0.9412 | Val Loss: 0.8010

Epoch: 08 | Train Loss: 0.8805 | Val Loss: 0.9020

Epoch: 09 | Train Loss: 0.9266 | Val Loss: 0.9996

Epoch: 10 | Train Loss: 0.8751 | Val Loss: 0.8531

Epoch: 11 | Train Loss: 1.7855 | Val Loss: 1.3155

Epoch: 12 | Train Loss: 1.1978 | Val Loss: 1.5548

Epoch: 13 | Train Loss: 1.2977 | Val Loss: 1.4338

Epoch: 14 | Train Loss: 1.2009 | Val Loss: 1.3113

Epoch: 15 | Train Loss: 1.1187 | Val Loss: 1.4767

Epoch: 16 | Train Loss: 1.1434 | Val Loss: 1.3269

Epoch: 17 | Train Loss: 1.1728 | Val Loss: 1.3158

Epoch: 18 | Train Loss: 1.0936 | Val Loss: 1.3126

Epoch: 19 | Train Loss: 1.1183 | Val Loss: 1.3135

Epoch: 20 | Train Loss: 1.2324 | Val Loss: 1.3118

Epoch: 21 | Train Loss: 1.1012 | Val Loss: 1.3128

Epoch: 22 | Train Loss: 1.0540 | Val Loss: 1.3169

Epoch: 23 | Train Loss: 1.1654 | Val Loss: 1.3121

Epoch: 24 | Train Loss: 0.9894 | Val Loss: 1.3299

Epoch: 25 | Train Loss: 1.1799 | Val Loss: 1.3336

Epoch: 26 | Train Loss: 1.1457 | Val Loss: 1.3155

Epoch: 27 | Train Loss: 1.0347 | Val Loss: 0.7905

Epoch: 28 | Train Loss: 0.7775 | Val Loss: 0.7829

Epoch: 29 | Train Loss: 0.8055 | Val Loss: 0.7781

Epoch: 30 | Train Loss: 0.7613 | Val Loss: 0.7799

Epoch: 31 | Train Loss: 0.7728 | Val Loss: 0.7798

Epoch: 32 | Train Loss: 0.7919 | Val Loss: 0.7743

Epoch: 33 | Train Loss: 0.7879 | Val Loss: 0.7712

Epoch: 34 | Train Loss: 0.7792 | Val Loss: 0.7677

Epoch: 35 | Train Loss: 0.7983 | Val Loss: 0.7529

Epoch: 36 | Train Loss: 0.7622 | Val Loss: 0.7626

Epoch: 37 | Train Loss: 0.7503 | Val Loss: 0.7742

Epoch: 38 | Train Loss: 0.7725 | Val Loss: 0.7454

Epoch: 39 | Train Loss: 0.7657 | Val Loss: 0.7459

Epoch: 40 | Train Loss: 0.7745 | Val Loss: 0.7481

Epoch: 41 | Train Loss: 0.7884 | Val Loss: 0.7507

Epoch: 42 | Train Loss: 0.7793 | Val Loss: 0.7561

Epoch: 43 | Train Loss: 0.7711 | Val Loss: 0.7520

Epoch: 44 | Train Loss: 0.7846 | Val Loss: 0.7527

Epoch: 45 | Train Loss: 0.7710 | Val Loss: 0.7515

Epoch: 46 | Train Loss: 0.7566 | Val Loss: 0.7527

Epoch: 47 | Train Loss: 0.7819 | Val Loss: 0.7553

Epoch: 48 | Train Loss: 0.7744 | Val Loss: 0.7551

Epoch: 49 | Train Loss: 0.8067 | Val Loss: 0.7513

Epoch: 50 | Train Loss: 0.7439 | Val Loss: 0.7512

Epoch: 51 | Train Loss: 0.7519 | Val Loss: 0.7511

Epoch: 52 | Train Loss: 0.7797 | Val Loss: 0.7512

Epoch: 53 | Train Loss: 0.7672 | Val Loss: 0.7514

Epoch: 54 | Train Loss: 0.7779 | Val Loss: 0.7515

Epoch: 55 | Train Loss: 0.7860 | Val Loss: 0.7515

Epoch: 56 | Train Loss: 0.8191 | Val Loss: 0.7515

Epoch: 57 | Train Loss: 0.7801 | Val Loss: 0.7516

Epoch: 58 | Train Loss: 0.7537 | Val Loss: 0.7516

Epoch: 59 | Train Loss: 0.7794 | Val Loss: 0.7517

Epoch: 60 | Train Loss: 0.7928 | Val Loss: 0.7513

Epoch: 61 | Train Loss: 0.7621 | Val Loss: 0.7514

Epoch: 62 | Train Loss: 0.7743 | Val Loss: 0.7511

Epoch: 63 | Train Loss: 0.7874 | Val Loss: 0.7510

Epoch: 64 | Train Loss: 0.7805 | Val Loss: 0.7511

Epoch: 65 | Train Loss: 0.7923 | Val Loss: 0.7511

Epoch: 66 | Train Loss: 0.7495 | Val Loss: 0.7512

Epoch: 67 | Train Loss: 0.7491 | Val Loss: 0.7514

Epoch: 68 | Train Loss: 0.7752 | Val Loss: 0.7515

Epoch: 69 | Train Loss: 0.7830 | Val Loss: 0.7515

Epoch: 70 | Train Loss: 0.7930 | Val Loss: 0.7514

Epoch: 71 | Train Loss: 0.7854 | Val Loss: 0.7515

Epoch: 72 | Train Loss: 0.7672 | Val Loss: 0.7515

Epoch: 73 | Train Loss: 0.7639 | Val Loss: 0.7517

Epoch: 74 | Train Loss: 0.8193 | Val Loss: 0.7514

Epoch: 75 | Train Loss: 0.7921 | Val Loss: 0.7515

Epoch: 76 | Train Loss: 0.8000 | Val Loss: 0.7509

Epoch: 77 | Train Loss: 0.7303 | Val Loss: 0.7513

Epoch: 78 | Train Loss: 0.7671 | Val Loss: 0.7515

Epoch: 79 | Train Loss: 0.7813 | Val Loss: 0.7514

Epoch: 80 | Train Loss: 0.7373 | Val Loss: 0.7513

Epoch: 81 | Train Loss: 0.7926 | Val Loss: 0.7515

Epoch: 82 | Train Loss: 0.7646 | Val Loss: 0.7516

Epoch: 83 | Train Loss: 0.7598 | Val Loss: 0.7515

Epoch: 84 | Train Loss: 0.7765 | Val Loss: 0.7514

Epoch: 85 | Train Loss: 0.7584 | Val Loss: 0.7513

Epoch: 86 | Train Loss: 0.8009 | Val Loss: 0.7510

Epoch: 87 | Train Loss: 0.7662 | Val Loss: 0.7509

Epoch: 88 | Train Loss: 0.7712 | Val Loss: 0.7510

Epoch: 89 | Train Loss: 0.7676 | Val Loss: 0.7512

Epoch: 90 | Train Loss: 0.7869 | Val Loss: 0.7515

Epoch: 91 | Train Loss: 0.8058 | Val Loss: 0.7516

Epoch: 92 | Train Loss: 0.7580 | Val Loss: 0.7515

Epoch: 93 | Train Loss: 0.7917 | Val Loss: 0.7517

Epoch: 94 | Train Loss: 0.7623 | Val Loss: 0.7520

Epoch: 95 | Train Loss: 0.7553 | Val Loss: 0.7517

Epoch: 96 | Train Loss: 0.7776 | Val Loss: 0.7516

Epoch: 97 | Train Loss: 0.7748 | Val Loss: 0.7513

Epoch: 98 | Train Loss: 0.7516 | Val Loss: 0.7516

Epoch: 99 | Train Loss: 0.7391 | Val Loss: 0.7514

Epoch: 100 | Train Loss: 0.7646 | Val Loss: 0.7514

Epoch: 101 | Train Loss: 0.7730 | Val Loss: 0.7515

Epoch: 102 | Train Loss: 0.7653 | Val Loss: 0.7516

Epoch: 103 | Train Loss: 0.7835 | Val Loss: 0.7522

Epoch: 104 | Train Loss: 0.7716 | Val Loss: 0.7523

Epoch: 105 | Train Loss: 0.7507 | Val Loss: 0.7520

--- 10725.70390677452 seconds ---
