
--- Fold %d --- 0
Epoch: 01 | Train Loss: 76.9804 | Val Loss: 32.6597
Epoch: 100 | Train Loss: 0.8117 | Val Loss: 1.3383

Epoch: 101 | Train Loss: 0.6270 | Val Loss: 1.3373

Epoch: 102 | Train Loss: 0.5717 | Val Loss: 1.3358

Epoch: 103 | Train Loss: 0.5571 | Val Loss: 1.3356

Epoch: 104 | Train Loss: 0.6166 | Val Loss: 1.3353

Epoch: 105 | Train Loss: 0.6290 | Val Loss: 1.3366

Epoch: 106 | Train Loss: 0.6338 | Val Loss: 1.3370

Epoch: 107 | Train Loss: 0.6310 | Val Loss: 1.3370

Epoch: 108 | Train Loss: 0.6218 | Val Loss: 1.3365

Epoch: 109 | Train Loss: 0.7715 | Val Loss: 1.3387

Epoch: 110 | Train Loss: 0.5174 | Val Loss: 1.3384

Epoch: 111 | Train Loss: 0.6401 | Val Loss: 1.3384

Epoch: 112 | Train Loss: 0.7150 | Val Loss: 1.3394

Epoch: 113 | Train Loss: 0.8059 | Val Loss: 1.3394

Epoch: 114 | Train Loss: 0.8615 | Val Loss: 1.3404

Epoch: 115 | Train Loss: 0.6053 | Val Loss: 1.3395

Epoch: 116 | Train Loss: 0.6752 | Val Loss: 1.3402

Epoch: 117 | Train Loss: 0.7707 | Val Loss: 1.3419

Epoch: 118 | Train Loss: 0.6270 | Val Loss: 1.3427

Epoch: 119 | Train Loss: 0.5329 | Val Loss: 1.3420

Epoch: 120 | Train Loss: 0.8963 | Val Loss: 1.3428

Epoch: 121 | Train Loss: 0.7385 | Val Loss: 1.3418

Epoch: 122 | Train Loss: 0.6618 | Val Loss: 1.3399

Epoch: 123 | Train Loss: 0.7520 | Val Loss: 1.3403

Epoch: 124 | Train Loss: 0.7559 | Val Loss: 1.3401

Epoch: 125 | Train Loss: 0.6135 | Val Loss: 1.3401

Epoch: 126 | Train Loss: 0.4538 | Val Loss: 1.3401

Epoch: 127 | Train Loss: 0.7134 | Val Loss: 1.3413

Epoch: 128 | Train Loss: 0.6791 | Val Loss: 1.3406

Epoch: 129 | Train Loss: 0.7359 | Val Loss: 1.3404

Epoch: 130 | Train Loss: 1.0076 | Val Loss: 1.3403

Epoch: 131 | Train Loss: 0.6234 | Val Loss: 1.3408

Epoch: 132 | Train Loss: 0.6720 | Val Loss: 1.3420

Epoch: 133 | Train Loss: 0.5618 | Val Loss: 1.3421

Epoch: 134 | Train Loss: 0.4297 | Val Loss: 1.3416

Epoch: 135 | Train Loss: 1.0670 | Val Loss: 1.3433

Epoch: 136 | Train Loss: 0.8490 | Val Loss: 1.3457

Epoch: 137 | Train Loss: 0.7845 | Val Loss: 1.3446

Epoch: 138 | Train Loss: 0.6806 | Val Loss: 1.3439

Epoch: 139 | Train Loss: 0.4561 | Val Loss: 1.3438

Epoch: 140 | Train Loss: 0.6162 | Val Loss: 1.3451

Epoch: 141 | Train Loss: 0.9170 | Val Loss: 1.3457

Epoch: 142 | Train Loss: 0.9182 | Val Loss: 1.3441

Epoch: 143 | Train Loss: 0.6707 | Val Loss: 1.3441

Epoch: 144 | Train Loss: 0.4544 | Val Loss: 1.3454

Epoch: 145 | Train Loss: 0.7996 | Val Loss: 1.3468

Epoch: 146 | Train Loss: 0.6744 | Val Loss: 1.3470

Epoch: 147 | Train Loss: 0.6998 | Val Loss: 1.3473

Epoch: 148 | Train Loss: 0.6110 | Val Loss: 1.3468

--- Fold %d --- 3
Epoch: 01 | Train Loss: 22.5229 | Val Loss: 8.7590

Epoch: 02 | Train Loss: 7.0703 | Val Loss: 7.6414

Epoch: 03 | Train Loss: 8.1237 | Val Loss: 7.0348

Epoch: 04 | Train Loss: 7.1099 | Val Loss: 9.3966

Epoch: 05 | Train Loss: 4.9681 | Val Loss: 7.0362

Epoch: 06 | Train Loss: 6.5213 | Val Loss: 2.4971

Epoch: 07 | Train Loss: 4.5646 | Val Loss: 4.1321

Epoch: 08 | Train Loss: 4.2049 | Val Loss: 1.8852

Epoch: 09 | Train Loss: 5.6860 | Val Loss: 7.1821

Epoch: 10 | Train Loss: 3.2820 | Val Loss: 5.0778

Epoch: 11 | Train Loss: 3.4273 | Val Loss: 2.0222

Epoch: 12 | Train Loss: 4.6241 | Val Loss: 2.1503

Epoch: 13 | Train Loss: 4.0011 | Val Loss: 1.9953

Epoch: 14 | Train Loss: 4.9628 | Val Loss: 3.6968

Epoch: 15 | Train Loss: 3.2190 | Val Loss: 3.7046

Epoch: 16 | Train Loss: 5.6371 | Val Loss: 1.6916

Epoch: 17 | Train Loss: 3.2471 | Val Loss: 1.7606

Epoch: 18 | Train Loss: 3.2362 | Val Loss: 1.9232

Epoch: 19 | Train Loss: 4.2940 | Val Loss: 2.5122

Epoch: 20 | Train Loss: 3.4912 | Val Loss: 8.6926

Epoch: 21 | Train Loss: 3.7159 | Val Loss: 1.9661

Epoch: 22 | Train Loss: 4.2449 | Val Loss: 10.8450

Epoch: 23 | Train Loss: 4.5845 | Val Loss: 3.2299

Epoch: 24 | Train Loss: 2.8242 | Val Loss: 1.6713

Epoch: 25 | Train Loss: 4.0995 | Val Loss: 1.6987

Epoch: 26 | Train Loss: 3.2612 | Val Loss: 1.6757

Epoch: 27 | Train Loss: 2.7195 | Val Loss: 1.7309

Epoch: 28 | Train Loss: 2.9157 | Val Loss: 5.1759

Epoch: 29 | Train Loss: 3.6380 | Val Loss: 2.6639

Epoch: 30 | Train Loss: 2.5866 | Val Loss: 2.4015

Epoch: 31 | Train Loss: 3.4491 | Val Loss: 2.0999

Epoch: 32 | Train Loss: 1.8731 | Val Loss: 2.3245

Epoch: 33 | Train Loss: 4.0687 | Val Loss: 3.6171

Epoch: 34 | Train Loss: 3.7640 | Val Loss: 2.3419

Epoch: 35 | Train Loss: 5.9061 | Val Loss: 4.1030

Epoch: 36 | Train Loss: 3.9819 | Val Loss: 2.3362

Epoch: 37 | Train Loss: 3.1796 | Val Loss: 2.2980

Epoch: 38 | Train Loss: 3.3297 | Val Loss: 2.3096

Epoch: 39 | Train Loss: 2.9398 | Val Loss: 2.1139

Epoch: 40 | Train Loss: 3.2381 | Val Loss: 2.3710

Epoch: 41 | Train Loss: 2.6071 | Val Loss: 2.6092

Epoch: 42 | Train Loss: 2.8578 | Val Loss: 2.2796

Epoch: 43 | Train Loss: 2.9651 | Val Loss: 2.5434

Epoch: 44 | Train Loss: 2.8609 | Val Loss: 1.8764

Epoch: 45 | Train Loss: 2.9844 | Val Loss: 1.8684

Epoch: 46 | Train Loss: 2.6674 | Val Loss: 1.8184

Epoch: 47 | Train Loss: 2.3840 | Val Loss: 1.8537

Epoch: 48 | Train Loss: 2.6151 | Val Loss: 1.8040

Epoch: 49 | Train Loss: 2.5370 | Val Loss: 1.8135

Epoch: 50 | Train Loss: 2.3446 | Val Loss: 1.8421

Epoch: 51 | Train Loss: 2.4917 | Val Loss: 1.8750

Epoch: 52 | Train Loss: 2.2325 | Val Loss: 1.8039

Epoch: 53 | Train Loss: 2.3704 | Val Loss: 2.0167

Epoch: 54 | Train Loss: 2.1846 | Val Loss: 1.7962

Epoch: 55 | Train Loss: 2.4741 | Val Loss: 1.8128

Epoch: 56 | Train Loss: 2.2023 | Val Loss: 1.8262

Epoch: 57 | Train Loss: 2.0650 | Val Loss: 1.9292

Epoch: 58 | Train Loss: 2.4260 | Val Loss: 1.8798

Epoch: 59 | Train Loss: 1.7138 | Val Loss: 1.8240

Epoch: 60 | Train Loss: 2.2732 | Val Loss: 1.8351

Epoch: 61 | Train Loss: 2.2185 | Val Loss: 1.8108

Epoch: 62 | Train Loss: 2.2087 | Val Loss: 1.8004

Epoch: 63 | Train Loss: 2.0868 | Val Loss: 1.7987

Epoch: 64 | Train Loss: 2.0485 | Val Loss: 1.8088

Epoch: 65 | Train Loss: 2.2357 | Val Loss: 1.8126

Epoch: 66 | Train Loss: 1.9565 | Val Loss: 1.8071

Epoch: 67 | Train Loss: 2.7978 | Val Loss: 1.8193

Epoch: 68 | Train Loss: 1.9385 | Val Loss: 1.8238

Epoch: 69 | Train Loss: 2.2838 | Val Loss: 1.8209

Epoch: 70 | Train Loss: 1.8997 | Val Loss: 1.8198

Epoch: 71 | Train Loss: 2.1522 | Val Loss: 1.8203

Epoch: 72 | Train Loss: 2.2487 | Val Loss: 1.8179

Epoch: 73 | Train Loss: 1.8630 | Val Loss: 1.8155

Epoch: 74 | Train Loss: 2.5869 | Val Loss: 1.8122

Epoch: 75 | Train Loss: 1.8673 | Val Loss: 1.8110

Epoch: 76 | Train Loss: 2.3454 | Val Loss: 1.8086

Epoch: 77 | Train Loss: 1.8805 | Val Loss: 1.8080

Epoch: 78 | Train Loss: 2.0473 | Val Loss: 1.8049

Epoch: 79 | Train Loss: 1.9916 | Val Loss: 1.8064

Epoch: 80 | Train Loss: 2.8298 | Val Loss: 1.8061

Epoch: 81 | Train Loss: 1.9742 | Val Loss: 1.8069

Epoch: 82 | Train Loss: 1.8582 | Val Loss: 1.8061

Epoch: 83 | Train Loss: 2.0287 | Val Loss: 1.8051

Epoch: 84 | Train Loss: 2.2793 | Val Loss: 1.8044

Epoch: 85 | Train Loss: 2.0416 | Val Loss: 1.8031

Epoch: 86 | Train Loss: 2.0890 | Val Loss: 1.8024

Epoch: 87 | Train Loss: 2.2654 | Val Loss: 1.8043

Epoch: 88 | Train Loss: 2.7533 | Val Loss: 1.8020

Epoch: 89 | Train Loss: 1.8386 | Val Loss: 1.8032

Epoch: 90 | Train Loss: 2.1237 | Val Loss: 1.8023

Epoch: 91 | Train Loss: 2.0173 | Val Loss: 1.8031

Epoch: 92 | Train Loss: 2.4882 | Val Loss: 1.8055

Epoch: 93 | Train Loss: 2.0953 | Val Loss: 1.8027

Epoch: 94 | Train Loss: 2.0326 | Val Loss: 1.8029

Epoch: 95 | Train Loss: 1.7770 | Val Loss: 1.8030

Epoch: 96 | Train Loss: 2.1140 | Val Loss: 1.8012

Epoch: 97 | Train Loss: 1.7989 | Val Loss: 1.8015

Epoch: 98 | Train Loss: 1.9055 | Val Loss: 1.7995

Epoch: 99 | Train Loss: 2.0867 | Val Loss: 1.7993

Epoch: 100 | Train Loss: 2.0322 | Val Loss: 1.7987

Epoch: 101 | Train Loss: 2.5650 | Val Loss: 1.8016

Epoch: 102 | Train Loss: 2.4386 | Val Loss: 1.8003

Epoch: 103 | Train Loss: 2.2018 | Val Loss: 1.7993

Epoch: 104 | Train Loss: 2.1232 | Val Loss: 1.8009

Epoch: 105 | Train Loss: 2.3549 | Val Loss: 1.8010

Epoch: 106 | Train Loss: 2.2415 | Val Loss: 1.8026

Epoch: 107 | Train Loss: 2.4376 | Val Loss: 1.8035

Epoch: 108 | Train Loss: 2.4301 | Val Loss: 1.8048

Epoch: 109 | Train Loss: 2.4988 | Val Loss: 1.8045

Epoch: 110 | Train Loss: 2.3900 | Val Loss: 1.8067

Epoch: 111 | Train Loss: 2.0578 | Val Loss: 1.8040

Epoch: 112 | Train Loss: 1.7031 | Val Loss: 1.7998

Epoch: 113 | Train Loss: 2.4073 | Val Loss: 1.8006

Epoch: 114 | Train Loss: 2.4162 | Val Loss: 1.8005

Epoch: 115 | Train Loss: 2.1709 | Val Loss: 1.8016

Epoch: 116 | Train Loss: 2.1227 | Val Loss: 1.8029

Epoch: 117 | Train Loss: 2.0369 | Val Loss: 1.8036

Epoch: 118 | Train Loss: 2.3136 | Val Loss: 1.8023

Epoch: 119 | Train Loss: 2.2318 | Val Loss: 1.8035

Epoch: 120 | Train Loss: 2.4418 | Val Loss: 1.8033

Epoch: 121 | Train Loss: 1.9576 | Val Loss: 1.8024

Epoch: 122 | Train Loss: 2.3659 | Val Loss: 1.8033

Epoch: 123 | Train Loss: 1.9470 | Val Loss: 1.8016

Epoch: 124 | Train Loss: 1.6492 | Val Loss: 1.7993

--- Fold %d --- 4
Epoch: 01 | Train Loss: 16.1177 | Val Loss: 4.1197

Epoch: 02 | Train Loss: 5.8549 | Val Loss: 6.6563

Epoch: 03 | Train Loss: 5.4833 | Val Loss: 2.1424

Epoch: 04 | Train Loss: 5.4104 | Val Loss: 5.1472

Epoch: 05 | Train Loss: 6.1201 | Val Loss: 9.0253

Epoch: 06 | Train Loss: 4.3988 | Val Loss: 2.8834

Epoch: 07 | Train Loss: 5.0375 | Val Loss: 1.7622

Epoch: 08 | Train Loss: 3.8700 | Val Loss: 1.9563

Epoch: 09 | Train Loss: 3.9301 | Val Loss: 7.4516

Epoch: 10 | Train Loss: 5.7076 | Val Loss: 2.0226

Epoch: 11 | Train Loss: 3.4523 | Val Loss: 2.2168

Epoch: 12 | Train Loss: 3.0461 | Val Loss: 2.1180

Epoch: 13 | Train Loss: 5.1235 | Val Loss: 2.7262

Epoch: 14 | Train Loss: 3.8509 | Val Loss: 2.5068

Epoch: 15 | Train Loss: 4.3372 | Val Loss: 2.2904

Epoch: 16 | Train Loss: 2.9990 | Val Loss: 1.4282

Epoch: 17 | Train Loss: 3.5747 | Val Loss: 1.6450

Epoch: 18 | Train Loss: 3.4346 | Val Loss: 2.7446

Epoch: 19 | Train Loss: 2.5565 | Val Loss: 11.0326

Epoch: 20 | Train Loss: 2.6685 | Val Loss: 7.0138

Epoch: 21 | Train Loss: 3.5152 | Val Loss: 3.4132

Epoch: 22 | Train Loss: 3.6676 | Val Loss: 3.5368

Epoch: 23 | Train Loss: 2.9876 | Val Loss: 2.5472

Epoch: 24 | Train Loss: 3.7285 | Val Loss: 1.4261

Epoch: 25 | Train Loss: 3.2095 | Val Loss: 2.5836

Epoch: 26 | Train Loss: 2.8784 | Val Loss: 3.9608

Epoch: 27 | Train Loss: 2.4075 | Val Loss: 1.7094

Epoch: 28 | Train Loss: 3.6984 | Val Loss: 2.1808

Epoch: 29 | Train Loss: 2.9507 | Val Loss: 2.1481

Epoch: 30 | Train Loss: 2.8752 | Val Loss: 1.7148

Epoch: 31 | Train Loss: 3.2282 | Val Loss: 1.7809

Epoch: 32 | Train Loss: 2.9781 | Val Loss: 1.4407

Epoch: 33 | Train Loss: 3.4576 | Val Loss: 2.3107

Epoch: 34 | Train Loss: 3.0484 | Val Loss: 3.6667

Epoch: 35 | Train Loss: 3.1116 | Val Loss: 1.7300

Epoch: 36 | Train Loss: 2.2003 | Val Loss: 1.5930

Epoch: 37 | Train Loss: 1.7777 | Val Loss: 1.7279

Epoch: 38 | Train Loss: 2.2214 | Val Loss: 1.6317

Epoch: 39 | Train Loss: 1.9588 | Val Loss: 1.5057

Epoch: 40 | Train Loss: 1.7618 | Val Loss: 1.8072

Epoch: 41 | Train Loss: 1.7233 | Val Loss: 1.5110

Epoch: 42 | Train Loss: 1.8328 | Val Loss: 1.5667

Epoch: 43 | Train Loss: 1.9272 | Val Loss: 1.5840

Epoch: 44 | Train Loss: 1.9610 | Val Loss: 1.6701

Epoch: 45 | Train Loss: 1.9731 | Val Loss: 1.4916

Epoch: 46 | Train Loss: 1.9545 | Val Loss: 1.6499

Epoch: 47 | Train Loss: 1.7362 | Val Loss: 1.6131

Epoch: 48 | Train Loss: 1.7652 | Val Loss: 1.6361

Epoch: 49 | Train Loss: 1.9193 | Val Loss: 1.5223

Epoch: 50 | Train Loss: 1.9233 | Val Loss: 1.5833

Epoch: 51 | Train Loss: 1.8620 | Val Loss: 1.5395

Epoch: 52 | Train Loss: 1.5921 | Val Loss: 1.5054

Epoch: 53 | Train Loss: 1.9500 | Val Loss: 1.5450

Epoch: 54 | Train Loss: 1.8821 | Val Loss: 1.5137

Epoch: 55 | Train Loss: 1.9371 | Val Loss: 1.5565

Epoch: 56 | Train Loss: 1.4873 | Val Loss: 1.5453

Epoch: 57 | Train Loss: 1.3832 | Val Loss: 1.5327

Epoch: 58 | Train Loss: 1.8151 | Val Loss: 1.5279

Epoch: 59 | Train Loss: 1.6711 | Val Loss: 1.5133

Epoch: 60 | Train Loss: 1.5607 | Val Loss: 1.5094

Epoch: 61 | Train Loss: 1.7018 | Val Loss: 1.5077

Epoch: 62 | Train Loss: 1.5700 | Val Loss: 1.5088

Epoch: 63 | Train Loss: 1.5386 | Val Loss: 1.4981

Epoch: 64 | Train Loss: 1.3465 | Val Loss: 1.4902

Epoch: 65 | Train Loss: 1.6002 | Val Loss: 1.5000

Epoch: 66 | Train Loss: 1.6734 | Val Loss: 1.4896

Epoch: 67 | Train Loss: 1.5546 | Val Loss: 1.4898

Epoch: 68 | Train Loss: 1.5507 | Val Loss: 1.4915

Epoch: 69 | Train Loss: 2.0853 | Val Loss: 1.4907

Epoch: 70 | Train Loss: 1.6871 | Val Loss: 1.4894

Epoch: 71 | Train Loss: 1.6338 | Val Loss: 1.4899

Epoch: 72 | Train Loss: 1.4689 | Val Loss: 1.4884

Epoch: 73 | Train Loss: 1.7711 | Val Loss: 1.4878

Epoch: 74 | Train Loss: 1.5976 | Val Loss: 1.4881

Epoch: 75 | Train Loss: 1.5828 | Val Loss: 1.4864

Epoch: 76 | Train Loss: 1.7731 | Val Loss: 1.4887

Epoch: 77 | Train Loss: 2.1418 | Val Loss: 1.4854

Epoch: 78 | Train Loss: 1.7714 | Val Loss: 1.4831

Epoch: 79 | Train Loss: 1.8986 | Val Loss: 1.4838

Epoch: 80 | Train Loss: 1.5610 | Val Loss: 1.4826

Epoch: 81 | Train Loss: 1.4433 | Val Loss: 1.4832

Epoch: 82 | Train Loss: 1.8662 | Val Loss: 1.4833

Epoch: 83 | Train Loss: 2.2776 | Val Loss: 1.4836

Epoch: 84 | Train Loss: 1.6473 | Val Loss: 1.4853

Epoch: 85 | Train Loss: 1.6981 | Val Loss: 1.4848

Epoch: 86 | Train Loss: 1.4639 | Val Loss: 1.4855

Epoch: 87 | Train Loss: 1.5346 | Val Loss: 1.4824

Epoch: 88 | Train Loss: 1.6004 | Val Loss: 1.4824

Epoch: 89 | Train Loss: 1.8989 | Val Loss: 1.4826

Epoch: 90 | Train Loss: 1.3740 | Val Loss: 1.4814

Epoch: 91 | Train Loss: 1.7518 | Val Loss: 1.4789

Epoch: 92 | Train Loss: 1.4296 | Val Loss: 1.4786

Epoch: 93 | Train Loss: 1.6622 | Val Loss: 1.4780

Epoch: 94 | Train Loss: 1.4469 | Val Loss: 1.4774

Epoch: 95 | Train Loss: 1.5002 | Val Loss: 1.4769

Epoch: 96 | Train Loss: 1.6705 | Val Loss: 1.4780

Epoch: 97 | Train Loss: 1.8525 | Val Loss: 1.4772

Epoch: 98 | Train Loss: 1.4853 | Val Loss: 1.4781

Epoch: 99 | Train Loss: 1.6732 | Val Loss: 1.4781

Epoch: 100 | Train Loss: 1.8525 | Val Loss: 1.4762

Epoch: 101 | Train Loss: 1.5720 | Val Loss: 1.4766

Epoch: 102 | Train Loss: 1.5659 | Val Loss: 1.4760

Epoch: 103 | Train Loss: 1.6693 | Val Loss: 1.4771

Epoch: 104 | Train Loss: 1.5994 | Val Loss: 1.4778

Epoch: 105 | Train Loss: 1.7020 | Val Loss: 1.4774

Epoch: 106 | Train Loss: 1.7578 | Val Loss: 1.4784

Epoch: 107 | Train Loss: 1.6525 | Val Loss: 1.4779

Epoch: 108 | Train Loss: 1.7655 | Val Loss: 1.4763

Epoch: 109 | Train Loss: 1.7125 | Val Loss: 1.4758

Epoch: 110 | Train Loss: 1.6357 | Val Loss: 1.4749

Epoch: 111 | Train Loss: 1.7924 | Val Loss: 1.4740

Epoch: 112 | Train Loss: 2.1193 | Val Loss: 1.4730

Epoch: 113 | Train Loss: 1.6619 | Val Loss: 1.4747

Epoch: 114 | Train Loss: 1.6070 | Val Loss: 1.4756

Epoch: 115 | Train Loss: 1.5903 | Val Loss: 1.4766

Epoch: 116 | Train Loss: 1.7436 | Val Loss: 1.4739

Epoch: 117 | Train Loss: 1.9585 | Val Loss: 1.4730

Epoch: 118 | Train Loss: 1.5004 | Val Loss: 1.4722

Epoch: 119 | Train Loss: 1.6647 | Val Loss: 1.4729

Epoch: 120 | Train Loss: 1.6272 | Val Loss: 1.4731

Epoch: 121 | Train Loss: 1.8986 | Val Loss: 1.4735

Epoch: 122 | Train Loss: 1.6274 | Val Loss: 1.4753

Epoch: 123 | Train Loss: 1.9873 | Val Loss: 1.4759

Epoch: 124 | Train Loss: 1.7377 | Val Loss: 1.4766

--- 7795.272384405136 seconds ---
