
--- Fold %d --- 0
Epoch: 01 | Train Loss: 46.9119 | Val Loss: 20.7516
Epoch: 65 | Train Loss: 14.2612 | Val Loss: 17.9139

Epoch: 66 | Train Loss: 11.2479 | Val Loss: 17.9122

Epoch: 67 | Train Loss: 14.4771 | Val Loss: 17.9112

Epoch: 68 | Train Loss: 14.8298 | Val Loss: 17.9107

Epoch: 69 | Train Loss: 13.5366 | Val Loss: 17.9097

Epoch: 70 | Train Loss: 14.0150 | Val Loss: 17.9087

Epoch: 71 | Train Loss: 13.8998 | Val Loss: 17.9077

Epoch: 72 | Train Loss: 12.1382 | Val Loss: 17.9066

Epoch: 73 | Train Loss: 14.8368 | Val Loss: 17.9074

Epoch: 74 | Train Loss: 13.9483 | Val Loss: 17.9046

Epoch: 75 | Train Loss: 14.1061 | Val Loss: 17.9044

Epoch: 76 | Train Loss: 12.6399 | Val Loss: 17.9044

Epoch: 77 | Train Loss: 13.0184 | Val Loss: 17.9049

Epoch: 78 | Train Loss: 11.3359 | Val Loss: 17.9045

Epoch: 79 | Train Loss: 13.1713 | Val Loss: 17.9028

Epoch: 80 | Train Loss: 13.0660 | Val Loss: 17.8996

Epoch: 81 | Train Loss: 14.8979 | Val Loss: 17.9004

Epoch: 82 | Train Loss: 14.7816 | Val Loss: 17.8993

Epoch: 83 | Train Loss: 11.8180 | Val Loss: 17.8985

Epoch: 84 | Train Loss: 12.3683 | Val Loss: 17.8979

Epoch: 85 | Train Loss: 15.1584 | Val Loss: 17.8961

Epoch: 86 | Train Loss: 13.6173 | Val Loss: 17.8955

Epoch: 87 | Train Loss: 12.2662 | Val Loss: 17.8969

Epoch: 88 | Train Loss: 13.7723 | Val Loss: 17.8958

Epoch: 89 | Train Loss: 13.1176 | Val Loss: 17.8959

Epoch: 90 | Train Loss: 13.2949 | Val Loss: 17.8976

Epoch: 91 | Train Loss: 10.8247 | Val Loss: 17.8971

Epoch: 92 | Train Loss: 13.2281 | Val Loss: 17.8985

Epoch: 93 | Train Loss: 11.6582 | Val Loss: 17.8974

Epoch: 94 | Train Loss: 15.4605 | Val Loss: 17.8977

Epoch: 95 | Train Loss: 13.4741 | Val Loss: 17.8975

Epoch: 96 | Train Loss: 13.5159 | Val Loss: 17.8987

Epoch: 97 | Train Loss: 10.7213 | Val Loss: 17.8991

Epoch: 98 | Train Loss: 13.9272 | Val Loss: 17.8994

Epoch: 99 | Train Loss: 13.4867 | Val Loss: 17.8993

Epoch: 100 | Train Loss: 13.2333 | Val Loss: 17.8977

Epoch: 101 | Train Loss: 14.3135 | Val Loss: 17.9001

Epoch: 102 | Train Loss: 12.6907 | Val Loss: 17.8988

Epoch: 103 | Train Loss: 13.0728 | Val Loss: 17.8985

Epoch: 104 | Train Loss: 14.4283 | Val Loss: 17.8986

Epoch: 105 | Train Loss: 14.2209 | Val Loss: 17.9036

Epoch: 106 | Train Loss: 11.6520 | Val Loss: 17.9054

Epoch: 107 | Train Loss: 11.5459 | Val Loss: 17.9076

Epoch: 108 | Train Loss: 12.3100 | Val Loss: 17.9043

Epoch: 109 | Train Loss: 14.4500 | Val Loss: 17.9033

Epoch: 110 | Train Loss: 12.4484 | Val Loss: 17.9027

Epoch: 111 | Train Loss: 13.9541 | Val Loss: 17.9010

Epoch: 112 | Train Loss: 12.6393 | Val Loss: 17.8974

Epoch: 113 | Train Loss: 11.4575 | Val Loss: 17.8996

Epoch: 114 | Train Loss: 12.8369 | Val Loss: 17.9003

Epoch: 115 | Train Loss: 13.7524 | Val Loss: 17.8994

Epoch: 116 | Train Loss: 14.4684 | Val Loss: 17.8966

Epoch: 117 | Train Loss: 15.4754 | Val Loss: 17.8975

Epoch: 118 | Train Loss: 12.3176 | Val Loss: 17.8970

Epoch: 119 | Train Loss: 12.6412 | Val Loss: 17.8979

Epoch: 120 | Train Loss: 12.0264 | Val Loss: 17.8949

Epoch: 121 | Train Loss: 14.7992 | Val Loss: 17.8933

--- Fold %d --- 4
Epoch: 01 | Train Loss: 46.0336 | Val Loss: 30.1468

Epoch: 02 | Train Loss: 28.1553 | Val Loss: 36.9475

Epoch: 03 | Train Loss: 50.2207 | Val Loss: 25.1496

Epoch: 04 | Train Loss: 33.5279 | Val Loss: 38.7232

Epoch: 05 | Train Loss: 28.0851 | Val Loss: 23.6110

Epoch: 06 | Train Loss: 31.6708 | Val Loss: 24.4066

Epoch: 07 | Train Loss: 29.3611 | Val Loss: 21.1307

Epoch: 08 | Train Loss: 24.4514 | Val Loss: 31.7323

Epoch: 09 | Train Loss: 22.1508 | Val Loss: 20.8315

Epoch: 10 | Train Loss: 24.4884 | Val Loss: 18.2632

Epoch: 11 | Train Loss: 13.3645 | Val Loss: 10.7280

Epoch: 12 | Train Loss: 15.7373 | Val Loss: 10.3303

Epoch: 13 | Train Loss: 14.5410 | Val Loss: 17.7740

Epoch: 14 | Train Loss: 15.8015 | Val Loss: 11.8559

Epoch: 15 | Train Loss: 14.3215 | Val Loss: 11.3784

Epoch: 16 | Train Loss: 18.7513 | Val Loss: 16.6378

Epoch: 17 | Train Loss: 18.8438 | Val Loss: 21.6533

Epoch: 18 | Train Loss: 13.8327 | Val Loss: 9.9297

Epoch: 19 | Train Loss: 14.7661 | Val Loss: 10.0412

Epoch: 20 | Train Loss: 15.7988 | Val Loss: 10.7041

Epoch: 21 | Train Loss: 19.3986 | Val Loss: 10.1440

Epoch: 22 | Train Loss: 14.6978 | Val Loss: 18.2327

Epoch: 23 | Train Loss: 14.0657 | Val Loss: 14.9946

Epoch: 24 | Train Loss: 14.3764 | Val Loss: 19.4833

Epoch: 25 | Train Loss: 20.3615 | Val Loss: 10.1506

Epoch: 26 | Train Loss: 15.1824 | Val Loss: 10.4784

Epoch: 27 | Train Loss: 14.0827 | Val Loss: 17.2737

Epoch: 28 | Train Loss: 15.8728 | Val Loss: 12.0297

Epoch: 29 | Train Loss: 12.3046 | Val Loss: 9.4636

Epoch: 30 | Train Loss: 12.4491 | Val Loss: 8.8543

Epoch: 31 | Train Loss: 14.5140 | Val Loss: 14.3524

Epoch: 32 | Train Loss: 16.5510 | Val Loss: 11.5239

Epoch: 33 | Train Loss: 15.2091 | Val Loss: 9.3181

Epoch: 34 | Train Loss: 16.5556 | Val Loss: 10.1192

Epoch: 35 | Train Loss: 12.1828 | Val Loss: 9.2262

Epoch: 36 | Train Loss: 15.4775 | Val Loss: 10.8765

Epoch: 37 | Train Loss: 27.8424 | Val Loss: 13.3313

Epoch: 38 | Train Loss: 14.1175 | Val Loss: 17.3889

Epoch: 39 | Train Loss: 14.8546 | Val Loss: 11.6004

Epoch: 40 | Train Loss: 16.2349 | Val Loss: 10.9218

Epoch: 41 | Train Loss: 12.4951 | Val Loss: 9.2199

Epoch: 42 | Train Loss: 11.6851 | Val Loss: 9.5182

Epoch: 43 | Train Loss: 9.8186 | Val Loss: 10.0092

Epoch: 44 | Train Loss: 10.7596 | Val Loss: 9.0056

Epoch: 45 | Train Loss: 11.4086 | Val Loss: 8.8930

Epoch: 46 | Train Loss: 9.6003 | Val Loss: 8.8251

Epoch: 47 | Train Loss: 10.6109 | Val Loss: 9.1130

Epoch: 48 | Train Loss: 11.7656 | Val Loss: 10.3675

Epoch: 49 | Train Loss: 11.0383 | Val Loss: 8.8816

Epoch: 50 | Train Loss: 9.8012 | Val Loss: 8.4399

Epoch: 51 | Train Loss: 11.5254 | Val Loss: 8.9334

Epoch: 52 | Train Loss: 11.2578 | Val Loss: 8.7688

Epoch: 53 | Train Loss: 10.7379 | Val Loss: 6.7643

Epoch: 54 | Train Loss: 9.8886 | Val Loss: 5.1907

Epoch: 55 | Train Loss: 11.8464 | Val Loss: 7.7211

Epoch: 56 | Train Loss: 9.6419 | Val Loss: 6.4415

Epoch: 57 | Train Loss: 6.8961 | Val Loss: 5.8423

Epoch: 58 | Train Loss: 9.6248 | Val Loss: 10.9622

Epoch: 59 | Train Loss: 8.3086 | Val Loss: 6.1352

Epoch: 60 | Train Loss: 9.5809 | Val Loss: 7.6626

Epoch: 61 | Train Loss: 6.5926 | Val Loss: 5.9195

Epoch: 62 | Train Loss: 10.7540 | Val Loss: 6.5832

Epoch: 63 | Train Loss: 8.4866 | Val Loss: 5.6461

Epoch: 64 | Train Loss: 7.7841 | Val Loss: 8.8302

Epoch: 65 | Train Loss: 9.5717 | Val Loss: 4.9140

Epoch: 66 | Train Loss: 7.1266 | Val Loss: 4.2634

Epoch: 67 | Train Loss: 6.0191 | Val Loss: 4.0438

Epoch: 68 | Train Loss: 7.1957 | Val Loss: 4.0658

Epoch: 69 | Train Loss: 10.0958 | Val Loss: 4.0042

Epoch: 70 | Train Loss: 5.4806 | Val Loss: 3.7459

Epoch: 71 | Train Loss: 9.5712 | Val Loss: 7.4377

Epoch: 72 | Train Loss: 6.4953 | Val Loss: 3.8073

Epoch: 73 | Train Loss: 9.5286 | Val Loss: 4.6939

Epoch: 74 | Train Loss: 7.2659 | Val Loss: 4.0621

Epoch: 75 | Train Loss: 8.6275 | Val Loss: 6.7607

Epoch: 76 | Train Loss: 6.6285 | Val Loss: 3.8780

Epoch: 77 | Train Loss: 7.7671 | Val Loss: 4.2481

Epoch: 78 | Train Loss: 7.5872 | Val Loss: 4.7624

Epoch: 79 | Train Loss: 10.0567 | Val Loss: 7.1491

Epoch: 80 | Train Loss: 7.1622 | Val Loss: 4.8015

Epoch: 81 | Train Loss: 8.6048 | Val Loss: 4.6617

Epoch: 82 | Train Loss: 6.1138 | Val Loss: 4.0550

Epoch: 83 | Train Loss: 6.3088 | Val Loss: 3.9709

Epoch: 84 | Train Loss: 7.0176 | Val Loss: 3.9985

Epoch: 85 | Train Loss: 6.9404 | Val Loss: 4.0540

Epoch: 86 | Train Loss: 6.6340 | Val Loss: 3.9746

Epoch: 87 | Train Loss: 6.4291 | Val Loss: 3.9830

Epoch: 88 | Train Loss: 6.0447 | Val Loss: 4.1001

Epoch: 89 | Train Loss: 7.1045 | Val Loss: 4.1915

Epoch: 90 | Train Loss: 4.2926 | Val Loss: 4.0706

Epoch: 91 | Train Loss: 6.1607 | Val Loss: 4.1772

Epoch: 92 | Train Loss: 6.5470 | Val Loss: 4.0103

Epoch: 93 | Train Loss: 4.4333 | Val Loss: 3.9948

Epoch: 94 | Train Loss: 7.0169 | Val Loss: 4.0261

Epoch: 95 | Train Loss: 7.6075 | Val Loss: 4.0334

Epoch: 96 | Train Loss: 5.4296 | Val Loss: 4.0132

Epoch: 97 | Train Loss: 6.5366 | Val Loss: 4.0252

Epoch: 98 | Train Loss: 5.6069 | Val Loss: 4.0351

Epoch: 99 | Train Loss: 4.3731 | Val Loss: 4.0022

Epoch: 100 | Train Loss: 6.2767 | Val Loss: 4.0481

Epoch: 101 | Train Loss: 6.4401 | Val Loss: 4.0336

Epoch: 102 | Train Loss: 7.3004 | Val Loss: 4.0477

Epoch: 103 | Train Loss: 3.9935 | Val Loss: 3.9966

Epoch: 104 | Train Loss: 6.7881 | Val Loss: 3.9970

Epoch: 105 | Train Loss: 5.5815 | Val Loss: 3.9949

Epoch: 106 | Train Loss: 6.4581 | Val Loss: 3.9953

Epoch: 107 | Train Loss: 7.1835 | Val Loss: 3.9976

Epoch: 108 | Train Loss: 5.5650 | Val Loss: 3.9975

Epoch: 109 | Train Loss: 8.5998 | Val Loss: 3.9987

Epoch: 110 | Train Loss: 7.2040 | Val Loss: 4.0015

Epoch: 111 | Train Loss: 6.2581 | Val Loss: 4.0031

Epoch: 112 | Train Loss: 6.1085 | Val Loss: 4.0043

Epoch: 113 | Train Loss: 6.4373 | Val Loss: 4.0036

Epoch: 114 | Train Loss: 4.8555 | Val Loss: 4.0034

Epoch: 115 | Train Loss: 6.9352 | Val Loss: 4.0072

Epoch: 116 | Train Loss: 5.8348 | Val Loss: 4.0056

Epoch: 117 | Train Loss: 5.6389 | Val Loss: 4.0053

Epoch: 118 | Train Loss: 6.5498 | Val Loss: 4.0040

Epoch: 119 | Train Loss: 5.7599 | Val Loss: 4.0035

Epoch: 120 | Train Loss: 5.9449 | Val Loss: 4.0051

Epoch: 121 | Train Loss: 5.6144 | Val Loss: 4.0013

Epoch: 122 | Train Loss: 5.2486 | Val Loss: 4.0009

Epoch: 123 | Train Loss: 6.0440 | Val Loss: 4.0037

Epoch: 124 | Train Loss: 5.0421 | Val Loss: 3.9990

Epoch: 125 | Train Loss: 5.9742 | Val Loss: 3.9955

Epoch: 126 | Train Loss: 4.7598 | Val Loss: 3.9923

Epoch: 127 | Train Loss: 5.2179 | Val Loss: 3.9896

Epoch: 128 | Train Loss: 4.5445 | Val Loss: 3.9861

Epoch: 129 | Train Loss: 5.9808 | Val Loss: 3.9845

Epoch: 130 | Train Loss: 7.0169 | Val Loss: 3.9851

Epoch: 131 | Train Loss: 7.0800 | Val Loss: 3.9853

Epoch: 132 | Train Loss: 6.2468 | Val Loss: 3.9861

Epoch: 133 | Train Loss: 6.2973 | Val Loss: 3.9860

Epoch: 134 | Train Loss: 5.1674 | Val Loss: 3.9868

Epoch: 135 | Train Loss: 4.2552 | Val Loss: 3.9847

Epoch: 136 | Train Loss: 6.3681 | Val Loss: 3.9846

Epoch: 137 | Train Loss: 8.0764 | Val Loss: 3.9858

Epoch: 138 | Train Loss: 6.0151 | Val Loss: 3.9857

Epoch: 139 | Train Loss: 5.9068 | Val Loss: 3.9856

Epoch: 140 | Train Loss: 5.3517 | Val Loss: 3.9891

Epoch: 141 | Train Loss: 5.0111 | Val Loss: 3.9883

Epoch: 142 | Train Loss: 6.3611 | Val Loss: 3.9886

Epoch: 143 | Train Loss: 7.0919 | Val Loss: 3.9905

Epoch: 144 | Train Loss: 5.9161 | Val Loss: 3.9898

Epoch: 145 | Train Loss: 8.6582 | Val Loss: 3.9965

Epoch: 146 | Train Loss: 5.6023 | Val Loss: 3.9934

Epoch: 147 | Train Loss: 6.9894 | Val Loss: 3.9924

Epoch: 148 | Train Loss: 7.4412 | Val Loss: 3.9928

Epoch: 149 | Train Loss: 6.6932 | Val Loss: 3.9962

Epoch: 150 | Train Loss: 7.4106 | Val Loss: 4.0023

Epoch: 151 | Train Loss: 7.2665 | Val Loss: 4.0041

Epoch: 152 | Train Loss: 6.8565 | Val Loss: 4.0021

Epoch: 153 | Train Loss: 8.4772 | Val Loss: 4.0101

Epoch: 154 | Train Loss: 6.0118 | Val Loss: 4.0109

Epoch: 155 | Train Loss: 4.6614 | Val Loss: 4.0064

Epoch: 156 | Train Loss: 6.9923 | Val Loss: 4.0015

Epoch: 157 | Train Loss: 4.4730 | Val Loss: 3.9985

Epoch: 158 | Train Loss: 4.1644 | Val Loss: 3.9926

Epoch: 159 | Train Loss: 5.6001 | Val Loss: 3.9877

Epoch: 160 | Train Loss: 4.9817 | Val Loss: 3.9814

Epoch: 161 | Train Loss: 4.0783 | Val Loss: 3.9802

Epoch: 162 | Train Loss: 4.7931 | Val Loss: 3.9767

Epoch: 163 | Train Loss: 5.3137 | Val Loss: 3.9738

Epoch: 164 | Train Loss: 5.9030 | Val Loss: 3.9731

Epoch: 165 | Train Loss: 6.3144 | Val Loss: 3.9736

Epoch: 166 | Train Loss: 6.9767 | Val Loss: 3.9742

Epoch: 167 | Train Loss: 4.6442 | Val Loss: 3.9724

Epoch: 168 | Train Loss: 6.8019 | Val Loss: 3.9737

Epoch: 169 | Train Loss: 5.2127 | Val Loss: 3.9740

Epoch: 170 | Train Loss: 8.1577 | Val Loss: 3.9792

--- 10442.659375190735 seconds ---
