
--- Fold %d --- 0
Epoch: 01 | Train Loss: 102.6772 | Val Loss: 24.9066  | Exp Val Loss: inf 
Epoch: 67 | Train Loss: 0.9019 | Val Loss: 3.0511  | Exp Val Loss: inf 

Epoch: 68 | Train Loss: 0.9354 | Val Loss: 3.6090  | Exp Val Loss: inf 

Epoch: 69 | Train Loss: 0.9286 | Val Loss: 3.0234  | Exp Val Loss: inf 

Epoch: 70 | Train Loss: 0.9472 | Val Loss: 3.2670  | Exp Val Loss: inf 

Epoch: 71 | Train Loss: 0.9407 | Val Loss: 3.0010  | Exp Val Loss: inf 

Epoch: 72 | Train Loss: 0.8965 | Val Loss: 2.4554  | Exp Val Loss: inf 

Epoch: 73 | Train Loss: 1.0321 | Val Loss: 2.7833  | Exp Val Loss: inf 

Epoch: 74 | Train Loss: 0.9640 | Val Loss: 2.7808  | Exp Val Loss: inf 

Epoch: 75 | Train Loss: 0.7982 | Val Loss: 3.9045  | Exp Val Loss: inf 

Epoch: 76 | Train Loss: 1.0175 | Val Loss: 3.0285  | Exp Val Loss: inf 

Epoch: 77 | Train Loss: 0.7836 | Val Loss: 3.0834  | Exp Val Loss: inf 

Epoch: 78 | Train Loss: 0.9145 | Val Loss: 2.9047  | Exp Val Loss: inf 

Epoch: 79 | Train Loss: 0.8621 | Val Loss: 3.3174  | Exp Val Loss: inf 

Epoch: 80 | Train Loss: 0.7493 | Val Loss: 3.1230  | Exp Val Loss: inf 

Epoch: 81 | Train Loss: 0.7885 | Val Loss: 3.4538  | Exp Val Loss: inf 

Epoch: 82 | Train Loss: 0.7324 | Val Loss: 3.9451  | Exp Val Loss: inf 

Epoch: 83 | Train Loss: 0.7321 | Val Loss: 3.2486  | Exp Val Loss: inf 

Epoch: 84 | Train Loss: 0.5833 | Val Loss: 3.1731  | Exp Val Loss: inf 

Epoch: 85 | Train Loss: 0.4915 | Val Loss: 3.2198  | Exp Val Loss: inf 

Epoch: 86 | Train Loss: 0.5605 | Val Loss: 3.3687  | Exp Val Loss: inf 

Epoch: 87 | Train Loss: 0.5986 | Val Loss: 3.5837  | Exp Val Loss: inf 

Epoch: 88 | Train Loss: 0.5736 | Val Loss: 3.3103  | Exp Val Loss: inf 

Epoch: 89 | Train Loss: 0.4558 | Val Loss: 3.4036  | Exp Val Loss: inf 

Epoch: 90 | Train Loss: 0.6990 | Val Loss: 3.8757  | Exp Val Loss: inf 

Epoch: 91 | Train Loss: 0.5354 | Val Loss: 3.8736  | Exp Val Loss: inf 

Epoch: 92 | Train Loss: 0.4928 | Val Loss: 3.4976  | Exp Val Loss: inf 

Epoch: 93 | Train Loss: 0.5099 | Val Loss: 3.2793  | Exp Val Loss: inf 

Epoch: 94 | Train Loss: 0.5130 | Val Loss: 3.1825  | Exp Val Loss: inf 

Epoch: 95 | Train Loss: 0.3772 | Val Loss: 3.1522  | Exp Val Loss: inf 

Epoch: 96 | Train Loss: 0.3594 | Val Loss: 3.1618  | Exp Val Loss: inf 

Epoch: 97 | Train Loss: 0.3813 | Val Loss: 3.1524  | Exp Val Loss: inf 

Epoch: 98 | Train Loss: 0.4147 | Val Loss: 3.1249  | Exp Val Loss: inf 

Epoch: 99 | Train Loss: 0.3525 | Val Loss: 3.2339  | Exp Val Loss: inf 

Epoch: 100 | Train Loss: 0.3169 | Val Loss: 3.1548  | Exp Val Loss: inf 

Epoch: 101 | Train Loss: 0.3736 | Val Loss: 3.1849  | Exp Val Loss: inf 

Epoch: 102 | Train Loss: 0.3063 | Val Loss: 3.3290  | Exp Val Loss: inf 

Epoch: 103 | Train Loss: 0.3424 | Val Loss: 3.1366  | Exp Val Loss: inf 

Epoch: 104 | Train Loss: 0.3471 | Val Loss: 3.1109  | Exp Val Loss: inf 

Epoch: 105 | Train Loss: 0.3131 | Val Loss: 3.2538  | Exp Val Loss: inf 

Epoch: 106 | Train Loss: 0.2579 | Val Loss: 3.5295  | Exp Val Loss: inf 

Epoch: 107 | Train Loss: 0.2854 | Val Loss: 3.2517  | Exp Val Loss: inf 

Epoch: 108 | Train Loss: 0.2819 | Val Loss: 3.2536  | Exp Val Loss: inf 

Epoch: 109 | Train Loss: 0.2363 | Val Loss: 3.2518  | Exp Val Loss: inf 

Epoch: 110 | Train Loss: 0.2408 | Val Loss: 3.2773  | Exp Val Loss: inf 

Epoch: 111 | Train Loss: 0.2535 | Val Loss: 3.3790  | Exp Val Loss: inf 

Epoch: 112 | Train Loss: 0.2142 | Val Loss: 3.2333  | Exp Val Loss: inf 

Epoch: 113 | Train Loss: 0.2414 | Val Loss: 3.2484  | Exp Val Loss: inf 

Epoch: 114 | Train Loss: 0.2079 | Val Loss: 3.3799  | Exp Val Loss: inf 

Epoch: 115 | Train Loss: 0.2058 | Val Loss: 3.3249  | Exp Val Loss: inf 

Epoch: 116 | Train Loss: 0.1618 | Val Loss: 3.3347  | Exp Val Loss: inf 

Epoch: 117 | Train Loss: 0.1960 | Val Loss: 3.2331  | Exp Val Loss: inf 

Epoch: 118 | Train Loss: 0.1951 | Val Loss: 3.3442  | Exp Val Loss: inf 

Epoch: 119 | Train Loss: 0.1727 | Val Loss: 3.2936  | Exp Val Loss: inf 

Epoch: 120 | Train Loss: 0.1379 | Val Loss: 3.2657  | Exp Val Loss: inf 

Epoch: 121 | Train Loss: 0.1270 | Val Loss: 3.3470  | Exp Val Loss: inf 

Epoch: 122 | Train Loss: 0.1607 | Val Loss: 3.3604  | Exp Val Loss: inf 

--- Fold %d --- 4
Epoch: 01 | Train Loss: 121.3613 | Val Loss: 47.2175  | Exp Val Loss: inf 

Epoch: 02 | Train Loss: 27.0541 | Val Loss: 36.4572  | Exp Val Loss: inf 

Epoch: 03 | Train Loss: 15.5190 | Val Loss: 9.3504  | Exp Val Loss: inf 

Epoch: 04 | Train Loss: 13.1947 | Val Loss: 12.2535  | Exp Val Loss: inf 

Epoch: 05 | Train Loss: 16.8830 | Val Loss: 14.3796  | Exp Val Loss: inf 

Epoch: 06 | Train Loss: 14.4751 | Val Loss: 6.1884  | Exp Val Loss: inf 

Epoch: 07 | Train Loss: 8.4980 | Val Loss: 10.6916  | Exp Val Loss: inf 

Epoch: 08 | Train Loss: 9.1624 | Val Loss: 18.3788  | Exp Val Loss: inf 

Epoch: 09 | Train Loss: 10.0140 | Val Loss: 15.5623  | Exp Val Loss: inf 

Epoch: 10 | Train Loss: 7.9987 | Val Loss: 5.3198  | Exp Val Loss: inf 

Epoch: 11 | Train Loss: 10.0999 | Val Loss: 5.5121  | Exp Val Loss: inf 

Epoch: 12 | Train Loss: 7.1065 | Val Loss: 5.2858  | Exp Val Loss: inf 

Epoch: 13 | Train Loss: 8.1446 | Val Loss: 15.8046  | Exp Val Loss: inf 

Epoch: 14 | Train Loss: 10.8394 | Val Loss: 11.0916  | Exp Val Loss: inf 

Epoch: 15 | Train Loss: 5.9033 | Val Loss: 15.0625  | Exp Val Loss: inf 

Epoch: 16 | Train Loss: 8.1508 | Val Loss: 6.3854  | Exp Val Loss: inf 

Epoch: 17 | Train Loss: 6.9017 | Val Loss: 8.5387  | Exp Val Loss: inf 

Epoch: 18 | Train Loss: 5.1290 | Val Loss: 11.4639  | Exp Val Loss: inf 

Epoch: 19 | Train Loss: 7.0084 | Val Loss: 5.3831  | Exp Val Loss: inf 

Epoch: 20 | Train Loss: 4.3772 | Val Loss: 5.2049  | Exp Val Loss: inf 

Epoch: 21 | Train Loss: 4.8990 | Val Loss: 6.8453  | Exp Val Loss: inf 

Epoch: 22 | Train Loss: 4.2135 | Val Loss: 7.0342  | Exp Val Loss: inf 

Epoch: 23 | Train Loss: 10.2524 | Val Loss: 6.1634  | Exp Val Loss: inf 

Epoch: 24 | Train Loss: 3.9507 | Val Loss: 4.7852  | Exp Val Loss: inf 

Epoch: 25 | Train Loss: 2.7645 | Val Loss: 7.3035  | Exp Val Loss: inf 

Epoch: 26 | Train Loss: 2.6076 | Val Loss: 6.2229  | Exp Val Loss: inf 

Epoch: 27 | Train Loss: 4.1893 | Val Loss: 7.5798  | Exp Val Loss: inf 

Epoch: 28 | Train Loss: 5.1450 | Val Loss: 6.6923  | Exp Val Loss: inf 

Epoch: 29 | Train Loss: 4.3443 | Val Loss: 4.2591  | Exp Val Loss: inf 

Epoch: 30 | Train Loss: 3.7692 | Val Loss: 5.9020  | Exp Val Loss: inf 

Epoch: 31 | Train Loss: 4.5918 | Val Loss: 5.2800  | Exp Val Loss: inf 

Epoch: 32 | Train Loss: 27.2852 | Val Loss: 4.6971  | Exp Val Loss: inf 

Epoch: 33 | Train Loss: 4.1304 | Val Loss: 5.3062  | Exp Val Loss: inf 

Epoch: 34 | Train Loss: 5.0278 | Val Loss: 17.4051  | Exp Val Loss: inf 

Epoch: 35 | Train Loss: 5.1591 | Val Loss: 6.6883  | Exp Val Loss: inf 

Epoch: 36 | Train Loss: 3.7320 | Val Loss: 12.6463  | Exp Val Loss: inf 

Epoch: 37 | Train Loss: 5.4913 | Val Loss: 6.5602  | Exp Val Loss: inf 

Epoch: 38 | Train Loss: 4.2987 | Val Loss: 6.1091  | Exp Val Loss: inf 

Epoch: 39 | Train Loss: 5.4504 | Val Loss: 8.6506  | Exp Val Loss: inf 

Epoch: 40 | Train Loss: 4.2393 | Val Loss: 11.6503  | Exp Val Loss: inf 

Epoch: 41 | Train Loss: 2.7169 | Val Loss: 4.4959  | Exp Val Loss: inf 

Epoch: 42 | Train Loss: 2.2535 | Val Loss: 4.9921  | Exp Val Loss: inf 

Epoch: 43 | Train Loss: 2.3206 | Val Loss: 4.5946  | Exp Val Loss: inf 

Epoch: 44 | Train Loss: 2.0435 | Val Loss: 5.8588  | Exp Val Loss: inf 

Epoch: 45 | Train Loss: 2.5304 | Val Loss: 13.1912  | Exp Val Loss: inf 

Epoch: 46 | Train Loss: 2.1616 | Val Loss: 4.8983  | Exp Val Loss: inf 

Epoch: 47 | Train Loss: 1.9491 | Val Loss: 4.7673  | Exp Val Loss: inf 

Epoch: 48 | Train Loss: 2.4708 | Val Loss: 7.9775  | Exp Val Loss: inf 

Epoch: 49 | Train Loss: 2.2353 | Val Loss: 5.1041  | Exp Val Loss: inf 

Epoch: 50 | Train Loss: 2.0792 | Val Loss: 5.0207  | Exp Val Loss: inf 

Epoch: 51 | Train Loss: 1.7764 | Val Loss: 7.3939  | Exp Val Loss: inf 

Epoch: 52 | Train Loss: 1.3877 | Val Loss: 4.3608  | Exp Val Loss: inf 

Epoch: 53 | Train Loss: 1.4358 | Val Loss: 4.4349  | Exp Val Loss: inf 

Epoch: 54 | Train Loss: 1.2001 | Val Loss: 4.5417  | Exp Val Loss: inf 

Epoch: 55 | Train Loss: 1.1169 | Val Loss: 4.4502  | Exp Val Loss: inf 

Epoch: 56 | Train Loss: 1.3652 | Val Loss: 4.5010  | Exp Val Loss: inf 

Epoch: 57 | Train Loss: 1.6760 | Val Loss: 3.8289  | Exp Val Loss: inf 

Epoch: 58 | Train Loss: 1.1326 | Val Loss: 3.6484  | Exp Val Loss: inf 

Epoch: 59 | Train Loss: 1.1012 | Val Loss: 4.1849  | Exp Val Loss: inf 

Epoch: 60 | Train Loss: 1.2199 | Val Loss: 3.5763  | Exp Val Loss: inf 

Epoch: 61 | Train Loss: 1.2123 | Val Loss: 3.6420  | Exp Val Loss: inf 

Epoch: 62 | Train Loss: 1.1511 | Val Loss: 3.5856  | Exp Val Loss: inf 

Epoch: 63 | Train Loss: 1.1765 | Val Loss: 3.4953  | Exp Val Loss: inf 

Epoch: 64 | Train Loss: 1.0782 | Val Loss: 3.7940  | Exp Val Loss: inf 

Epoch: 65 | Train Loss: 1.1907 | Val Loss: 3.6069  | Exp Val Loss: inf 

Epoch: 66 | Train Loss: 1.1359 | Val Loss: 3.5672  | Exp Val Loss: inf 

Epoch: 67 | Train Loss: 1.2486 | Val Loss: 3.2853  | Exp Val Loss: inf 

Epoch: 68 | Train Loss: 1.0739 | Val Loss: 3.8822  | Exp Val Loss: inf 

Epoch: 69 | Train Loss: 1.2191 | Val Loss: 3.2711  | Exp Val Loss: inf 

Epoch: 70 | Train Loss: 1.2413 | Val Loss: 3.4847  | Exp Val Loss: inf 

Epoch: 71 | Train Loss: 1.1310 | Val Loss: 3.2643  | Exp Val Loss: inf 

Epoch: 72 | Train Loss: 1.1252 | Val Loss: 3.6428  | Exp Val Loss: inf 

Epoch: 73 | Train Loss: 1.2196 | Val Loss: 3.7232  | Exp Val Loss: inf 

Epoch: 74 | Train Loss: 1.1376 | Val Loss: 3.3335  | Exp Val Loss: inf 

Epoch: 75 | Train Loss: 1.0256 | Val Loss: 3.4489  | Exp Val Loss: inf 

Epoch: 76 | Train Loss: 1.0319 | Val Loss: 3.4106  | Exp Val Loss: inf 

Epoch: 77 | Train Loss: 1.0509 | Val Loss: 3.2240  | Exp Val Loss: inf 

Epoch: 78 | Train Loss: 0.9886 | Val Loss: 3.3276  | Exp Val Loss: inf 

Epoch: 79 | Train Loss: 0.8467 | Val Loss: 3.0795  | Exp Val Loss: inf 

Epoch: 80 | Train Loss: 1.0205 | Val Loss: 3.3185  | Exp Val Loss: inf 

Epoch: 81 | Train Loss: 1.1377 | Val Loss: 3.1227  | Exp Val Loss: inf 

Epoch: 82 | Train Loss: 0.9602 | Val Loss: 4.8102  | Exp Val Loss: inf 

Epoch: 83 | Train Loss: 1.0160 | Val Loss: 3.3583  | Exp Val Loss: inf 

Epoch: 84 | Train Loss: 0.8616 | Val Loss: 3.1634  | Exp Val Loss: inf 

Epoch: 85 | Train Loss: 1.1783 | Val Loss: 3.8096  | Exp Val Loss: inf 

Epoch: 86 | Train Loss: 0.9006 | Val Loss: 3.6147  | Exp Val Loss: inf 

Epoch: 87 | Train Loss: 0.9316 | Val Loss: 4.5960  | Exp Val Loss: inf 

Epoch: 88 | Train Loss: 0.8179 | Val Loss: 3.2245  | Exp Val Loss: inf 

Epoch: 89 | Train Loss: 0.8718 | Val Loss: 3.4388  | Exp Val Loss: inf 

Epoch: 90 | Train Loss: 0.8569 | Val Loss: 5.4560  | Exp Val Loss: inf 

Epoch: 91 | Train Loss: 0.7451 | Val Loss: 3.3674  | Exp Val Loss: inf 

Epoch: 92 | Train Loss: 0.6118 | Val Loss: 3.1373  | Exp Val Loss: inf 

Epoch: 93 | Train Loss: 0.6353 | Val Loss: 3.3872  | Exp Val Loss: inf 

Epoch: 94 | Train Loss: 0.7015 | Val Loss: 3.1063  | Exp Val Loss: inf 

Epoch: 95 | Train Loss: 0.6322 | Val Loss: 3.0383  | Exp Val Loss: inf 

Epoch: 96 | Train Loss: 0.5201 | Val Loss: 3.3543  | Exp Val Loss: inf 

Epoch: 97 | Train Loss: 0.5871 | Val Loss: 3.1689  | Exp Val Loss: inf 

Epoch: 98 | Train Loss: 0.6427 | Val Loss: 3.0709  | Exp Val Loss: inf 

Epoch: 99 | Train Loss: 0.5745 | Val Loss: 2.9843  | Exp Val Loss: inf 

Epoch: 100 | Train Loss: 0.5954 | Val Loss: 3.1818  | Exp Val Loss: inf 

Epoch: 101 | Train Loss: 0.4816 | Val Loss: 2.9517  | Exp Val Loss: inf 

Epoch: 102 | Train Loss: 0.5517 | Val Loss: 2.9235  | Exp Val Loss: inf 

Epoch: 103 | Train Loss: 0.5909 | Val Loss: 3.0415  | Exp Val Loss: inf 

Epoch: 104 | Train Loss: 0.4946 | Val Loss: 2.8532  | Exp Val Loss: inf 

Epoch: 105 | Train Loss: 0.5437 | Val Loss: 2.9263  | Exp Val Loss: inf 

Epoch: 106 | Train Loss: 0.4696 | Val Loss: 2.8587  | Exp Val Loss: inf 

Epoch: 107 | Train Loss: 0.5565 | Val Loss: 2.9430  | Exp Val Loss: inf 

Epoch: 108 | Train Loss: 0.4306 | Val Loss: 2.9520  | Exp Val Loss: inf 

Epoch: 109 | Train Loss: 0.4806 | Val Loss: 2.7723  | Exp Val Loss: inf 

Epoch: 110 | Train Loss: 0.4331 | Val Loss: 2.8841  | Exp Val Loss: inf 

Epoch: 111 | Train Loss: 0.4888 | Val Loss: 2.9840  | Exp Val Loss: inf 

Epoch: 112 | Train Loss: 0.4676 | Val Loss: 2.8817  | Exp Val Loss: inf 

Epoch: 113 | Train Loss: 0.4415 | Val Loss: 2.7686  | Exp Val Loss: inf 

Epoch: 114 | Train Loss: 0.4304 | Val Loss: 2.8942  | Exp Val Loss: inf 

Epoch: 115 | Train Loss: 0.5134 | Val Loss: 2.8460  | Exp Val Loss: inf 

Epoch: 116 | Train Loss: 0.4327 | Val Loss: 2.7636  | Exp Val Loss: inf 

Epoch: 117 | Train Loss: 0.4899 | Val Loss: 2.6276  | Exp Val Loss: inf 

Epoch: 118 | Train Loss: 0.4526 | Val Loss: 2.7804  | Exp Val Loss: inf 

Epoch: 119 | Train Loss: 0.4032 | Val Loss: 2.7815  | Exp Val Loss: inf 

Epoch: 120 | Train Loss: 0.4043 | Val Loss: 2.6613  | Exp Val Loss: inf 

Epoch: 121 | Train Loss: 0.4084 | Val Loss: 2.6968  | Exp Val Loss: inf 

Epoch: 122 | Train Loss: 0.3818 | Val Loss: 2.8753  | Exp Val Loss: inf 

Epoch: 123 | Train Loss: 0.3790 | Val Loss: 2.6980  | Exp Val Loss: inf 

Epoch: 124 | Train Loss: 0.3672 | Val Loss: 2.7366  | Exp Val Loss: inf 

Epoch: 125 | Train Loss: 0.3457 | Val Loss: 2.5663  | Exp Val Loss: inf 

Epoch: 126 | Train Loss: 0.3812 | Val Loss: 2.6130  | Exp Val Loss: inf 

Epoch: 127 | Train Loss: 0.3714 | Val Loss: 2.6820  | Exp Val Loss: inf 

Epoch: 128 | Train Loss: 0.3054 | Val Loss: 2.4680  | Exp Val Loss: inf 

Epoch: 129 | Train Loss: 0.3457 | Val Loss: 2.4919  | Exp Val Loss: inf 

Epoch: 130 | Train Loss: 0.3791 | Val Loss: 2.5029  | Exp Val Loss: inf 

Epoch: 131 | Train Loss: 0.4026 | Val Loss: 2.5519  | Exp Val Loss: inf 

Epoch: 132 | Train Loss: 0.3586 | Val Loss: 2.8508  | Exp Val Loss: inf 

Epoch: 133 | Train Loss: 0.3129 | Val Loss: 2.6436  | Exp Val Loss: inf 

Epoch: 134 | Train Loss: 0.3627 | Val Loss: 2.3719  | Exp Val Loss: inf 

Epoch: 135 | Train Loss: 0.3073 | Val Loss: 2.5213  | Exp Val Loss: inf 

Epoch: 136 | Train Loss: 0.2936 | Val Loss: 2.4301  | Exp Val Loss: inf 

Epoch: 137 | Train Loss: 0.2958 | Val Loss: 2.5521  | Exp Val Loss: inf 

Epoch: 138 | Train Loss: 0.2896 | Val Loss: 2.2936  | Exp Val Loss: inf 

Epoch: 139 | Train Loss: 0.3415 | Val Loss: 2.6604  | Exp Val Loss: inf 

Epoch: 140 | Train Loss: 0.3052 | Val Loss: 2.6845  | Exp Val Loss: inf 

Epoch: 141 | Train Loss: 0.2723 | Val Loss: 2.4230  | Exp Val Loss: inf 

Epoch: 142 | Train Loss: 0.2684 | Val Loss: 2.5577  | Exp Val Loss: inf 

Epoch: 143 | Train Loss: 0.3289 | Val Loss: 2.5295  | Exp Val Loss: inf 

Epoch: 144 | Train Loss: 0.3015 | Val Loss: 2.5293  | Exp Val Loss: inf 

Epoch: 145 | Train Loss: 0.2777 | Val Loss: 2.5196  | Exp Val Loss: inf 

Epoch: 146 | Train Loss: 0.3003 | Val Loss: 2.7210  | Exp Val Loss: inf 

Epoch: 147 | Train Loss: 0.2948 | Val Loss: 2.4580  | Exp Val Loss: inf 

Epoch: 148 | Train Loss: 0.3011 | Val Loss: 2.6031  | Exp Val Loss: inf 

Epoch: 149 | Train Loss: 0.2421 | Val Loss: 2.3775  | Exp Val Loss: inf 

Epoch: 150 | Train Loss: 0.1893 | Val Loss: 2.3582  | Exp Val Loss: inf 

Epoch: 151 | Train Loss: 0.1835 | Val Loss: 2.3255  | Exp Val Loss: inf 

Epoch: 152 | Train Loss: 0.1608 | Val Loss: 2.3356  | Exp Val Loss: inf 

Epoch: 153 | Train Loss: 0.1599 | Val Loss: 2.3577  | Exp Val Loss: inf 

Epoch: 154 | Train Loss: 0.1734 | Val Loss: 2.3107  | Exp Val Loss: inf 

Epoch: 155 | Train Loss: 0.1459 | Val Loss: 2.4644  | Exp Val Loss: inf 

Epoch: 156 | Train Loss: 0.1651 | Val Loss: 2.3064  | Exp Val Loss: inf 

Epoch: 157 | Train Loss: 0.1579 | Val Loss: 2.3644  | Exp Val Loss: inf 

Epoch: 158 | Train Loss: 0.1280 | Val Loss: 2.2714  | Exp Val Loss: inf 

Epoch: 159 | Train Loss: 0.1395 | Val Loss: 2.2711  | Exp Val Loss: inf 

Epoch: 160 | Train Loss: 0.1641 | Val Loss: 2.3227  | Exp Val Loss: inf 

Epoch: 161 | Train Loss: 0.1539 | Val Loss: 2.3703  | Exp Val Loss: inf 

Epoch: 162 | Train Loss: 0.1143 | Val Loss: 2.3281  | Exp Val Loss: inf 

Epoch: 163 | Train Loss: 0.1267 | Val Loss: 2.4645  | Exp Val Loss: inf 

Epoch: 164 | Train Loss: 0.1344 | Val Loss: 2.4802  | Exp Val Loss: inf 

Epoch: 165 | Train Loss: 0.1387 | Val Loss: 2.4612  | Exp Val Loss: inf 

Epoch: 166 | Train Loss: 0.1328 | Val Loss: 2.3564  | Exp Val Loss: inf 

Epoch: 167 | Train Loss: 0.1282 | Val Loss: 2.3703  | Exp Val Loss: inf 

Epoch: 168 | Train Loss: 0.1175 | Val Loss: 2.5919  | Exp Val Loss: inf 

Epoch: 169 | Train Loss: 0.1133 | Val Loss: 2.4915  | Exp Val Loss: inf 

Epoch: 170 | Train Loss: 0.1148 | Val Loss: 2.4838  | Exp Val Loss: inf 

Epoch: 171 | Train Loss: 0.0738 | Val Loss: 2.4265  | Exp Val Loss: inf 

Epoch: 172 | Train Loss: 0.0821 | Val Loss: 2.4457  | Exp Val Loss: inf 

Epoch: 173 | Train Loss: 0.0700 | Val Loss: 2.4910  | Exp Val Loss: inf 

Epoch: 174 | Train Loss: 0.0666 | Val Loss: 2.3956  | Exp Val Loss: inf 

Epoch: 175 | Train Loss: 0.0750 | Val Loss: 2.5295  | Exp Val Loss: inf 

Epoch: 176 | Train Loss: 0.0784 | Val Loss: 2.5266  | Exp Val Loss: inf 

Epoch: 177 | Train Loss: 0.0615 | Val Loss: 2.4633  | Exp Val Loss: inf 

Epoch: 178 | Train Loss: 0.0591 | Val Loss: 2.4741  | Exp Val Loss: inf 

Epoch: 179 | Train Loss: 0.0607 | Val Loss: 2.4609  | Exp Val Loss: inf 

Epoch: 180 | Train Loss: 0.0655 | Val Loss: 2.4698  | Exp Val Loss: inf 

Epoch: 181 | Train Loss: 0.0760 | Val Loss: 2.4120  | Exp Val Loss: inf 

Epoch: 182 | Train Loss: 0.0595 | Val Loss: 2.3934  | Exp Val Loss: inf 

Epoch: 183 | Train Loss: 0.0515 | Val Loss: 2.3786  | Exp Val Loss: inf 

Epoch: 184 | Train Loss: 0.0603 | Val Loss: 2.3875  | Exp Val Loss: inf 

Epoch: 185 | Train Loss: 0.0481 | Val Loss: 2.4583  | Exp Val Loss: inf 

Epoch: 186 | Train Loss: 0.0542 | Val Loss: 2.4258  | Exp Val Loss: inf 

Epoch: 187 | Train Loss: 0.0465 | Val Loss: 2.4612  | Exp Val Loss: inf 

Epoch: 188 | Train Loss: 0.0437 | Val Loss: 2.3887  | Exp Val Loss: inf 

Epoch: 189 | Train Loss: 0.0432 | Val Loss: 2.3515  | Exp Val Loss: inf 

Epoch: 190 | Train Loss: 0.0499 | Val Loss: 2.3728  | Exp Val Loss: inf 

Epoch: 191 | Train Loss: 0.0469 | Val Loss: 2.3599  | Exp Val Loss: inf 

Epoch: 192 | Train Loss: 0.0404 | Val Loss: 2.3741  | Exp Val Loss: inf 

Epoch: 193 | Train Loss: 0.0352 | Val Loss: 2.3543  | Exp Val Loss: inf 

Epoch: 194 | Train Loss: 0.0389 | Val Loss: 2.3894  | Exp Val Loss: inf 

Epoch: 195 | Train Loss: 0.0398 | Val Loss: 2.3753  | Exp Val Loss: inf 

Epoch: 196 | Train Loss: 0.0313 | Val Loss: 2.3859  | Exp Val Loss: inf 

Epoch: 197 | Train Loss: 0.0259 | Val Loss: 2.3766  | Exp Val Loss: inf 

Epoch: 198 | Train Loss: 0.0313 | Val Loss: 2.3722  | Exp Val Loss: inf 

Epoch: 199 | Train Loss: 0.0325 | Val Loss: 2.3900  | Exp Val Loss: inf 

Epoch: 200 | Train Loss: 0.0366 | Val Loss: 2.3693  | Exp Val Loss: inf 

Epoch: 201 | Train Loss: 0.0317 | Val Loss: 2.4052  | Exp Val Loss: inf 

Epoch: 202 | Train Loss: 0.0300 | Val Loss: 2.3819  | Exp Val Loss: inf 

Epoch: 203 | Train Loss: 0.0300 | Val Loss: 2.3884  | Exp Val Loss: inf 

Epoch: 204 | Train Loss: 0.0349 | Val Loss: 2.3752  | Exp Val Loss: inf 

Epoch: 205 | Train Loss: 0.0339 | Val Loss: 2.3704  | Exp Val Loss: inf 

Epoch: 206 | Train Loss: 0.0323 | Val Loss: 2.3818  | Exp Val Loss: inf 

Epoch: 207 | Train Loss: 0.0278 | Val Loss: 2.3710  | Exp Val Loss: inf 

Epoch: 208 | Train Loss: 0.0411 | Val Loss: 2.3865  | Exp Val Loss: inf 

Epoch: 209 | Train Loss: 0.0288 | Val Loss: 2.3789  | Exp Val Loss: inf 

--- 8773.933017969131 seconds ---
