
--- Fold %d --- 0
Epoch: 01 | Train Loss: 1.3866 | Val Loss: 1.0545
Epoch: 58 | Train Loss: 0.5869 | Val Loss: 0.6584

Epoch: 59 | Train Loss: 0.6217 | Val Loss: 0.6584

Epoch: 60 | Train Loss: 0.6576 | Val Loss: 0.6583

Epoch: 61 | Train Loss: 0.6181 | Val Loss: 0.6581

Epoch: 62 | Train Loss: 0.6210 | Val Loss: 0.6581

Epoch: 63 | Train Loss: 0.6289 | Val Loss: 0.6576

Epoch: 64 | Train Loss: 0.6459 | Val Loss: 0.6578

Epoch: 65 | Train Loss: 0.6204 | Val Loss: 0.6580

Epoch: 66 | Train Loss: 0.6209 | Val Loss: 0.6580

Epoch: 67 | Train Loss: 0.5988 | Val Loss: 0.6585

Epoch: 68 | Train Loss: 0.6014 | Val Loss: 0.6585

Epoch: 69 | Train Loss: 0.5894 | Val Loss: 0.6586

Epoch: 70 | Train Loss: 0.5952 | Val Loss: 0.6589

Epoch: 71 | Train Loss: 0.6033 | Val Loss: 0.6587

Epoch: 72 | Train Loss: 0.6622 | Val Loss: 0.6587

Epoch: 73 | Train Loss: 0.6255 | Val Loss: 0.6586

Epoch: 74 | Train Loss: 0.6045 | Val Loss: 0.6588

Epoch: 75 | Train Loss: 0.6488 | Val Loss: 0.6585

Epoch: 76 | Train Loss: 0.6105 | Val Loss: 0.6583

Epoch: 77 | Train Loss: 0.6154 | Val Loss: 0.6581

Epoch: 78 | Train Loss: 0.6202 | Val Loss: 0.6579

Epoch: 79 | Train Loss: 0.6304 | Val Loss: 0.6580

Epoch: 80 | Train Loss: 0.5991 | Val Loss: 0.6576

Epoch: 81 | Train Loss: 0.6104 | Val Loss: 0.6575

Epoch: 82 | Train Loss: 0.6259 | Val Loss: 0.6575

Epoch: 83 | Train Loss: 0.6049 | Val Loss: 0.6578

Epoch: 84 | Train Loss: 0.5562 | Val Loss: 0.6581

Epoch: 85 | Train Loss: 0.6417 | Val Loss: 0.6579

Epoch: 86 | Train Loss: 0.6057 | Val Loss: 0.6580

Epoch: 87 | Train Loss: 0.6134 | Val Loss: 0.6579

Epoch: 88 | Train Loss: 0.5900 | Val Loss: 0.6580

Epoch: 89 | Train Loss: 0.6500 | Val Loss: 0.6581

Epoch: 90 | Train Loss: 0.6443 | Val Loss: 0.6581

Epoch: 91 | Train Loss: 0.6314 | Val Loss: 0.6583

Epoch: 92 | Train Loss: 0.6320 | Val Loss: 0.6584

Epoch: 93 | Train Loss: 0.5966 | Val Loss: 0.6585

Epoch: 94 | Train Loss: 0.6411 | Val Loss: 0.6585

Epoch: 95 | Train Loss: 0.6215 | Val Loss: 0.6584

Epoch: 96 | Train Loss: 0.6324 | Val Loss: 0.6585

Epoch: 97 | Train Loss: 0.6139 | Val Loss: 0.6585

Epoch: 98 | Train Loss: 0.6055 | Val Loss: 0.6587

Epoch: 99 | Train Loss: 0.6000 | Val Loss: 0.6587

Epoch: 100 | Train Loss: 0.5920 | Val Loss: 0.6589

Epoch: 101 | Train Loss: 0.6155 | Val Loss: 0.6586

Epoch: 102 | Train Loss: 0.6221 | Val Loss: 0.6582

Epoch: 103 | Train Loss: 0.6336 | Val Loss: 0.6582

--- Fold %d --- 4
Epoch: 01 | Train Loss: 1.4900 | Val Loss: 1.5134

Epoch: 02 | Train Loss: 0.9991 | Val Loss: 4.4406

Epoch: 03 | Train Loss: 0.9593 | Val Loss: 1.7320

Epoch: 04 | Train Loss: 1.1397 | Val Loss: 1.0222

Epoch: 05 | Train Loss: 2.1041 | Val Loss: 1.4252

Epoch: 06 | Train Loss: 1.7933 | Val Loss: 1.5251

Epoch: 07 | Train Loss: 1.0795 | Val Loss: 1.5368

Epoch: 08 | Train Loss: 1.3792 | Val Loss: 1.3927

Epoch: 09 | Train Loss: 1.2876 | Val Loss: 1.4099

Epoch: 10 | Train Loss: 1.5231 | Val Loss: 1.5906

Epoch: 11 | Train Loss: 1.1864 | Val Loss: 1.5139

Epoch: 12 | Train Loss: 1.3081 | Val Loss: 1.3766

Epoch: 13 | Train Loss: 1.2229 | Val Loss: 2.1094

Epoch: 14 | Train Loss: 1.2389 | Val Loss: 1.3614

Epoch: 15 | Train Loss: 1.2286 | Val Loss: 1.4664

Epoch: 16 | Train Loss: 1.1283 | Val Loss: 1.4246

Epoch: 17 | Train Loss: 1.0585 | Val Loss: 1.3717

Epoch: 18 | Train Loss: 1.0776 | Val Loss: 1.3790

Epoch: 19 | Train Loss: 1.1192 | Val Loss: 1.4252

Epoch: 20 | Train Loss: 1.0796 | Val Loss: 1.4005

Epoch: 21 | Train Loss: 1.0910 | Val Loss: 1.3696

Epoch: 22 | Train Loss: 1.1601 | Val Loss: 1.3692

Epoch: 23 | Train Loss: 1.0833 | Val Loss: 1.3562

Epoch: 24 | Train Loss: 0.8922 | Val Loss: 0.9002

Epoch: 25 | Train Loss: 0.8080 | Val Loss: 0.9224

Epoch: 26 | Train Loss: 0.7406 | Val Loss: 0.8930

Epoch: 27 | Train Loss: 0.8016 | Val Loss: 0.8998

Epoch: 28 | Train Loss: 0.7943 | Val Loss: 0.9069

Epoch: 29 | Train Loss: 0.7763 | Val Loss: 0.9488

Epoch: 30 | Train Loss: 0.7531 | Val Loss: 0.9063

Epoch: 31 | Train Loss: 0.7538 | Val Loss: 0.9017

Epoch: 32 | Train Loss: 0.7519 | Val Loss: 0.8818

Epoch: 33 | Train Loss: 0.8011 | Val Loss: 0.9092

Epoch: 34 | Train Loss: 0.6854 | Val Loss: 0.7851

Epoch: 35 | Train Loss: 0.6207 | Val Loss: 0.7110

Epoch: 36 | Train Loss: 0.6353 | Val Loss: 0.7187

Epoch: 37 | Train Loss: 0.6313 | Val Loss: 0.7254

Epoch: 38 | Train Loss: 0.6057 | Val Loss: 0.7920

Epoch: 39 | Train Loss: 0.4802 | Val Loss: 0.4939

Epoch: 40 | Train Loss: 0.3869 | Val Loss: 0.4807

Epoch: 41 | Train Loss: 0.3050 | Val Loss: 0.4578

Epoch: 42 | Train Loss: 0.3280 | Val Loss: 0.4930

Epoch: 43 | Train Loss: 0.3361 | Val Loss: 0.4070

Epoch: 44 | Train Loss: 0.3572 | Val Loss: 0.3848

Epoch: 45 | Train Loss: 0.3737 | Val Loss: 0.4792

Epoch: 46 | Train Loss: 0.3808 | Val Loss: 0.6153

Epoch: 47 | Train Loss: 0.3601 | Val Loss: 0.4802

Epoch: 48 | Train Loss: 0.3354 | Val Loss: 0.4434

Epoch: 49 | Train Loss: 0.4441 | Val Loss: 0.4406

Epoch: 50 | Train Loss: 0.3463 | Val Loss: 0.5941

Epoch: 51 | Train Loss: 0.3925 | Val Loss: 0.4750

Epoch: 52 | Train Loss: 0.3456 | Val Loss: 0.4735

Epoch: 53 | Train Loss: 0.3857 | Val Loss: 0.4652

Epoch: 54 | Train Loss: 0.3356 | Val Loss: 0.4220

Epoch: 55 | Train Loss: 0.3405 | Val Loss: 0.4560

Epoch: 56 | Train Loss: 0.3062 | Val Loss: 0.4359

Epoch: 57 | Train Loss: 0.3037 | Val Loss: 0.4296

Epoch: 58 | Train Loss: 0.2830 | Val Loss: 0.4186

Epoch: 59 | Train Loss: 0.2216 | Val Loss: 0.4367

Epoch: 60 | Train Loss: 0.2810 | Val Loss: 0.4159

Epoch: 61 | Train Loss: 0.2817 | Val Loss: 0.4164

Epoch: 62 | Train Loss: 0.3055 | Val Loss: 0.4212

Epoch: 63 | Train Loss: 0.3135 | Val Loss: 0.4197

Epoch: 64 | Train Loss: 0.2785 | Val Loss: 0.4397

Epoch: 65 | Train Loss: 0.2914 | Val Loss: 0.4232

Epoch: 66 | Train Loss: 0.3012 | Val Loss: 0.4217

Epoch: 67 | Train Loss: 0.3189 | Val Loss: 0.4228

Epoch: 68 | Train Loss: 0.2511 | Val Loss: 0.4193

Epoch: 69 | Train Loss: 0.2672 | Val Loss: 0.4267

Epoch: 70 | Train Loss: 0.2758 | Val Loss: 0.4273

Epoch: 71 | Train Loss: 0.2635 | Val Loss: 0.4258

Epoch: 72 | Train Loss: 0.3008 | Val Loss: 0.4285

Epoch: 73 | Train Loss: 0.2888 | Val Loss: 0.4258

Epoch: 74 | Train Loss: 0.2627 | Val Loss: 0.4244

Epoch: 75 | Train Loss: 0.2758 | Val Loss: 0.4219

Epoch: 76 | Train Loss: 0.2499 | Val Loss: 0.4308

Epoch: 77 | Train Loss: 0.2881 | Val Loss: 0.4238

Epoch: 78 | Train Loss: 0.2870 | Val Loss: 0.4238

Epoch: 79 | Train Loss: 0.2812 | Val Loss: 0.4231

Epoch: 80 | Train Loss: 0.3027 | Val Loss: 0.4235

Epoch: 81 | Train Loss: 0.2535 | Val Loss: 0.4237

Epoch: 82 | Train Loss: 0.3074 | Val Loss: 0.4233

Epoch: 83 | Train Loss: 0.2868 | Val Loss: 0.4244

Epoch: 84 | Train Loss: 0.2892 | Val Loss: 0.4238

Epoch: 85 | Train Loss: 0.2796 | Val Loss: 0.4240

Epoch: 86 | Train Loss: 0.2949 | Val Loss: 0.4237

Epoch: 87 | Train Loss: 0.2688 | Val Loss: 0.4241

Epoch: 88 | Train Loss: 0.3013 | Val Loss: 0.4250

Epoch: 89 | Train Loss: 0.2707 | Val Loss: 0.4249

Epoch: 90 | Train Loss: 0.3127 | Val Loss: 0.4246

Epoch: 91 | Train Loss: 0.2785 | Val Loss: 0.4243

Epoch: 92 | Train Loss: 0.2700 | Val Loss: 0.4251

Epoch: 93 | Train Loss: 0.2980 | Val Loss: 0.4242

Epoch: 94 | Train Loss: 0.2499 | Val Loss: 0.4247

Epoch: 95 | Train Loss: 0.2359 | Val Loss: 0.4253

Epoch: 96 | Train Loss: 0.2671 | Val Loss: 0.4252

Epoch: 97 | Train Loss: 0.2903 | Val Loss: 0.4242

Epoch: 98 | Train Loss: 0.2808 | Val Loss: 0.4239

Epoch: 99 | Train Loss: 0.3036 | Val Loss: 0.4239

Epoch: 100 | Train Loss: 0.2963 | Val Loss: 0.4250

Epoch: 101 | Train Loss: 0.2613 | Val Loss: 0.4245

Epoch: 102 | Train Loss: 0.2740 | Val Loss: 0.4246

Epoch: 103 | Train Loss: 0.2892 | Val Loss: 0.4242

Epoch: 104 | Train Loss: 0.2813 | Val Loss: 0.4241

Epoch: 105 | Train Loss: 0.2658 | Val Loss: 0.4245

Epoch: 106 | Train Loss: 0.2861 | Val Loss: 0.4240

Epoch: 107 | Train Loss: 0.2569 | Val Loss: 0.4248

Epoch: 108 | Train Loss: 0.2790 | Val Loss: 0.4238

Epoch: 109 | Train Loss: 0.3142 | Val Loss: 0.4242

Epoch: 110 | Train Loss: 0.2774 | Val Loss: 0.4246

Epoch: 111 | Train Loss: 0.2857 | Val Loss: 0.4243

Epoch: 112 | Train Loss: 0.2667 | Val Loss: 0.4246

Epoch: 113 | Train Loss: 0.2816 | Val Loss: 0.4251

Epoch: 114 | Train Loss: 0.2958 | Val Loss: 0.4253

Epoch: 115 | Train Loss: 0.2904 | Val Loss: 0.4251

Epoch: 116 | Train Loss: 0.2693 | Val Loss: 0.4254

Epoch: 117 | Train Loss: 0.2810 | Val Loss: 0.4258

Epoch: 118 | Train Loss: 0.3117 | Val Loss: 0.4268

Epoch: 119 | Train Loss: 0.2701 | Val Loss: 0.4266

Epoch: 120 | Train Loss: 0.2795 | Val Loss: 0.4266

Epoch: 121 | Train Loss: 0.2288 | Val Loss: 0.4263

Epoch: 122 | Train Loss: 0.2570 | Val Loss: 0.4273

Epoch: 123 | Train Loss: 0.2711 | Val Loss: 0.4269

Epoch: 124 | Train Loss: 0.2515 | Val Loss: 0.4265

Epoch: 125 | Train Loss: 0.2722 | Val Loss: 0.4273

Epoch: 126 | Train Loss: 0.2570 | Val Loss: 0.4274

Epoch: 127 | Train Loss: 0.3046 | Val Loss: 0.4274

Epoch: 128 | Train Loss: 0.2854 | Val Loss: 0.4275

Epoch: 129 | Train Loss: 0.2633 | Val Loss: 0.4269

Epoch: 130 | Train Loss: 0.2808 | Val Loss: 0.4274

Epoch: 131 | Train Loss: 0.2746 | Val Loss: 0.4270

Epoch: 132 | Train Loss: 0.2464 | Val Loss: 0.4272

Epoch: 133 | Train Loss: 0.2672 | Val Loss: 0.4274

Epoch: 134 | Train Loss: 0.3118 | Val Loss: 0.4271

Epoch: 135 | Train Loss: 0.3257 | Val Loss: 0.4265

Epoch: 136 | Train Loss: 0.2722 | Val Loss: 0.4267

Epoch: 137 | Train Loss: 0.2624 | Val Loss: 0.4266

Epoch: 138 | Train Loss: 0.2989 | Val Loss: 0.4262

Epoch: 139 | Train Loss: 0.2773 | Val Loss: 0.4264

Epoch: 140 | Train Loss: 0.2642 | Val Loss: 0.4269

Epoch: 141 | Train Loss: 0.2954 | Val Loss: 0.4266

Epoch: 142 | Train Loss: 0.3078 | Val Loss: 0.4265

Epoch: 143 | Train Loss: 0.3249 | Val Loss: 0.4260

Epoch: 144 | Train Loss: 0.2873 | Val Loss: 0.4264

--- 12204.619043111801 seconds ---
