
--- Fold %d --- 0
Epoch: 01 | Train Loss: 15.6623 | Val Loss: 5.3958
Epoch: 51 | Train Loss: 2.6974 | Val Loss: 4.8499

Epoch: 52 | Train Loss: 2.9479 | Val Loss: 4.9493

Epoch: 53 | Train Loss: 3.6975 | Val Loss: 4.7940

Epoch: 54 | Train Loss: 2.7163 | Val Loss: 4.7981

Epoch: 55 | Train Loss: 2.8471 | Val Loss: 4.8123

Epoch: 56 | Train Loss: 2.5793 | Val Loss: 4.7935

Epoch: 57 | Train Loss: 2.1313 | Val Loss: 4.7749

Epoch: 58 | Train Loss: 2.7040 | Val Loss: 4.7716

Epoch: 59 | Train Loss: 2.4161 | Val Loss: 4.7657

Epoch: 60 | Train Loss: 2.2822 | Val Loss: 4.7657

Epoch: 61 | Train Loss: 3.0106 | Val Loss: 4.7926

Epoch: 62 | Train Loss: 3.1824 | Val Loss: 4.7948

Epoch: 63 | Train Loss: 3.1163 | Val Loss: 4.8163

Epoch: 64 | Train Loss: 3.0303 | Val Loss: 4.8110

Epoch: 65 | Train Loss: 2.5018 | Val Loss: 4.8022

Epoch: 66 | Train Loss: 2.8422 | Val Loss: 4.8004

Epoch: 67 | Train Loss: 2.8040 | Val Loss: 4.7955

Epoch: 68 | Train Loss: 2.7737 | Val Loss: 4.7920

Epoch: 69 | Train Loss: 2.9878 | Val Loss: 4.7913

Epoch: 70 | Train Loss: 2.8269 | Val Loss: 4.7902

Epoch: 71 | Train Loss: 2.7840 | Val Loss: 4.7880

Epoch: 72 | Train Loss: 3.1989 | Val Loss: 4.7873

Epoch: 73 | Train Loss: 3.2262 | Val Loss: 4.7882

Epoch: 74 | Train Loss: 2.7565 | Val Loss: 4.7863

Epoch: 75 | Train Loss: 3.3638 | Val Loss: 4.7891

Epoch: 76 | Train Loss: 2.4862 | Val Loss: 4.7892

Epoch: 77 | Train Loss: 2.8859 | Val Loss: 4.7886

Epoch: 78 | Train Loss: 2.7685 | Val Loss: 4.7892

Epoch: 79 | Train Loss: 3.2663 | Val Loss: 4.7889

Epoch: 80 | Train Loss: 2.5649 | Val Loss: 4.7910

Epoch: 81 | Train Loss: 3.0028 | Val Loss: 4.7904

Epoch: 82 | Train Loss: 3.3932 | Val Loss: 4.7888

Epoch: 83 | Train Loss: 3.1010 | Val Loss: 4.7892

Epoch: 84 | Train Loss: 2.6986 | Val Loss: 4.7874

Epoch: 85 | Train Loss: 2.9496 | Val Loss: 4.7887

Epoch: 86 | Train Loss: 2.6785 | Val Loss: 4.7893

Epoch: 87 | Train Loss: 3.3232 | Val Loss: 4.7921

Epoch: 88 | Train Loss: 3.0950 | Val Loss: 4.7949

Epoch: 89 | Train Loss: 3.2381 | Val Loss: 4.7954

Epoch: 90 | Train Loss: 3.2700 | Val Loss: 4.7992

Epoch: 91 | Train Loss: 3.2510 | Val Loss: 4.7995

Epoch: 92 | Train Loss: 3.0620 | Val Loss: 4.7984

Epoch: 93 | Train Loss: 2.4649 | Val Loss: 4.7960

Epoch: 94 | Train Loss: 2.9405 | Val Loss: 4.7949

Epoch: 95 | Train Loss: 2.7209 | Val Loss: 4.7940

Epoch: 96 | Train Loss: 2.7412 | Val Loss: 4.7939

Epoch: 97 | Train Loss: 3.4752 | Val Loss: 4.7958

Epoch: 98 | Train Loss: 3.2124 | Val Loss: 4.7939

Epoch: 99 | Train Loss: 3.0530 | Val Loss: 4.7923

Epoch: 100 | Train Loss: 3.1118 | Val Loss: 4.7924

Epoch: 101 | Train Loss: 3.2334 | Val Loss: 4.7875

Epoch: 102 | Train Loss: 2.8957 | Val Loss: 4.7880

Epoch: 103 | Train Loss: 3.2621 | Val Loss: 4.7880

Epoch: 104 | Train Loss: 3.0215 | Val Loss: 4.7877

Epoch: 105 | Train Loss: 3.3304 | Val Loss: 4.7865

Epoch: 106 | Train Loss: 2.8597 | Val Loss: 4.7938

Epoch: 107 | Train Loss: 2.9149 | Val Loss: 4.7839

Epoch: 108 | Train Loss: 3.0046 | Val Loss: 4.7870

Epoch: 109 | Train Loss: 2.9835 | Val Loss: 4.7907

Epoch: 110 | Train Loss: 2.6473 | Val Loss: 4.7882

Epoch: 111 | Train Loss: 3.2156 | Val Loss: 4.7883

Epoch: 112 | Train Loss: 2.7912 | Val Loss: 4.7886

Epoch: 113 | Train Loss: 2.6256 | Val Loss: 4.7868

Epoch: 114 | Train Loss: 3.0977 | Val Loss: 4.7850

Epoch: 115 | Train Loss: 2.5448 | Val Loss: 4.7840

Epoch: 116 | Train Loss: 3.1197 | Val Loss: 4.7807

Epoch: 117 | Train Loss: 2.6126 | Val Loss: 4.7799

Epoch: 118 | Train Loss: 2.7933 | Val Loss: 4.7826

Epoch: 119 | Train Loss: 3.1749 | Val Loss: 4.7842

--- Fold %d --- 4
Epoch: 01 | Train Loss: 14.3633 | Val Loss: 3.0115

Epoch: 02 | Train Loss: 28.0780 | Val Loss: 18.1250

Epoch: 03 | Train Loss: 13.3105 | Val Loss: 3.4005

Epoch: 04 | Train Loss: 5.8098 | Val Loss: 2.0556

Epoch: 05 | Train Loss: 4.4449 | Val Loss: 2.2046

Epoch: 06 | Train Loss: 4.9990 | Val Loss: 3.5479

Epoch: 07 | Train Loss: 5.4915 | Val Loss: 2.4040

Epoch: 08 | Train Loss: 5.6895 | Val Loss: 2.7291

Epoch: 09 | Train Loss: 4.7078 | Val Loss: 3.2230

Epoch: 10 | Train Loss: 6.8868 | Val Loss: 3.3027

Epoch: 11 | Train Loss: 5.5828 | Val Loss: 7.0724

Epoch: 12 | Train Loss: 4.2969 | Val Loss: 3.3659

Epoch: 13 | Train Loss: 5.3187 | Val Loss: 3.8407

Epoch: 14 | Train Loss: 11.0535 | Val Loss: 4.0891

Epoch: 15 | Train Loss: 24.2692 | Val Loss: 30.6131

Epoch: 16 | Train Loss: 34.6599 | Val Loss: 27.2803

Epoch: 17 | Train Loss: 34.5666 | Val Loss: 26.9374

Epoch: 18 | Train Loss: 32.2075 | Val Loss: 26.8114

Epoch: 19 | Train Loss: 33.5110 | Val Loss: 26.9473

Epoch: 20 | Train Loss: 33.4468 | Val Loss: 27.7090

Epoch: 21 | Train Loss: 36.0466 | Val Loss: 27.0293

Epoch: 22 | Train Loss: 30.0029 | Val Loss: 18.9196

Epoch: 23 | Train Loss: 18.3907 | Val Loss: 18.9905

Epoch: 24 | Train Loss: 18.5185 | Val Loss: 19.2177

Epoch: 25 | Train Loss: 18.7631 | Val Loss: 19.1238

Epoch: 26 | Train Loss: 20.4526 | Val Loss: 21.7427

Epoch: 27 | Train Loss: 18.8850 | Val Loss: 19.9107

Epoch: 28 | Train Loss: 18.5321 | Val Loss: 19.1591

Epoch: 29 | Train Loss: 19.1585 | Val Loss: 19.1362

Epoch: 30 | Train Loss: 17.6287 | Val Loss: 19.3672

Epoch: 31 | Train Loss: 19.3621 | Val Loss: 19.1976

Epoch: 32 | Train Loss: 18.5581 | Val Loss: 19.0549

Epoch: 33 | Train Loss: 17.9398 | Val Loss: 19.0559

Epoch: 34 | Train Loss: 18.2119 | Val Loss: 19.0351

Epoch: 35 | Train Loss: 19.4378 | Val Loss: 19.1163

Epoch: 36 | Train Loss: 19.4226 | Val Loss: 19.1460

Epoch: 37 | Train Loss: 19.1478 | Val Loss: 18.9249

Epoch: 38 | Train Loss: 19.3800 | Val Loss: 18.9475

Epoch: 39 | Train Loss: 17.4997 | Val Loss: 18.9609

Epoch: 40 | Train Loss: 19.1973 | Val Loss: 18.9661

Epoch: 41 | Train Loss: 17.9426 | Val Loss: 18.9970

Epoch: 42 | Train Loss: 19.0919 | Val Loss: 19.0559

Epoch: 43 | Train Loss: 19.0631 | Val Loss: 19.0433

Epoch: 44 | Train Loss: 19.1998 | Val Loss: 19.0062

Epoch: 45 | Train Loss: 19.0792 | Val Loss: 19.0202

Epoch: 46 | Train Loss: 20.1968 | Val Loss: 19.0552

Epoch: 47 | Train Loss: 17.7876 | Val Loss: 19.0583

Epoch: 48 | Train Loss: 17.6086 | Val Loss: 19.1014

Epoch: 49 | Train Loss: 18.7480 | Val Loss: 19.1008

Epoch: 50 | Train Loss: 19.1303 | Val Loss: 19.0984

Epoch: 51 | Train Loss: 16.9308 | Val Loss: 19.0936

Epoch: 52 | Train Loss: 19.2703 | Val Loss: 19.0866

Epoch: 53 | Train Loss: 18.9770 | Val Loss: 19.0916

Epoch: 54 | Train Loss: 18.4770 | Val Loss: 19.0871

Epoch: 55 | Train Loss: 18.6874 | Val Loss: 19.0903

Epoch: 56 | Train Loss: 19.3619 | Val Loss: 19.0917

Epoch: 57 | Train Loss: 19.3118 | Val Loss: 19.0957

Epoch: 58 | Train Loss: 19.7355 | Val Loss: 19.0917

Epoch: 59 | Train Loss: 19.6750 | Val Loss: 19.0884

Epoch: 60 | Train Loss: 19.4678 | Val Loss: 19.0871

Epoch: 61 | Train Loss: 19.2609 | Val Loss: 19.0813

Epoch: 62 | Train Loss: 17.5375 | Val Loss: 19.0791

Epoch: 63 | Train Loss: 18.2755 | Val Loss: 19.0789

Epoch: 64 | Train Loss: 18.6635 | Val Loss: 19.0740

Epoch: 65 | Train Loss: 18.5071 | Val Loss: 19.0732

Epoch: 66 | Train Loss: 19.2385 | Val Loss: 19.0671

Epoch: 67 | Train Loss: 18.5317 | Val Loss: 19.0708

Epoch: 68 | Train Loss: 19.2114 | Val Loss: 19.0720

Epoch: 69 | Train Loss: 17.9995 | Val Loss: 19.0723

Epoch: 70 | Train Loss: 18.6211 | Val Loss: 19.0696

Epoch: 71 | Train Loss: 18.0485 | Val Loss: 19.0731

Epoch: 72 | Train Loss: 17.2268 | Val Loss: 19.0758

Epoch: 73 | Train Loss: 18.5539 | Val Loss: 19.0787

Epoch: 74 | Train Loss: 16.4390 | Val Loss: 19.0791

Epoch: 75 | Train Loss: 17.7049 | Val Loss: 19.0786

Epoch: 76 | Train Loss: 18.6414 | Val Loss: 19.0837

Epoch: 77 | Train Loss: 18.8002 | Val Loss: 19.0857

Epoch: 78 | Train Loss: 17.7664 | Val Loss: 19.0895

Epoch: 79 | Train Loss: 17.6941 | Val Loss: 19.0916

Epoch: 80 | Train Loss: 19.0329 | Val Loss: 19.0914

Epoch: 81 | Train Loss: 18.7764 | Val Loss: 19.0896

Epoch: 82 | Train Loss: 18.8802 | Val Loss: 19.0919

Epoch: 83 | Train Loss: 19.7412 | Val Loss: 19.0907

Epoch: 84 | Train Loss: 19.2661 | Val Loss: 19.0897

Epoch: 85 | Train Loss: 17.7374 | Val Loss: 19.0946

Epoch: 86 | Train Loss: 18.5058 | Val Loss: 19.0922

Epoch: 87 | Train Loss: 20.0759 | Val Loss: 19.0861

Epoch: 88 | Train Loss: 18.4672 | Val Loss: 19.0848

Epoch: 89 | Train Loss: 17.7640 | Val Loss: 19.0856

Epoch: 90 | Train Loss: 19.6317 | Val Loss: 19.0837

Epoch: 91 | Train Loss: 19.0792 | Val Loss: 19.0879

Epoch: 92 | Train Loss: 19.2004 | Val Loss: 19.0910

Epoch: 93 | Train Loss: 18.1674 | Val Loss: 19.0904

Epoch: 94 | Train Loss: 18.2980 | Val Loss: 19.0873

Epoch: 95 | Train Loss: 18.0885 | Val Loss: 19.0858

Epoch: 96 | Train Loss: 19.0248 | Val Loss: 19.0861

Epoch: 97 | Train Loss: 17.2533 | Val Loss: 19.0890

Epoch: 98 | Train Loss: 19.2081 | Val Loss: 19.0828

Epoch: 99 | Train Loss: 17.8581 | Val Loss: 19.0852

Epoch: 100 | Train Loss: 18.9603 | Val Loss: 19.0812

Epoch: 101 | Train Loss: 20.0483 | Val Loss: 19.0794

Epoch: 102 | Train Loss: 17.7403 | Val Loss: 19.0813

Epoch: 103 | Train Loss: 18.3920 | Val Loss: 19.0787

Epoch: 104 | Train Loss: 19.3020 | Val Loss: 19.0755

--- 9347.267043590546 seconds ---
