
--- Fold %d --- 0
Epoch: 01 | Train Loss: 46.7070 | Val Loss: 69.9845
Epoch: 26 | Train Loss: 15.5628 | Val Loss: 10.3679

Epoch: 27 | Train Loss: 17.8839 | Val Loss: 11.2648

Epoch: 28 | Train Loss: 14.9527 | Val Loss: 8.7154

Epoch: 29 | Train Loss: 12.4005 | Val Loss: 10.3429

Epoch: 30 | Train Loss: 10.1629 | Val Loss: 6.4953

Epoch: 31 | Train Loss: 8.7741 | Val Loss: 5.4080

Epoch: 32 | Train Loss: 7.4477 | Val Loss: 7.5073

Epoch: 33 | Train Loss: 8.9775 | Val Loss: 7.7711

Epoch: 34 | Train Loss: 7.1813 | Val Loss: 5.2782

Epoch: 35 | Train Loss: 8.8269 | Val Loss: 5.6335

Epoch: 36 | Train Loss: 9.1239 | Val Loss: 5.5101

Epoch: 37 | Train Loss: 8.5157 | Val Loss: 5.5682

Epoch: 38 | Train Loss: 8.3596 | Val Loss: 5.3813

Epoch: 39 | Train Loss: 8.1125 | Val Loss: 5.1103

Epoch: 40 | Train Loss: 8.1162 | Val Loss: 5.0291

Epoch: 41 | Train Loss: 7.9729 | Val Loss: 5.2924

Epoch: 42 | Train Loss: 7.7807 | Val Loss: 5.0639

Epoch: 43 | Train Loss: 7.1897 | Val Loss: 4.8590

Epoch: 44 | Train Loss: 8.3909 | Val Loss: 5.1112

Epoch: 45 | Train Loss: 8.8811 | Val Loss: 5.4087

Epoch: 46 | Train Loss: 7.5706 | Val Loss: 5.2765

Epoch: 47 | Train Loss: 7.3596 | Val Loss: 5.1911

Epoch: 48 | Train Loss: 8.9547 | Val Loss: 5.1857

Epoch: 49 | Train Loss: 7.4099 | Val Loss: 5.2296

Epoch: 50 | Train Loss: 6.6969 | Val Loss: 5.1963

Epoch: 51 | Train Loss: 7.3639 | Val Loss: 5.1937

Epoch: 52 | Train Loss: 8.3655 | Val Loss: 5.1268

Epoch: 53 | Train Loss: 7.3017 | Val Loss: 5.1709

Epoch: 54 | Train Loss: 7.1890 | Val Loss: 5.1524

Epoch: 55 | Train Loss: 8.4372 | Val Loss: 5.0868

Epoch: 56 | Train Loss: 8.3728 | Val Loss: 5.0316

Epoch: 57 | Train Loss: 6.8534 | Val Loss: 5.0270

Epoch: 58 | Train Loss: 8.9289 | Val Loss: 5.0332

Epoch: 59 | Train Loss: 6.4251 | Val Loss: 5.0290

Epoch: 60 | Train Loss: 7.7586 | Val Loss: 5.0286

Epoch: 61 | Train Loss: 8.0418 | Val Loss: 5.0362

Epoch: 62 | Train Loss: 8.8549 | Val Loss: 5.0300

Epoch: 63 | Train Loss: 7.6372 | Val Loss: 5.0236

Epoch: 64 | Train Loss: 8.5822 | Val Loss: 5.0227

Epoch: 65 | Train Loss: 8.3982 | Val Loss: 5.0260

Epoch: 66 | Train Loss: 7.7450 | Val Loss: 5.0222

Epoch: 67 | Train Loss: 8.6497 | Val Loss: 5.0194

Epoch: 68 | Train Loss: 7.8906 | Val Loss: 5.0191

Epoch: 69 | Train Loss: 7.3026 | Val Loss: 5.0185

Epoch: 70 | Train Loss: 8.3456 | Val Loss: 5.0176

Epoch: 71 | Train Loss: 7.4642 | Val Loss: 5.0196

Epoch: 72 | Train Loss: 8.4488 | Val Loss: 5.0219

Epoch: 73 | Train Loss: 7.6840 | Val Loss: 5.0190

Epoch: 74 | Train Loss: 8.0320 | Val Loss: 5.0160

Epoch: 75 | Train Loss: 7.5590 | Val Loss: 5.0113

Epoch: 76 | Train Loss: 7.4909 | Val Loss: 5.0108

Epoch: 77 | Train Loss: 7.4039 | Val Loss: 5.0089

Epoch: 78 | Train Loss: 7.9008 | Val Loss: 5.0056

Epoch: 79 | Train Loss: 7.3221 | Val Loss: 5.0059

Epoch: 80 | Train Loss: 8.2896 | Val Loss: 5.0137

Epoch: 81 | Train Loss: 8.5585 | Val Loss: 5.0118

Epoch: 82 | Train Loss: 8.1686 | Val Loss: 5.0144

Epoch: 83 | Train Loss: 7.6530 | Val Loss: 5.0106

Epoch: 84 | Train Loss: 8.0058 | Val Loss: 5.0021

Epoch: 85 | Train Loss: 7.6038 | Val Loss: 5.0066

Epoch: 86 | Train Loss: 7.9380 | Val Loss: 5.0105

Epoch: 87 | Train Loss: 6.8385 | Val Loss: 5.0090

Epoch: 88 | Train Loss: 7.4460 | Val Loss: 5.0084

Epoch: 89 | Train Loss: 7.8311 | Val Loss: 5.0078

Epoch: 90 | Train Loss: 8.0400 | Val Loss: 5.0089

Epoch: 91 | Train Loss: 8.1649 | Val Loss: 5.0079

Epoch: 92 | Train Loss: 7.8525 | Val Loss: 5.0106

Epoch: 93 | Train Loss: 7.4967 | Val Loss: 5.0085

Epoch: 94 | Train Loss: 7.8055 | Val Loss: 5.0085

Epoch: 95 | Train Loss: 7.0641 | Val Loss: 5.0104

Epoch: 96 | Train Loss: 6.9912 | Val Loss: 5.0054

Epoch: 97 | Train Loss: 8.3098 | Val Loss: 5.0079

Epoch: 98 | Train Loss: 7.6854 | Val Loss: 5.0110

Epoch: 99 | Train Loss: 7.7680 | Val Loss: 5.0039

Epoch: 100 | Train Loss: 9.2390 | Val Loss: 5.0074

Epoch: 101 | Train Loss: 7.1547 | Val Loss: 5.0133

Epoch: 102 | Train Loss: 8.2090 | Val Loss: 5.0129

Epoch: 103 | Train Loss: 8.7563 | Val Loss: 5.0117

Epoch: 104 | Train Loss: 8.3333 | Val Loss: 5.0155

Epoch: 105 | Train Loss: 7.9984 | Val Loss: 5.0153

Epoch: 106 | Train Loss: 7.7808 | Val Loss: 5.0228

Epoch: 107 | Train Loss: 8.3437 | Val Loss: 5.0242

Epoch: 108 | Train Loss: 7.2175 | Val Loss: 5.0205

Epoch: 109 | Train Loss: 8.2325 | Val Loss: 5.0134

Epoch: 110 | Train Loss: 7.9751 | Val Loss: 5.0123

Epoch: 111 | Train Loss: 8.7800 | Val Loss: 5.0166

Epoch: 112 | Train Loss: 6.5963 | Val Loss: 5.0115

--- Fold %d --- 4
Epoch: 01 | Train Loss: 43.6288 | Val Loss: 23.1006

Epoch: 02 | Train Loss: 39.1515 | Val Loss: 86.1204

Epoch: 03 | Train Loss: 53.0128 | Val Loss: 30.5704

Epoch: 04 | Train Loss: 28.5767 | Val Loss: 29.5678

Epoch: 05 | Train Loss: 17.8565 | Val Loss: 9.8706

Epoch: 06 | Train Loss: 10.3594 | Val Loss: 10.3585

Epoch: 07 | Train Loss: 13.2620 | Val Loss: 15.1581

Epoch: 08 | Train Loss: 16.2646 | Val Loss: 31.5629

Epoch: 09 | Train Loss: 22.0599 | Val Loss: 18.7962

Epoch: 10 | Train Loss: 18.2995 | Val Loss: 17.7094

Epoch: 11 | Train Loss: 19.1456 | Val Loss: 18.7106

Epoch: 12 | Train Loss: 20.5257 | Val Loss: 17.9870

Epoch: 13 | Train Loss: 20.6854 | Val Loss: 22.3732

Epoch: 14 | Train Loss: 97.6725 | Val Loss: 34.2316

Epoch: 15 | Train Loss: 42.4405 | Val Loss: 33.6645

Epoch: 16 | Train Loss: 38.4939 | Val Loss: 33.9887

Epoch: 17 | Train Loss: 40.4934 | Val Loss: 33.7233

Epoch: 18 | Train Loss: 38.1323 | Val Loss: 33.7419

Epoch: 19 | Train Loss: 37.6306 | Val Loss: 33.9975

Epoch: 20 | Train Loss: 44.1097 | Val Loss: 33.9505

Epoch: 21 | Train Loss: 46.8407 | Val Loss: 33.8140

Epoch: 22 | Train Loss: 38.9513 | Val Loss: 33.6478

Epoch: 23 | Train Loss: 40.6383 | Val Loss: 33.1609

Epoch: 24 | Train Loss: 43.6465 | Val Loss: 33.5625

Epoch: 25 | Train Loss: 44.5241 | Val Loss: 33.5007

Epoch: 26 | Train Loss: 35.8776 | Val Loss: 33.8399

Epoch: 27 | Train Loss: 38.3356 | Val Loss: 33.6608

Epoch: 28 | Train Loss: 38.1344 | Val Loss: 33.6400

Epoch: 29 | Train Loss: 40.2711 | Val Loss: 33.6529

Epoch: 30 | Train Loss: 35.1619 | Val Loss: 33.6394

Epoch: 31 | Train Loss: 48.9464 | Val Loss: 33.6906

Epoch: 32 | Train Loss: 47.9012 | Val Loss: 33.6736

Epoch: 33 | Train Loss: 41.0584 | Val Loss: 31.8962

Epoch: 34 | Train Loss: 38.6111 | Val Loss: 32.1256

Epoch: 35 | Train Loss: 33.5967 | Val Loss: 31.6623

Epoch: 36 | Train Loss: 36.7296 | Val Loss: 32.9967

Epoch: 37 | Train Loss: 42.4637 | Val Loss: 32.6449

Epoch: 38 | Train Loss: 32.6538 | Val Loss: 32.9036

Epoch: 39 | Train Loss: 40.7560 | Val Loss: 32.8960

Epoch: 40 | Train Loss: 39.6281 | Val Loss: 32.8597

Epoch: 41 | Train Loss: 33.7728 | Val Loss: 32.8062

Epoch: 42 | Train Loss: 39.8285 | Val Loss: 32.7531

Epoch: 43 | Train Loss: 43.7680 | Val Loss: 32.7452

Epoch: 44 | Train Loss: 39.0543 | Val Loss: 32.7849

Epoch: 45 | Train Loss: 41.2209 | Val Loss: 32.7558

Epoch: 46 | Train Loss: 55.4225 | Val Loss: 32.6468

Epoch: 47 | Train Loss: 37.7937 | Val Loss: 32.6150

Epoch: 48 | Train Loss: 48.4352 | Val Loss: 32.5863

Epoch: 49 | Train Loss: 45.4852 | Val Loss: 32.5676

Epoch: 50 | Train Loss: 40.2966 | Val Loss: 32.5657

Epoch: 51 | Train Loss: 34.2578 | Val Loss: 32.5651

Epoch: 52 | Train Loss: 36.9223 | Val Loss: 32.5641

Epoch: 53 | Train Loss: 40.3799 | Val Loss: 32.5616

Epoch: 54 | Train Loss: 39.9286 | Val Loss: 32.5581

Epoch: 55 | Train Loss: 42.7434 | Val Loss: 32.5468

Epoch: 56 | Train Loss: 42.1560 | Val Loss: 32.5419

Epoch: 57 | Train Loss: 39.4717 | Val Loss: 32.5391

Epoch: 58 | Train Loss: 46.7245 | Val Loss: 32.5368

Epoch: 59 | Train Loss: 38.0107 | Val Loss: 32.5348

Epoch: 60 | Train Loss: 41.9969 | Val Loss: 32.5364

Epoch: 61 | Train Loss: 37.4459 | Val Loss: 32.5341

Epoch: 62 | Train Loss: 30.7381 | Val Loss: 32.5369

Epoch: 63 | Train Loss: 29.1224 | Val Loss: 32.5435

Epoch: 64 | Train Loss: 51.7193 | Val Loss: 32.5359

Epoch: 65 | Train Loss: 34.6678 | Val Loss: 32.5406

Epoch: 66 | Train Loss: 41.0707 | Val Loss: 32.5459

Epoch: 67 | Train Loss: 46.2198 | Val Loss: 32.5472

Epoch: 68 | Train Loss: 40.8999 | Val Loss: 32.5423

Epoch: 69 | Train Loss: 36.8622 | Val Loss: 32.5427

Epoch: 70 | Train Loss: 41.1363 | Val Loss: 32.5346

Epoch: 71 | Train Loss: 35.1080 | Val Loss: 32.5326

Epoch: 72 | Train Loss: 37.9323 | Val Loss: 32.5236

Epoch: 73 | Train Loss: 40.8545 | Val Loss: 32.5220

Epoch: 74 | Train Loss: 43.7140 | Val Loss: 32.5140

Epoch: 75 | Train Loss: 42.3870 | Val Loss: 32.5120

Epoch: 76 | Train Loss: 41.0819 | Val Loss: 32.5097

Epoch: 77 | Train Loss: 40.6517 | Val Loss: 32.5041

Epoch: 78 | Train Loss: 40.6757 | Val Loss: 32.5031

Epoch: 79 | Train Loss: 39.9346 | Val Loss: 32.5050

Epoch: 80 | Train Loss: 40.0232 | Val Loss: 32.5023

Epoch: 81 | Train Loss: 48.6990 | Val Loss: 32.4978

Epoch: 82 | Train Loss: 35.9264 | Val Loss: 32.4928

Epoch: 83 | Train Loss: 47.4299 | Val Loss: 32.4849

Epoch: 84 | Train Loss: 51.8792 | Val Loss: 32.4865

Epoch: 85 | Train Loss: 54.7092 | Val Loss: 32.4819

Epoch: 86 | Train Loss: 43.4587 | Val Loss: 32.4754

Epoch: 87 | Train Loss: 39.5800 | Val Loss: 32.4742

Epoch: 88 | Train Loss: 40.8219 | Val Loss: 32.4717

Epoch: 89 | Train Loss: 40.9992 | Val Loss: 32.4781

Epoch: 90 | Train Loss: 50.3807 | Val Loss: 32.4695

Epoch: 91 | Train Loss: 40.0997 | Val Loss: 32.4662

Epoch: 92 | Train Loss: 46.6299 | Val Loss: 32.4565

Epoch: 93 | Train Loss: 35.7945 | Val Loss: 32.4569

Epoch: 94 | Train Loss: 34.5117 | Val Loss: 32.4603

Epoch: 95 | Train Loss: 32.5656 | Val Loss: 32.4642

Epoch: 96 | Train Loss: 38.8665 | Val Loss: 32.4620

Epoch: 97 | Train Loss: 41.9725 | Val Loss: 32.4558

Epoch: 98 | Train Loss: 40.4348 | Val Loss: 32.4542

Epoch: 99 | Train Loss: 45.1730 | Val Loss: 32.4505

Epoch: 100 | Train Loss: 43.4104 | Val Loss: 32.4552

Epoch: 101 | Train Loss: 37.9549 | Val Loss: 32.4576

Epoch: 102 | Train Loss: 38.6937 | Val Loss: 32.4588

Epoch: 103 | Train Loss: 41.4990 | Val Loss: 32.4539

Epoch: 104 | Train Loss: 38.6554 | Val Loss: 32.4539

Epoch: 105 | Train Loss: 38.6435 | Val Loss: 32.4561

--- 9964.92997264862 seconds ---
