
--- Fold %d --- 0
Epoch: 01 | Train Loss: 1.5341 | Val Loss: 0.6187  | Exp Val Loss: 0.00015979 
Epoch: 118 | Train Loss: 0.0097 | Val Loss: 0.0772  | Exp Val Loss: 0.00002091 

Epoch: 119 | Train Loss: 0.0086 | Val Loss: 0.0799  | Exp Val Loss: 0.00002783 

Epoch: 120 | Train Loss: 0.0090 | Val Loss: 0.0805  | Exp Val Loss: 0.00002232 

Epoch: 121 | Train Loss: 0.0083 | Val Loss: 0.0755  | Exp Val Loss: 0.00001863 

Epoch: 122 | Train Loss: 0.0082 | Val Loss: 0.0709  | Exp Val Loss: 0.00001770 

Epoch: 123 | Train Loss: 0.0084 | Val Loss: 0.0804  | Exp Val Loss: 0.00002061 

Epoch: 124 | Train Loss: 0.0089 | Val Loss: 0.0754  | Exp Val Loss: 0.00002346 

Epoch: 125 | Train Loss: 0.0082 | Val Loss: 0.0733  | Exp Val Loss: 0.00001830 

Epoch: 126 | Train Loss: 0.0106 | Val Loss: 0.0739  | Exp Val Loss: 0.00002287 

Epoch: 127 | Train Loss: 0.0082 | Val Loss: 0.0777  | Exp Val Loss: 0.00002126 

Epoch: 128 | Train Loss: 0.0064 | Val Loss: 0.0769  | Exp Val Loss: 0.00001895 

Epoch: 129 | Train Loss: 0.0079 | Val Loss: 0.0751  | Exp Val Loss: 0.00001945 

Epoch: 130 | Train Loss: 0.0092 | Val Loss: 0.0812  | Exp Val Loss: 0.00002406 

Epoch: 131 | Train Loss: 0.0062 | Val Loss: 0.0800  | Exp Val Loss: 0.00002136 

Epoch: 132 | Train Loss: 0.0071 | Val Loss: 0.0700  | Exp Val Loss: 0.00001953 

Epoch: 133 | Train Loss: 0.0066 | Val Loss: 0.0751  | Exp Val Loss: 0.00001850 

Epoch: 134 | Train Loss: 0.0095 | Val Loss: 0.0791  | Exp Val Loss: 0.00002490 

Epoch: 135 | Train Loss: 0.0061 | Val Loss: 0.0760  | Exp Val Loss: 0.00002605 

Epoch: 136 | Train Loss: 0.0066 | Val Loss: 0.0731  | Exp Val Loss: 0.00001952 

Epoch: 137 | Train Loss: 0.0072 | Val Loss: 0.0738  | Exp Val Loss: 0.00002471 

Epoch: 138 | Train Loss: 0.0076 | Val Loss: 0.0791  | Exp Val Loss: 0.00002429 

Epoch: 139 | Train Loss: 0.0067 | Val Loss: 0.0764  | Exp Val Loss: 0.00002358 

Epoch: 140 | Train Loss: 0.0069 | Val Loss: 0.0732  | Exp Val Loss: 0.00002537 

Epoch: 141 | Train Loss: 0.0061 | Val Loss: 0.0711  | Exp Val Loss: 0.00001830 

Epoch: 142 | Train Loss: 0.0083 | Val Loss: 0.0783  | Exp Val Loss: 0.00002976 

Epoch: 143 | Train Loss: 0.0058 | Val Loss: 0.0745  | Exp Val Loss: 0.00002720 

Epoch: 144 | Train Loss: 0.0044 | Val Loss: 0.0728  | Exp Val Loss: 0.00002633 

Epoch: 145 | Train Loss: 0.0041 | Val Loss: 0.0743  | Exp Val Loss: 0.00002580 

Epoch: 146 | Train Loss: 0.0037 | Val Loss: 0.0716  | Exp Val Loss: 0.00002461 

Epoch: 147 | Train Loss: 0.0034 | Val Loss: 0.0716  | Exp Val Loss: 0.00002371 

Epoch: 148 | Train Loss: 0.0034 | Val Loss: 0.0714  | Exp Val Loss: 0.00002419 

Epoch: 149 | Train Loss: 0.0035 | Val Loss: 0.0726  | Exp Val Loss: 0.00002631 

Epoch: 150 | Train Loss: 0.0029 | Val Loss: 0.0733  | Exp Val Loss: 0.00002701 

Epoch: 151 | Train Loss: 0.0036 | Val Loss: 0.0693  | Exp Val Loss: 0.00002305 

Epoch: 152 | Train Loss: 0.0041 | Val Loss: 0.0728  | Exp Val Loss: 0.00002480 

Epoch: 153 | Train Loss: 0.0029 | Val Loss: 0.0687  | Exp Val Loss: 0.00002280 

Epoch: 154 | Train Loss: 0.0030 | Val Loss: 0.0691  | Exp Val Loss: 0.00002330 

Epoch: 155 | Train Loss: 0.0044 | Val Loss: 0.0693  | Exp Val Loss: 0.00002584 

Epoch: 156 | Train Loss: 0.0034 | Val Loss: 0.0748  | Exp Val Loss: 0.00002989 

Epoch: 157 | Train Loss: 0.0039 | Val Loss: 0.0746  | Exp Val Loss: 0.00002857 

Epoch: 158 | Train Loss: 0.0031 | Val Loss: 0.0727  | Exp Val Loss: 0.00002412 

Epoch: 159 | Train Loss: 0.0030 | Val Loss: 0.0757  | Exp Val Loss: 0.00002548 

Epoch: 160 | Train Loss: 0.0033 | Val Loss: 0.0718  | Exp Val Loss: 0.00002478 

Epoch: 161 | Train Loss: 0.0032 | Val Loss: 0.0716  | Exp Val Loss: 0.00002430 

Epoch: 162 | Train Loss: 0.0029 | Val Loss: 0.0760  | Exp Val Loss: 0.00002542 

Epoch: 163 | Train Loss: 0.0025 | Val Loss: 0.0706  | Exp Val Loss: 0.00002476 

Epoch: 164 | Train Loss: 0.0036 | Val Loss: 0.0734  | Exp Val Loss: 0.00002415 

Epoch: 165 | Train Loss: 0.0026 | Val Loss: 0.0696  | Exp Val Loss: 0.00002449 

Epoch: 166 | Train Loss: 0.0020 | Val Loss: 0.0702  | Exp Val Loss: 0.00002447 

Epoch: 167 | Train Loss: 0.0020 | Val Loss: 0.0698  | Exp Val Loss: 0.00002435 

Epoch: 168 | Train Loss: 0.0021 | Val Loss: 0.0686  | Exp Val Loss: 0.00002506 

Epoch: 169 | Train Loss: 0.0019 | Val Loss: 0.0698  | Exp Val Loss: 0.00002521 

Epoch: 170 | Train Loss: 0.0018 | Val Loss: 0.0678  | Exp Val Loss: 0.00002408 

Epoch: 171 | Train Loss: 0.0022 | Val Loss: 0.0686  | Exp Val Loss: 0.00002481 

Epoch: 172 | Train Loss: 0.0015 | Val Loss: 0.0703  | Exp Val Loss: 0.00002349 

Epoch: 173 | Train Loss: 0.0024 | Val Loss: 0.0717  | Exp Val Loss: 0.00002408 

Epoch: 174 | Train Loss: 0.0022 | Val Loss: 0.0699  | Exp Val Loss: 0.00002435 

Epoch: 175 | Train Loss: 0.0018 | Val Loss: 0.0684  | Exp Val Loss: 0.00002481 

Epoch: 176 | Train Loss: 0.0023 | Val Loss: 0.0708  | Exp Val Loss: 0.00002353 

Epoch: 177 | Train Loss: 0.0021 | Val Loss: 0.0707  | Exp Val Loss: 0.00002453 

Epoch: 178 | Train Loss: 0.0020 | Val Loss: 0.0688  | Exp Val Loss: 0.00002303 

Epoch: 179 | Train Loss: 0.0018 | Val Loss: 0.0693  | Exp Val Loss: 0.00002365 

Epoch: 180 | Train Loss: 0.0020 | Val Loss: 0.0698  | Exp Val Loss: 0.00002423 

Epoch: 181 | Train Loss: 0.0016 | Val Loss: 0.0686  | Exp Val Loss: 0.00002364 

Epoch: 182 | Train Loss: 0.0017 | Val Loss: 0.0692  | Exp Val Loss: 0.00002439 

Epoch: 183 | Train Loss: 0.0016 | Val Loss: 0.0695  | Exp Val Loss: 0.00002395 

Epoch: 184 | Train Loss: 0.0013 | Val Loss: 0.0688  | Exp Val Loss: 0.00002377 

Epoch: 185 | Train Loss: 0.0012 | Val Loss: 0.0689  | Exp Val Loss: 0.00002432 

Epoch: 186 | Train Loss: 0.0015 | Val Loss: 0.0686  | Exp Val Loss: 0.00002364 

Epoch: 187 | Train Loss: 0.0017 | Val Loss: 0.0683  | Exp Val Loss: 0.00002427 

Epoch: 188 | Train Loss: 0.0016 | Val Loss: 0.0683  | Exp Val Loss: 0.00002385 

Epoch: 189 | Train Loss: 0.0015 | Val Loss: 0.0687  | Exp Val Loss: 0.00002454 

Epoch: 190 | Train Loss: 0.0017 | Val Loss: 0.0686  | Exp Val Loss: 0.00002469 

Epoch: 191 | Train Loss: 0.0013 | Val Loss: 0.0680  | Exp Val Loss: 0.00002460 

Epoch: 192 | Train Loss: 0.0014 | Val Loss: 0.0683  | Exp Val Loss: 0.00002472 

Epoch: 193 | Train Loss: 0.0016 | Val Loss: 0.0682  | Exp Val Loss: 0.00002460 

Epoch: 194 | Train Loss: 0.0014 | Val Loss: 0.0682  | Exp Val Loss: 0.00002442 

Epoch: 195 | Train Loss: 0.0014 | Val Loss: 0.0684  | Exp Val Loss: 0.00002457 

Epoch: 196 | Train Loss: 0.0012 | Val Loss: 0.0674  | Exp Val Loss: 0.00002410 

Epoch: 197 | Train Loss: 0.0011 | Val Loss: 0.0679  | Exp Val Loss: 0.00002416 

Epoch: 198 | Train Loss: 0.0014 | Val Loss: 0.0681  | Exp Val Loss: 0.00002460 

Epoch: 199 | Train Loss: 0.0011 | Val Loss: 0.0677  | Exp Val Loss: 0.00002436 

Epoch: 200 | Train Loss: 0.0009 | Val Loss: 0.0683  | Exp Val Loss: 0.00002465 

Epoch: 201 | Train Loss: 0.0012 | Val Loss: 0.0670  | Exp Val Loss: 0.00002402 

Epoch: 202 | Train Loss: 0.0012 | Val Loss: 0.0673  | Exp Val Loss: 0.00002431 

Epoch: 203 | Train Loss: 0.0011 | Val Loss: 0.0673  | Exp Val Loss: 0.00002422 

Epoch: 204 | Train Loss: 0.0012 | Val Loss: 0.0674  | Exp Val Loss: 0.00002398 

Epoch: 205 | Train Loss: 0.0011 | Val Loss: 0.0675  | Exp Val Loss: 0.00002395 

Epoch: 206 | Train Loss: 0.0011 | Val Loss: 0.0673  | Exp Val Loss: 0.00002467 

Epoch: 207 | Train Loss: 0.0013 | Val Loss: 0.0680  | Exp Val Loss: 0.00002441 

Epoch: 208 | Train Loss: 0.0011 | Val Loss: 0.0669  | Exp Val Loss: 0.00002437 

Epoch: 209 | Train Loss: 0.0010 | Val Loss: 0.0675  | Exp Val Loss: 0.00002409 

Epoch: 210 | Train Loss: 0.0014 | Val Loss: 0.0676  | Exp Val Loss: 0.00002419 

Epoch: 211 | Train Loss: 0.0011 | Val Loss: 0.0667  | Exp Val Loss: 0.00002418 

Epoch: 212 | Train Loss: 0.0009 | Val Loss: 0.0677  | Exp Val Loss: 0.00002450 

Epoch: 213 | Train Loss: 0.0013 | Val Loss: 0.0670  | Exp Val Loss: 0.00002399 

Epoch: 214 | Train Loss: 0.0012 | Val Loss: 0.0670  | Exp Val Loss: 0.00002411 

Epoch: 215 | Train Loss: 0.0012 | Val Loss: 0.0681  | Exp Val Loss: 0.00002445 

Epoch: 216 | Train Loss: 0.0011 | Val Loss: 0.0677  | Exp Val Loss: 0.00002485 

Epoch: 217 | Train Loss: 0.0014 | Val Loss: 0.0678  | Exp Val Loss: 0.00002454 

Epoch: 218 | Train Loss: 0.0009 | Val Loss: 0.0677  | Exp Val Loss: 0.00002469 

Epoch: 219 | Train Loss: 0.0011 | Val Loss: 0.0677  | Exp Val Loss: 0.00002460 

Epoch: 220 | Train Loss: 0.0011 | Val Loss: 0.0677  | Exp Val Loss: 0.00002454 

Epoch: 221 | Train Loss: 0.0014 | Val Loss: 0.0679  | Exp Val Loss: 0.00002443 

Epoch: 222 | Train Loss: 0.0011 | Val Loss: 0.0674  | Exp Val Loss: 0.00002456 

Epoch: 223 | Train Loss: 0.0011 | Val Loss: 0.0678  | Exp Val Loss: 0.00002435 

Epoch: 224 | Train Loss: 0.0011 | Val Loss: 0.0677  | Exp Val Loss: 0.00002445 

Epoch: 225 | Train Loss: 0.0011 | Val Loss: 0.0679  | Exp Val Loss: 0.00002451 

Epoch: 226 | Train Loss: 0.0009 | Val Loss: 0.0678  | Exp Val Loss: 0.00002456 

Epoch: 227 | Train Loss: 0.0010 | Val Loss: 0.0676  | Exp Val Loss: 0.00002465 

Epoch: 228 | Train Loss: 0.0009 | Val Loss: 0.0677  | Exp Val Loss: 0.00002442 

Epoch: 229 | Train Loss: 0.0012 | Val Loss: 0.0675  | Exp Val Loss: 0.00002458 

Epoch: 230 | Train Loss: 0.0011 | Val Loss: 0.0678  | Exp Val Loss: 0.00002443 

Epoch: 231 | Train Loss: 0.0010 | Val Loss: 0.0680  | Exp Val Loss: 0.00002468 

Epoch: 232 | Train Loss: 0.0010 | Val Loss: 0.0677  | Exp Val Loss: 0.00002461 

Epoch: 233 | Train Loss: 0.0009 | Val Loss: 0.0678  | Exp Val Loss: 0.00002472 

Epoch: 234 | Train Loss: 0.0010 | Val Loss: 0.0678  | Exp Val Loss: 0.00002468 

Epoch: 235 | Train Loss: 0.0013 | Val Loss: 0.0679  | Exp Val Loss: 0.00002454 

Epoch: 236 | Train Loss: 0.0010 | Val Loss: 0.0675  | Exp Val Loss: 0.00002446 

Epoch: 237 | Train Loss: 0.0010 | Val Loss: 0.0677  | Exp Val Loss: 0.00002447 

Epoch: 238 | Train Loss: 0.0010 | Val Loss: 0.0676  | Exp Val Loss: 0.00002447 

Epoch: 239 | Train Loss: 0.0008 | Val Loss: 0.0678  | Exp Val Loss: 0.00002459 

Epoch: 240 | Train Loss: 0.0010 | Val Loss: 0.0678  | Exp Val Loss: 0.00002447 

Epoch: 241 | Train Loss: 0.0012 | Val Loss: 0.0680  | Exp Val Loss: 0.00002451 

Epoch: 242 | Train Loss: 0.0009 | Val Loss: 0.0678  | Exp Val Loss: 0.00002449 

Epoch: 243 | Train Loss: 0.0010 | Val Loss: 0.0678  | Exp Val Loss: 0.00002451 

Epoch: 244 | Train Loss: 0.0010 | Val Loss: 0.0679  | Exp Val Loss: 0.00002453 

Epoch: 245 | Train Loss: 0.0011 | Val Loss: 0.0677  | Exp Val Loss: 0.00002454 

Epoch: 246 | Train Loss: 0.0010 | Val Loss: 0.0676  | Exp Val Loss: 0.00002446 

Epoch: 247 | Train Loss: 0.0010 | Val Loss: 0.0679  | Exp Val Loss: 0.00002443 

Epoch: 248 | Train Loss: 0.0007 | Val Loss: 0.0682  | Exp Val Loss: 0.00002458 

Epoch: 249 | Train Loss: 0.0010 | Val Loss: 0.0679  | Exp Val Loss: 0.00002445 

Epoch: 250 | Train Loss: 0.0011 | Val Loss: 0.0676  | Exp Val Loss: 0.00002446 

Epoch: 251 | Train Loss: 0.0012 | Val Loss: 0.0676  | Exp Val Loss: 0.00002447 

Epoch: 252 | Train Loss: 0.0010 | Val Loss: 0.0675  | Exp Val Loss: 0.00002450 

Epoch: 253 | Train Loss: 0.0007 | Val Loss: 0.0675  | Exp Val Loss: 0.00002440 

Epoch: 254 | Train Loss: 0.0009 | Val Loss: 0.0676  | Exp Val Loss: 0.00002452 

Epoch: 255 | Train Loss: 0.0007 | Val Loss: 0.0678  | Exp Val Loss: 0.00002460 

Epoch: 256 | Train Loss: 0.0008 | Val Loss: 0.0675  | Exp Val Loss: 0.00002464 

Epoch: 257 | Train Loss: 0.0011 | Val Loss: 0.0676  | Exp Val Loss: 0.00002440 

Epoch: 258 | Train Loss: 0.0009 | Val Loss: 0.0672  | Exp Val Loss: 0.00002440 

Epoch: 259 | Train Loss: 0.0007 | Val Loss: 0.0675  | Exp Val Loss: 0.00002450 

Epoch: 260 | Train Loss: 0.0009 | Val Loss: 0.0679  | Exp Val Loss: 0.00002460 

Epoch: 261 | Train Loss: 0.0012 | Val Loss: 0.0678  | Exp Val Loss: 0.00002464 

--- Fold %d --- 2
Epoch: 01 | Train Loss: 1.2064 | Val Loss: 0.3165  | Exp Val Loss: 0.00013259 

Epoch: 02 | Train Loss: 0.3644 | Val Loss: 0.4357  | Exp Val Loss: 0.00009726 

Epoch: 03 | Train Loss: 0.3395 | Val Loss: 2.0515  | Exp Val Loss: 0.00095278 

Epoch: 04 | Train Loss: 1.2131 | Val Loss: 0.3951  | Exp Val Loss: 0.00014479 

Epoch: 05 | Train Loss: 0.6090 | Val Loss: 0.3246  | Exp Val Loss: 0.00011854 

Epoch: 06 | Train Loss: 0.2649 | Val Loss: 0.2483  | Exp Val Loss: 0.00006090 

Epoch: 07 | Train Loss: 0.2055 | Val Loss: 0.3055  | Exp Val Loss: 0.00011686 

Epoch: 08 | Train Loss: 0.2512 | Val Loss: 0.3151  | Exp Val Loss: 0.00011184 

Epoch: 09 | Train Loss: 0.1675 | Val Loss: 0.3609  | Exp Val Loss: 0.00005691 

Epoch: 10 | Train Loss: 0.1786 | Val Loss: 0.1695  | Exp Val Loss: 0.00005092 

Epoch: 11 | Train Loss: 0.2481 | Val Loss: 0.3334  | Exp Val Loss: 0.00011449 

Epoch: 12 | Train Loss: 0.1815 | Val Loss: 0.2801  | Exp Val Loss: 0.00005104 

Epoch: 13 | Train Loss: 0.3133 | Val Loss: 0.3016  | Exp Val Loss: 0.00004595 

Epoch: 14 | Train Loss: 0.1124 | Val Loss: 0.1331  | Exp Val Loss: 0.00005131 

Epoch: 15 | Train Loss: 0.1064 | Val Loss: 0.1682  | Exp Val Loss: 0.00004901 

Epoch: 16 | Train Loss: 0.1023 | Val Loss: 0.1799  | Exp Val Loss: 0.00005798 

Epoch: 17 | Train Loss: 0.1307 | Val Loss: 0.1994  | Exp Val Loss: 0.00005153 

Epoch: 18 | Train Loss: 0.1232 | Val Loss: 0.1326  | Exp Val Loss: 0.00004967 

Epoch: 19 | Train Loss: 0.0952 | Val Loss: 0.1780  | Exp Val Loss: 0.00005384 

Epoch: 20 | Train Loss: 0.1117 | Val Loss: 0.2049  | Exp Val Loss: 0.00007201 

Epoch: 21 | Train Loss: 0.0984 | Val Loss: 0.1414  | Exp Val Loss: 0.00003606 

Epoch: 22 | Train Loss: 0.1173 | Val Loss: 0.4122  | Exp Val Loss: 0.00006260 

Epoch: 23 | Train Loss: 0.1041 | Val Loss: 0.1479  | Exp Val Loss: 0.00004966 

Epoch: 24 | Train Loss: 0.0694 | Val Loss: 0.1393  | Exp Val Loss: 0.00004685 

Epoch: 25 | Train Loss: 0.0776 | Val Loss: 0.2037  | Exp Val Loss: 0.00005459 

Epoch: 26 | Train Loss: 1.1073 | Val Loss: 0.7770  | Exp Val Loss: 0.00016265 

Epoch: 27 | Train Loss: 1.1150 | Val Loss: 0.9560  | Exp Val Loss: 0.00018057 

Epoch: 28 | Train Loss: 0.9572 | Val Loss: 0.9328  | Exp Val Loss: 0.00018913 

Epoch: 29 | Train Loss: 0.8490 | Val Loss: 0.9330  | Exp Val Loss: 0.00018977 

Epoch: 30 | Train Loss: 0.8796 | Val Loss: 0.9346  | Exp Val Loss: 0.00019307 

Epoch: 31 | Train Loss: 0.9068 | Val Loss: 0.7906  | Exp Val Loss: 0.00018442 

Epoch: 32 | Train Loss: 0.6583 | Val Loss: 0.7846  | Exp Val Loss: 0.00014122 

Epoch: 33 | Train Loss: 0.4266 | Val Loss: 0.6021  | Exp Val Loss: 0.00014606 

Epoch: 34 | Train Loss: 0.4605 | Val Loss: 0.5370  | Exp Val Loss: 0.00015015 

Epoch: 35 | Train Loss: 0.4127 | Val Loss: 0.6758  | Exp Val Loss: 0.00016788 

Epoch: 36 | Train Loss: 0.4429 | Val Loss: 0.4911  | Exp Val Loss: 0.00014479 

Epoch: 37 | Train Loss: 0.4826 | Val Loss: 0.7835  | Exp Val Loss: 0.00014677 

Epoch: 38 | Train Loss: 0.4115 | Val Loss: 0.5441  | Exp Val Loss: 0.00014960 

Epoch: 39 | Train Loss: 0.3988 | Val Loss: 0.5589  | Exp Val Loss: 0.00015317 

Epoch: 40 | Train Loss: 0.4083 | Val Loss: 0.5298  | Exp Val Loss: 0.00014930 

Epoch: 41 | Train Loss: 0.3521 | Val Loss: 0.5312  | Exp Val Loss: 0.00014463 

Epoch: 42 | Train Loss: 0.3420 | Val Loss: 0.5377  | Exp Val Loss: 0.00014647 

Epoch: 43 | Train Loss: 0.3492 | Val Loss: 0.4891  | Exp Val Loss: 0.00014647 

Epoch: 44 | Train Loss: 0.3037 | Val Loss: 0.5086  | Exp Val Loss: 0.00014725 

Epoch: 45 | Train Loss: 0.3054 | Val Loss: 0.2215  | Exp Val Loss: 0.00007896 

Epoch: 46 | Train Loss: 0.1314 | Val Loss: 0.2043  | Exp Val Loss: 0.00004264 

Epoch: 47 | Train Loss: 0.0921 | Val Loss: 0.2224  | Exp Val Loss: 0.00004255 

Epoch: 48 | Train Loss: 0.0761 | Val Loss: 0.3052  | Exp Val Loss: 0.00006854 

Epoch: 49 | Train Loss: 0.1003 | Val Loss: 0.1923  | Exp Val Loss: 0.00003964 

Epoch: 50 | Train Loss: 0.0703 | Val Loss: 0.1765  | Exp Val Loss: 0.00005204 

Epoch: 51 | Train Loss: 0.0723 | Val Loss: 0.2139  | Exp Val Loss: 0.00004410 

Epoch: 52 | Train Loss: 0.0489 | Val Loss: 0.1701  | Exp Val Loss: 0.00003612 

Epoch: 53 | Train Loss: 0.0362 | Val Loss: 0.1795  | Exp Val Loss: 0.00003783 

Epoch: 54 | Train Loss: 0.0464 | Val Loss: 0.1783  | Exp Val Loss: 0.00003389 

Epoch: 55 | Train Loss: 0.0349 | Val Loss: 0.1749  | Exp Val Loss: 0.00003809 

Epoch: 56 | Train Loss: 0.0294 | Val Loss: 0.1503  | Exp Val Loss: 0.00004608 

Epoch: 57 | Train Loss: 0.0397 | Val Loss: 0.1854  | Exp Val Loss: 0.00004036 

Epoch: 58 | Train Loss: 0.0286 | Val Loss: 0.1702  | Exp Val Loss: 0.00003608 

Epoch: 59 | Train Loss: 0.0313 | Val Loss: 0.1672  | Exp Val Loss: 0.00004109 

Epoch: 60 | Train Loss: 0.0259 | Val Loss: 0.1718  | Exp Val Loss: 0.00003913 

Epoch: 61 | Train Loss: 0.0279 | Val Loss: 0.1714  | Exp Val Loss: 0.00003865 

Epoch: 62 | Train Loss: 0.0301 | Val Loss: 0.1611  | Exp Val Loss: 0.00003588 

Epoch: 63 | Train Loss: 0.0232 | Val Loss: 0.1695  | Exp Val Loss: 0.00004029 

Epoch: 64 | Train Loss: 0.0191 | Val Loss: 0.1720  | Exp Val Loss: 0.00003387 

Epoch: 65 | Train Loss: 0.0213 | Val Loss: 0.1626  | Exp Val Loss: 0.00003967 

Epoch: 66 | Train Loss: 0.0197 | Val Loss: 0.1627  | Exp Val Loss: 0.00003963 

Epoch: 67 | Train Loss: 0.0162 | Val Loss: 0.1520  | Exp Val Loss: 0.00003974 

Epoch: 68 | Train Loss: 0.0166 | Val Loss: 0.1713  | Exp Val Loss: 0.00004164 

--- Fold %d --- 3
Epoch: 01 | Train Loss: 1.2994 | Val Loss: 0.7529  | Exp Val Loss: 0.00013593 

Epoch: 02 | Train Loss: 0.4388 | Val Loss: 0.8513  | Exp Val Loss: 0.00012889 

Epoch: 03 | Train Loss: 0.3364 | Val Loss: 0.2954  | Exp Val Loss: 0.00009245 

Epoch: 04 | Train Loss: 1.6682 | Val Loss: 0.7829  | Exp Val Loss: 0.00011756 

Epoch: 05 | Train Loss: 1.0006 | Val Loss: 0.5850  | Exp Val Loss: 0.00012990 

Epoch: 06 | Train Loss: 0.5421 | Val Loss: 0.2839  | Exp Val Loss: 0.00006984 

Epoch: 07 | Train Loss: 0.4396 | Val Loss: 0.3441  | Exp Val Loss: 0.00011344 

Epoch: 08 | Train Loss: 0.2697 | Val Loss: 0.1963  | Exp Val Loss: 0.00004773 

Epoch: 09 | Train Loss: 0.8426 | Val Loss: 1.3013  | Exp Val Loss: 0.00016504 

Epoch: 10 | Train Loss: 0.7046 | Val Loss: 0.5277  | Exp Val Loss: 0.00011332 

Epoch: 11 | Train Loss: 0.5296 | Val Loss: 0.5550  | Exp Val Loss: 0.00011570 

Epoch: 12 | Train Loss: 0.5877 | Val Loss: 0.4849  | Exp Val Loss: 0.00010812 

Epoch: 13 | Train Loss: 0.4514 | Val Loss: 0.9382  | Exp Val Loss: 0.00012503 

Epoch: 14 | Train Loss: 0.4494 | Val Loss: 0.6577  | Exp Val Loss: 0.00009023 

Epoch: 15 | Train Loss: 0.4752 | Val Loss: 0.7071  | Exp Val Loss: 0.00010317 

Epoch: 16 | Train Loss: 0.4140 | Val Loss: 0.5720  | Exp Val Loss: 0.00009299 

Epoch: 17 | Train Loss: 0.4115 | Val Loss: 0.6387  | Exp Val Loss: 0.00011140 

Epoch: 18 | Train Loss: 0.4386 | Val Loss: 0.5321  | Exp Val Loss: 0.00009927 

Epoch: 19 | Train Loss: 0.3586 | Val Loss: 0.5301  | Exp Val Loss: 0.00009659 

Epoch: 20 | Train Loss: 0.3107 | Val Loss: 0.5530  | Exp Val Loss: 0.00009250 

Epoch: 21 | Train Loss: 0.3133 | Val Loss: 0.5517  | Exp Val Loss: 0.00009468 

Epoch: 22 | Train Loss: 0.3329 | Val Loss: 0.6374  | Exp Val Loss: 0.00009596 

Epoch: 23 | Train Loss: 0.2450 | Val Loss: 0.5811  | Exp Val Loss: 0.00009602 

Epoch: 24 | Train Loss: 0.2969 | Val Loss: 0.5303  | Exp Val Loss: 0.00008469 

Epoch: 25 | Train Loss: 0.3064 | Val Loss: 0.5942  | Exp Val Loss: 0.00010212 

Epoch: 26 | Train Loss: 0.2789 | Val Loss: 0.5914  | Exp Val Loss: 0.00009013 

Epoch: 27 | Train Loss: 0.3114 | Val Loss: 0.5131  | Exp Val Loss: 0.00008727 

Epoch: 28 | Train Loss: 0.2498 | Val Loss: 0.6112  | Exp Val Loss: 0.00008960 

Epoch: 29 | Train Loss: 0.2842 | Val Loss: 0.5046  | Exp Val Loss: 0.00008835 

Epoch: 30 | Train Loss: 0.2624 | Val Loss: 0.6093  | Exp Val Loss: 0.00008903 

Epoch: 31 | Train Loss: 0.2084 | Val Loss: 0.5271  | Exp Val Loss: 0.00008224 

Epoch: 32 | Train Loss: 0.2338 | Val Loss: 0.5182  | Exp Val Loss: 0.00007723 

Epoch: 33 | Train Loss: 0.2310 | Val Loss: 0.5013  | Exp Val Loss: 0.00008083 

Epoch: 34 | Train Loss: 0.1883 | Val Loss: 0.5451  | Exp Val Loss: 0.00009007 

Epoch: 35 | Train Loss: 0.1891 | Val Loss: 0.4071  | Exp Val Loss: 0.00007592 

Epoch: 36 | Train Loss: 0.1637 | Val Loss: 0.3588  | Exp Val Loss: 0.00006749 

Epoch: 37 | Train Loss: 0.1242 | Val Loss: 0.3346  | Exp Val Loss: 0.00007761 

Epoch: 38 | Train Loss: 0.1164 | Val Loss: 0.3349  | Exp Val Loss: 0.00006404 

Epoch: 39 | Train Loss: 0.0953 | Val Loss: 0.3326  | Exp Val Loss: 0.00006736 

Epoch: 40 | Train Loss: 0.0998 | Val Loss: 0.3063  | Exp Val Loss: 0.00007561 

Epoch: 41 | Train Loss: 0.1116 | Val Loss: 0.3437  | Exp Val Loss: 0.00006996 

Epoch: 42 | Train Loss: 0.0748 | Val Loss: 0.3385  | Exp Val Loss: 0.00006591 

Epoch: 43 | Train Loss: 0.0645 | Val Loss: 0.3403  | Exp Val Loss: 0.00006844 

Epoch: 44 | Train Loss: 0.0672 | Val Loss: 0.3498  | Exp Val Loss: 0.00006224 

Epoch: 45 | Train Loss: 0.0527 | Val Loss: 0.2870  | Exp Val Loss: 0.00005841 

Epoch: 46 | Train Loss: 0.0540 | Val Loss: 0.2954  | Exp Val Loss: 0.00004914 

Epoch: 47 | Train Loss: 0.0515 | Val Loss: 0.3201  | Exp Val Loss: 0.00005717 

Epoch: 48 | Train Loss: 0.0553 | Val Loss: 0.3149  | Exp Val Loss: 0.00005291 

Epoch: 49 | Train Loss: 0.0441 | Val Loss: 0.4922  | Exp Val Loss: 0.00007255 

Epoch: 50 | Train Loss: 0.0369 | Val Loss: 0.3012  | Exp Val Loss: 0.00006758 

