
--- Fold %d --- 0
Epoch: 01 | Train Loss: 15.0928 | Val Loss: 21.5244
Epoch: 399 | Train Loss: 1.4537 | Val Loss: 2.2194

Epoch: 400 | Train Loss: 1.2979 | Val Loss: 2.2196

Epoch: 401 | Train Loss: 1.5665 | Val Loss: 2.2193

Epoch: 402 | Train Loss: 1.1956 | Val Loss: 2.2198

Epoch: 403 | Train Loss: 1.6047 | Val Loss: 2.2212

Epoch: 404 | Train Loss: 1.4440 | Val Loss: 2.2194

Epoch: 405 | Train Loss: 1.6323 | Val Loss: 2.2195

Epoch: 406 | Train Loss: 1.3018 | Val Loss: 2.2195

Epoch: 407 | Train Loss: 1.5603 | Val Loss: 2.2192

Epoch: 408 | Train Loss: 1.4976 | Val Loss: 2.2195

Epoch: 409 | Train Loss: 1.3797 | Val Loss: 2.2196

Epoch: 410 | Train Loss: 1.4801 | Val Loss: 2.2212

Epoch: 411 | Train Loss: 1.2344 | Val Loss: 2.2215

Epoch: 412 | Train Loss: 1.4922 | Val Loss: 2.2216

Epoch: 413 | Train Loss: 1.4893 | Val Loss: 2.2210

Epoch: 414 | Train Loss: 1.2216 | Val Loss: 2.2216

Epoch: 415 | Train Loss: 1.3271 | Val Loss: 2.2208

Epoch: 416 | Train Loss: 1.2771 | Val Loss: 2.2201

Epoch: 417 | Train Loss: 1.4309 | Val Loss: 2.2205

--- Fold %d --- 1
Epoch: 01 | Train Loss: 12.5677 | Val Loss: 4.6173

Epoch: 02 | Train Loss: 4.7913 | Val Loss: 3.3576

Epoch: 03 | Train Loss: 7.0205 | Val Loss: 2.9875

Epoch: 04 | Train Loss: 9.6348 | Val Loss: 8.2681

Epoch: 05 | Train Loss: 8.1387 | Val Loss: 13.6489

Epoch: 06 | Train Loss: 5.7582 | Val Loss: 2.9706

Epoch: 07 | Train Loss: 4.7854 | Val Loss: 6.1369

Epoch: 08 | Train Loss: 4.6069 | Val Loss: 4.8846

Epoch: 09 | Train Loss: 14.0266 | Val Loss: 9.4711

Epoch: 10 | Train Loss: 13.8480 | Val Loss: 7.7982

Epoch: 11 | Train Loss: 10.0667 | Val Loss: 9.4557

Epoch: 12 | Train Loss: 10.2693 | Val Loss: 9.3095

Epoch: 13 | Train Loss: 10.3199 | Val Loss: 7.6590

Epoch: 14 | Train Loss: 11.4507 | Val Loss: 12.3799

Epoch: 15 | Train Loss: 10.1286 | Val Loss: 10.9241

Epoch: 16 | Train Loss: 10.2351 | Val Loss: 7.9859

Epoch: 17 | Train Loss: 11.7749 | Val Loss: 8.7959

Epoch: 18 | Train Loss: 8.5110 | Val Loss: 8.0255

Epoch: 19 | Train Loss: 9.5058 | Val Loss: 8.8687

Epoch: 20 | Train Loss: 9.7355 | Val Loss: 8.1473

Epoch: 21 | Train Loss: 8.6492 | Val Loss: 7.5865

Epoch: 22 | Train Loss: 10.8096 | Val Loss: 8.1208

Epoch: 23 | Train Loss: 8.0306 | Val Loss: 7.9643

Epoch: 24 | Train Loss: 8.8376 | Val Loss: 7.4580

Epoch: 25 | Train Loss: 9.0958 | Val Loss: 7.5361

Epoch: 26 | Train Loss: 9.0529 | Val Loss: 7.6982

Epoch: 27 | Train Loss: 7.4688 | Val Loss: 7.4613

Epoch: 28 | Train Loss: 9.0415 | Val Loss: 8.0714

Epoch: 29 | Train Loss: 8.6951 | Val Loss: 7.6655

Epoch: 30 | Train Loss: 8.7359 | Val Loss: 7.7042

Epoch: 31 | Train Loss: 8.5465 | Val Loss: 7.6371

Epoch: 32 | Train Loss: 8.3557 | Val Loss: 7.6114

Epoch: 33 | Train Loss: 10.7386 | Val Loss: 7.6669

Epoch: 34 | Train Loss: 8.3255 | Val Loss: 7.5387

Epoch: 35 | Train Loss: 9.6027 | Val Loss: 7.5378

Epoch: 36 | Train Loss: 7.6218 | Val Loss: 7.5144

Epoch: 37 | Train Loss: 8.2387 | Val Loss: 7.5440

Epoch: 38 | Train Loss: 8.6599 | Val Loss: 7.5987

Epoch: 39 | Train Loss: 8.6662 | Val Loss: 7.6096

Epoch: 40 | Train Loss: 8.7879 | Val Loss: 7.6033

Epoch: 41 | Train Loss: 8.9463 | Val Loss: 7.6056

Epoch: 42 | Train Loss: 8.9588 | Val Loss: 7.6039

Epoch: 43 | Train Loss: 9.0131 | Val Loss: 7.6091

Epoch: 44 | Train Loss: 6.7016 | Val Loss: 7.5903

Epoch: 45 | Train Loss: 7.9414 | Val Loss: 7.5762

Epoch: 46 | Train Loss: 8.6038 | Val Loss: 7.5656

Epoch: 47 | Train Loss: 8.3487 | Val Loss: 7.5538

Epoch: 48 | Train Loss: 8.5616 | Val Loss: 7.5722

Epoch: 49 | Train Loss: 9.1642 | Val Loss: 7.5959

Epoch: 50 | Train Loss: 7.8780 | Val Loss: 7.6076

Epoch: 51 | Train Loss: 8.9400 | Val Loss: 7.6073

Epoch: 52 | Train Loss: 8.7380 | Val Loss: 7.6053

Epoch: 53 | Train Loss: 9.8088 | Val Loss: 7.6051

Epoch: 54 | Train Loss: 8.1352 | Val Loss: 7.6035

Epoch: 55 | Train Loss: 9.9987 | Val Loss: 7.6025

Epoch: 56 | Train Loss: 8.8081 | Val Loss: 7.6002

Epoch: 57 | Train Loss: 7.5562 | Val Loss: 7.5995

Epoch: 58 | Train Loss: 9.5839 | Val Loss: 7.5963

Epoch: 59 | Train Loss: 10.1992 | Val Loss: 7.5968

Epoch: 60 | Train Loss: 8.7030 | Val Loss: 7.5957

Epoch: 61 | Train Loss: 9.8455 | Val Loss: 7.5947

Epoch: 62 | Train Loss: 8.6613 | Val Loss: 7.5950

Epoch: 63 | Train Loss: 9.2036 | Val Loss: 7.5936

Epoch: 64 | Train Loss: 7.8059 | Val Loss: 7.5927

Epoch: 65 | Train Loss: 8.7267 | Val Loss: 7.5933

Epoch: 66 | Train Loss: 8.2936 | Val Loss: 7.5917

Epoch: 67 | Train Loss: 9.8231 | Val Loss: 7.5937

Epoch: 68 | Train Loss: 9.1918 | Val Loss: 7.5921

Epoch: 69 | Train Loss: 6.4406 | Val Loss: 7.5888

Epoch: 70 | Train Loss: 8.3627 | Val Loss: 7.5888

Epoch: 71 | Train Loss: 10.5827 | Val Loss: 7.5894

Epoch: 72 | Train Loss: 8.1067 | Val Loss: 7.5905

Epoch: 73 | Train Loss: 9.6407 | Val Loss: 7.5910

Epoch: 74 | Train Loss: 10.6291 | Val Loss: 7.5929

Epoch: 75 | Train Loss: 7.7316 | Val Loss: 7.5921

Epoch: 76 | Train Loss: 9.6514 | Val Loss: 7.5943

Epoch: 77 | Train Loss: 8.2560 | Val Loss: 7.5946

Epoch: 78 | Train Loss: 10.1825 | Val Loss: 7.5959

Epoch: 79 | Train Loss: 8.7169 | Val Loss: 7.5931

Epoch: 80 | Train Loss: 8.1971 | Val Loss: 7.5899

Epoch: 81 | Train Loss: 9.6651 | Val Loss: 7.5891

Epoch: 82 | Train Loss: 8.5991 | Val Loss: 7.5900

Epoch: 83 | Train Loss: 8.7940 | Val Loss: 7.5906

Epoch: 84 | Train Loss: 8.7720 | Val Loss: 7.5917

Epoch: 85 | Train Loss: 8.2736 | Val Loss: 7.5902

Epoch: 86 | Train Loss: 7.8741 | Val Loss: 7.5895

Epoch: 87 | Train Loss: 7.9521 | Val Loss: 7.5876

Epoch: 88 | Train Loss: 6.4097 | Val Loss: 7.5866

Epoch: 89 | Train Loss: 7.4943 | Val Loss: 7.5838

Epoch: 90 | Train Loss: 8.0440 | Val Loss: 7.5825

Epoch: 91 | Train Loss: 9.6302 | Val Loss: 7.5808

Epoch: 92 | Train Loss: 8.3183 | Val Loss: 7.5805

Epoch: 93 | Train Loss: 8.7217 | Val Loss: 7.5801

Epoch: 94 | Train Loss: 9.4630 | Val Loss: 7.5805

Epoch: 95 | Train Loss: 7.5861 | Val Loss: 7.5809

Epoch: 96 | Train Loss: 8.7690 | Val Loss: 7.5808

Epoch: 97 | Train Loss: 8.1514 | Val Loss: 7.5784

Epoch: 98 | Train Loss: 8.3873 | Val Loss: 7.5806

Epoch: 99 | Train Loss: 8.4944 | Val Loss: 7.5815

Epoch: 100 | Train Loss: 8.5391 | Val Loss: 7.5807

Epoch: 101 | Train Loss: 8.4102 | Val Loss: 7.5783

Epoch: 102 | Train Loss: 8.9245 | Val Loss: 7.5778

Epoch: 103 | Train Loss: 7.5626 | Val Loss: 7.5769

Epoch: 104 | Train Loss: 7.6351 | Val Loss: 7.5753

Epoch: 105 | Train Loss: 8.0649 | Val Loss: 7.5731

Epoch: 106 | Train Loss: 7.9398 | Val Loss: 7.5713

--- Fold %d --- 2
Epoch: 01 | Train Loss: 13.7593 | Val Loss: 3.0793

Epoch: 02 | Train Loss: 8.1987 | Val Loss: 2.9250

Epoch: 03 | Train Loss: 5.3184 | Val Loss: 5.3292

Epoch: 04 | Train Loss: 5.7246 | Val Loss: 7.2890

Epoch: 05 | Train Loss: 3.9025 | Val Loss: 5.2911

Epoch: 06 | Train Loss: 5.4922 | Val Loss: 4.7157

Epoch: 07 | Train Loss: 4.0934 | Val Loss: 2.8545

Epoch: 08 | Train Loss: 4.0621 | Val Loss: 3.2726

Epoch: 09 | Train Loss: 3.8740 | Val Loss: 3.2022

Epoch: 10 | Train Loss: 5.0318 | Val Loss: 10.0382

Epoch: 11 | Train Loss: 3.9242 | Val Loss: 3.7425

Epoch: 12 | Train Loss: 3.4728 | Val Loss: 2.8960

Epoch: 13 | Train Loss: 3.7957 | Val Loss: 3.2371

Epoch: 14 | Train Loss: 5.1133 | Val Loss: 3.4978

Epoch: 15 | Train Loss: 5.1976 | Val Loss: 3.3978

Epoch: 16 | Train Loss: 4.2567 | Val Loss: 4.5031

Epoch: 17 | Train Loss: 4.1942 | Val Loss: 3.3736

Epoch: 18 | Train Loss: 4.1955 | Val Loss: 4.6952

Epoch: 19 | Train Loss: 2.6466 | Val Loss: 3.2837

Epoch: 20 | Train Loss: 2.6160 | Val Loss: 3.3965

Epoch: 21 | Train Loss: 2.7304 | Val Loss: 3.7742

Epoch: 22 | Train Loss: 2.7830 | Val Loss: 4.6832

Epoch: 23 | Train Loss: 2.6907 | Val Loss: 3.2548

Epoch: 24 | Train Loss: 2.6528 | Val Loss: 3.2918

Epoch: 25 | Train Loss: 2.6246 | Val Loss: 3.3696

Epoch: 26 | Train Loss: 2.6900 | Val Loss: 3.7009

Epoch: 27 | Train Loss: 2.7109 | Val Loss: 3.2717

Epoch: 28 | Train Loss: 2.6557 | Val Loss: 3.4574

Epoch: 29 | Train Loss: 2.4513 | Val Loss: 3.2442

Epoch: 30 | Train Loss: 2.4347 | Val Loss: 3.2907

Epoch: 31 | Train Loss: 2.3995 | Val Loss: 3.2611

Epoch: 32 | Train Loss: 2.3399 | Val Loss: 3.1594

Epoch: 33 | Train Loss: 2.2087 | Val Loss: 3.1389

Epoch: 34 | Train Loss: 2.0191 | Val Loss: 3.0943

Epoch: 35 | Train Loss: 2.2682 | Val Loss: 3.0941

Epoch: 36 | Train Loss: 1.8480 | Val Loss: 3.0712

Epoch: 37 | Train Loss: 2.3782 | Val Loss: 3.1151

Epoch: 38 | Train Loss: 2.2778 | Val Loss: 3.2329

Epoch: 39 | Train Loss: 2.2613 | Val Loss: 3.1502

Epoch: 40 | Train Loss: 1.9812 | Val Loss: 3.1850

Epoch: 41 | Train Loss: 1.9860 | Val Loss: 3.1035

Epoch: 42 | Train Loss: 2.2531 | Val Loss: 3.1168

Epoch: 43 | Train Loss: 2.1242 | Val Loss: 3.1096

Epoch: 44 | Train Loss: 2.1118 | Val Loss: 3.1051

Epoch: 45 | Train Loss: 2.2647 | Val Loss: 3.1099

Epoch: 46 | Train Loss: 2.0958 | Val Loss: 3.1106

Epoch: 47 | Train Loss: 2.1151 | Val Loss: 3.1192

Epoch: 48 | Train Loss: 2.3524 | Val Loss: 3.1271

Epoch: 49 | Train Loss: 2.1641 | Val Loss: 3.1272

Epoch: 50 | Train Loss: 2.1222 | Val Loss: 3.1190

Epoch: 51 | Train Loss: 1.7285 | Val Loss: 3.1142

Epoch: 52 | Train Loss: 1.8940 | Val Loss: 3.1144

Epoch: 53 | Train Loss: 2.3562 | Val Loss: 3.1158

Epoch: 54 | Train Loss: 2.3035 | Val Loss: 3.1162

Epoch: 55 | Train Loss: 1.8261 | Val Loss: 3.1163

Epoch: 56 | Train Loss: 2.0977 | Val Loss: 3.1164

Epoch: 57 | Train Loss: 2.1076 | Val Loss: 3.1166

Epoch: 58 | Train Loss: 1.7261 | Val Loss: 3.1163

Epoch: 59 | Train Loss: 1.7242 | Val Loss: 3.1157

Epoch: 60 | Train Loss: 2.0648 | Val Loss: 3.1152

Epoch: 61 | Train Loss: 2.0868 | Val Loss: 3.1146

Epoch: 62 | Train Loss: 1.9717 | Val Loss: 3.1152

Epoch: 63 | Train Loss: 2.0051 | Val Loss: 3.1154

Epoch: 64 | Train Loss: 2.0512 | Val Loss: 3.1157

Epoch: 65 | Train Loss: 1.9178 | Val Loss: 3.1168

Epoch: 66 | Train Loss: 2.2338 | Val Loss: 3.1169

Epoch: 67 | Train Loss: 2.0509 | Val Loss: 3.1171

Epoch: 68 | Train Loss: 1.9638 | Val Loss: 3.1168

Epoch: 69 | Train Loss: 1.8913 | Val Loss: 3.1167

Epoch: 70 | Train Loss: 2.3557 | Val Loss: 3.1174

Epoch: 71 | Train Loss: 1.7808 | Val Loss: 3.1163

Epoch: 72 | Train Loss: 2.2597 | Val Loss: 3.1172

Epoch: 73 | Train Loss: 1.8402 | Val Loss: 3.1169

Epoch: 74 | Train Loss: 2.1132 | Val Loss: 3.1170

Epoch: 75 | Train Loss: 1.7139 | Val Loss: 3.1167

Epoch: 76 | Train Loss: 2.4950 | Val Loss: 3.1168

Epoch: 77 | Train Loss: 1.8900 | Val Loss: 3.1168

Epoch: 78 | Train Loss: 2.2662 | Val Loss: 3.1172

Epoch: 79 | Train Loss: 1.9724 | Val Loss: 3.1172

Epoch: 80 | Train Loss: 2.0565 | Val Loss: 3.1171

Epoch: 81 | Train Loss: 1.7128 | Val Loss: 3.1164

Epoch: 82 | Train Loss: 2.1151 | Val Loss: 3.1161

Epoch: 83 | Train Loss: 2.2726 | Val Loss: 3.1163

Epoch: 84 | Train Loss: 1.8315 | Val Loss: 3.1161

Epoch: 85 | Train Loss: 2.3110 | Val Loss: 3.1168

Epoch: 86 | Train Loss: 1.7874 | Val Loss: 3.1158

Epoch: 87 | Train Loss: 1.8264 | Val Loss: 3.1151

Epoch: 88 | Train Loss: 2.2867 | Val Loss: 3.1160

Epoch: 89 | Train Loss: 1.7365 | Val Loss: 3.1155

Epoch: 90 | Train Loss: 2.5207 | Val Loss: 3.1156

Epoch: 91 | Train Loss: 1.9517 | Val Loss: 3.1162

Epoch: 92 | Train Loss: 1.7973 | Val Loss: 3.1166

Epoch: 93 | Train Loss: 1.7541 | Val Loss: 3.1153

Epoch: 94 | Train Loss: 1.8453 | Val Loss: 3.1148

Epoch: 95 | Train Loss: 1.8665 | Val Loss: 3.1147

Epoch: 96 | Train Loss: 1.7136 | Val Loss: 3.1137

Epoch: 97 | Train Loss: 2.2110 | Val Loss: 3.1140

Epoch: 98 | Train Loss: 2.0661 | Val Loss: 3.1136

Epoch: 99 | Train Loss: 1.9912 | Val Loss: 3.1132

Epoch: 100 | Train Loss: 1.9902 | Val Loss: 3.1123

Epoch: 101 | Train Loss: 2.0654 | Val Loss: 3.1118

Epoch: 102 | Train Loss: 2.0772 | Val Loss: 3.1119

Epoch: 103 | Train Loss: 2.2187 | Val Loss: 3.1120

Epoch: 104 | Train Loss: 1.8663 | Val Loss: 3.1128

Epoch: 105 | Train Loss: 2.1631 | Val Loss: 3.1133

Epoch: 106 | Train Loss: 1.8514 | Val Loss: 3.1126

Epoch: 107 | Train Loss: 2.4858 | Val Loss: 3.1128

--- Fold %d --- 3
Epoch: 01 | Train Loss: 17.4992 | Val Loss: 13.9757

Epoch: 02 | Train Loss: 10.4773 | Val Loss: 6.0950

Epoch: 03 | Train Loss: 4.8663 | Val Loss: 5.5709

Epoch: 04 | Train Loss: 5.5580 | Val Loss: 4.0107

Epoch: 05 | Train Loss: 5.5196 | Val Loss: 9.2326

Epoch: 06 | Train Loss: 6.3981 | Val Loss: 3.3242

Epoch: 07 | Train Loss: 5.4006 | Val Loss: 4.2266

Epoch: 08 | Train Loss: 4.1117 | Val Loss: 3.4521

Epoch: 09 | Train Loss: 5.1439 | Val Loss: 3.9248

Epoch: 10 | Train Loss: 5.1361 | Val Loss: 3.7172

Epoch: 11 | Train Loss: 4.2164 | Val Loss: 5.4081

Epoch: 12 | Train Loss: 7.7128 | Val Loss: 10.7027

Epoch: 13 | Train Loss: 10.2792 | Val Loss: 7.3181

Epoch: 14 | Train Loss: 8.8457 | Val Loss: 16.7229

Epoch: 15 | Train Loss: 11.0947 | Val Loss: 16.1185

Epoch: 16 | Train Loss: 9.0981 | Val Loss: 9.6652

Epoch: 17 | Train Loss: 5.1324 | Val Loss: 4.0193

Epoch: 18 | Train Loss: 3.4580 | Val Loss: 3.9669

Epoch: 19 | Train Loss: 3.3456 | Val Loss: 3.6784

Epoch: 20 | Train Loss: 3.9369 | Val Loss: 3.6262

Epoch: 21 | Train Loss: 3.3834 | Val Loss: 3.3807

Epoch: 22 | Train Loss: 3.6205 | Val Loss: 3.7329

Epoch: 23 | Train Loss: 4.0826 | Val Loss: 3.3433

Epoch: 24 | Train Loss: 3.4645 | Val Loss: 3.0948

Epoch: 25 | Train Loss: 3.5168 | Val Loss: 3.1602

Epoch: 26 | Train Loss: 3.1413 | Val Loss: 3.2737

Epoch: 27 | Train Loss: 3.1950 | Val Loss: 3.5324

Epoch: 28 | Train Loss: 3.2044 | Val Loss: 2.5077

Epoch: 29 | Train Loss: 2.9422 | Val Loss: 2.5248

Epoch: 30 | Train Loss: 2.6992 | Val Loss: 2.4962

Epoch: 31 | Train Loss: 2.8399 | Val Loss: 3.0508

Epoch: 32 | Train Loss: 2.4282 | Val Loss: 2.2253

Epoch: 33 | Train Loss: 2.7214 | Val Loss: 2.0449

Epoch: 34 | Train Loss: 2.1338 | Val Loss: 2.1021

Epoch: 35 | Train Loss: 1.9689 | Val Loss: 4.1407

Epoch: 36 | Train Loss: 2.6770 | Val Loss: 1.9841

Epoch: 37 | Train Loss: 2.3065 | Val Loss: 2.2282

Epoch: 38 | Train Loss: 2.1484 | Val Loss: 1.8848

Epoch: 39 | Train Loss: 2.1173 | Val Loss: 2.1446

Epoch: 40 | Train Loss: 2.3195 | Val Loss: 2.2558

Epoch: 41 | Train Loss: 2.1171 | Val Loss: 1.7757

Epoch: 42 | Train Loss: 1.9659 | Val Loss: 2.4493

Epoch: 43 | Train Loss: 2.0563 | Val Loss: 1.9502

Epoch: 44 | Train Loss: 2.1240 | Val Loss: 2.0269

Epoch: 45 | Train Loss: 2.2898 | Val Loss: 1.9655

Epoch: 46 | Train Loss: 1.9538 | Val Loss: 1.8786

Epoch: 47 | Train Loss: 2.0367 | Val Loss: 2.1276

Epoch: 48 | Train Loss: 1.9968 | Val Loss: 2.2885

Epoch: 49 | Train Loss: 1.8367 | Val Loss: 2.0350

Epoch: 50 | Train Loss: 1.8096 | Val Loss: 1.9553

Epoch: 51 | Train Loss: 1.6555 | Val Loss: 2.0015

Epoch: 52 | Train Loss: 1.6052 | Val Loss: 2.1885

Epoch: 53 | Train Loss: 1.4498 | Val Loss: 1.8889

Epoch: 54 | Train Loss: 1.3409 | Val Loss: 1.8471

Epoch: 55 | Train Loss: 1.5248 | Val Loss: 1.9087

Epoch: 56 | Train Loss: 1.3853 | Val Loss: 1.8425

Epoch: 57 | Train Loss: 1.3357 | Val Loss: 1.8490

Epoch: 58 | Train Loss: 1.5869 | Val Loss: 1.8402

Epoch: 59 | Train Loss: 1.3854 | Val Loss: 1.8308

Epoch: 60 | Train Loss: 1.5807 | Val Loss: 1.9255

Epoch: 61 | Train Loss: 1.5122 | Val Loss: 1.8439

Epoch: 62 | Train Loss: 1.6377 | Val Loss: 1.8723

Epoch: 63 | Train Loss: 1.3856 | Val Loss: 1.8653

Epoch: 64 | Train Loss: 1.4909 | Val Loss: 1.8561

Epoch: 65 | Train Loss: 1.2098 | Val Loss: 1.8440

Epoch: 66 | Train Loss: 1.2457 | Val Loss: 1.8339

Epoch: 67 | Train Loss: 1.4554 | Val Loss: 1.8348

Epoch: 68 | Train Loss: 1.5455 | Val Loss: 1.8205

Epoch: 69 | Train Loss: 1.4832 | Val Loss: 1.8205

Epoch: 70 | Train Loss: 1.4700 | Val Loss: 1.8077

Epoch: 71 | Train Loss: 1.2810 | Val Loss: 1.8122

Epoch: 72 | Train Loss: 1.3359 | Val Loss: 1.8022

Epoch: 73 | Train Loss: 1.4972 | Val Loss: 1.7961

Epoch: 74 | Train Loss: 1.4528 | Val Loss: 1.8045

Epoch: 75 | Train Loss: 1.4278 | Val Loss: 1.8024

Epoch: 76 | Train Loss: 1.1804 | Val Loss: 1.8013

Epoch: 77 | Train Loss: 1.1858 | Val Loss: 1.8009

Epoch: 78 | Train Loss: 1.4098 | Val Loss: 1.8000

Epoch: 79 | Train Loss: 1.5071 | Val Loss: 1.8002

Epoch: 80 | Train Loss: 1.2669 | Val Loss: 1.8001

Epoch: 81 | Train Loss: 1.4419 | Val Loss: 1.7988

Epoch: 82 | Train Loss: 1.2658 | Val Loss: 1.7988

Epoch: 83 | Train Loss: 1.5490 | Val Loss: 1.7990

Epoch: 84 | Train Loss: 1.4314 | Val Loss: 1.7989

Epoch: 85 | Train Loss: 1.4408 | Val Loss: 1.8001

Epoch: 86 | Train Loss: 1.2658 | Val Loss: 1.8009

Epoch: 87 | Train Loss: 1.3296 | Val Loss: 1.8015

Epoch: 88 | Train Loss: 1.5490 | Val Loss: 1.8035

Epoch: 89 | Train Loss: 1.1164 | Val Loss: 1.8051

Epoch: 90 | Train Loss: 1.3986 | Val Loss: 1.8015

Epoch: 91 | Train Loss: 1.4718 | Val Loss: 1.8007

Epoch: 92 | Train Loss: 1.4799 | Val Loss: 1.8011

Epoch: 93 | Train Loss: 1.3920 | Val Loss: 1.8021

Epoch: 94 | Train Loss: 1.6245 | Val Loss: 1.8009

Epoch: 95 | Train Loss: 1.3983 | Val Loss: 1.8016

Epoch: 96 | Train Loss: 1.2988 | Val Loss: 1.8015

Epoch: 97 | Train Loss: 1.5513 | Val Loss: 1.8004

Epoch: 98 | Train Loss: 1.3603 | Val Loss: 1.8019

Epoch: 99 | Train Loss: 1.2844 | Val Loss: 1.8005

Epoch: 100 | Train Loss: 1.2811 | Val Loss: 1.8001

Epoch: 101 | Train Loss: 1.2398 | Val Loss: 1.7997

Epoch: 102 | Train Loss: 1.3526 | Val Loss: 1.7985

Epoch: 103 | Train Loss: 1.5468 | Val Loss: 1.8002

Epoch: 104 | Train Loss: 1.3890 | Val Loss: 1.7995

Epoch: 105 | Train Loss: 1.2468 | Val Loss: 1.8003

Epoch: 106 | Train Loss: 1.2380 | Val Loss: 1.7997

Epoch: 107 | Train Loss: 1.3873 | Val Loss: 1.7993

Epoch: 108 | Train Loss: 1.5178 | Val Loss: 1.8010

Epoch: 109 | Train Loss: 1.3963 | Val Loss: 1.7997

Epoch: 110 | Train Loss: 1.1858 | Val Loss: 1.7999

Epoch: 111 | Train Loss: 1.4581 | Val Loss: 1.7997

Epoch: 112 | Train Loss: 1.5442 | Val Loss: 1.7993

Epoch: 113 | Train Loss: 1.3951 | Val Loss: 1.7990

Epoch: 114 | Train Loss: 1.2910 | Val Loss: 1.7986

Epoch: 115 | Train Loss: 1.2469 | Val Loss: 1.7986

Epoch: 116 | Train Loss: 1.3760 | Val Loss: 1.7985

Epoch: 117 | Train Loss: 1.4614 | Val Loss: 1.7977

Epoch: 118 | Train Loss: 1.5058 | Val Loss: 1.7967

Epoch: 119 | Train Loss: 1.4714 | Val Loss: 1.7989

Epoch: 120 | Train Loss: 1.2669 | Val Loss: 1.7978

Epoch: 121 | Train Loss: 1.3656 | Val Loss: 1.7982

Epoch: 122 | Train Loss: 1.3591 | Val Loss: 1.7984

Epoch: 123 | Train Loss: 1.3944 | Val Loss: 1.7992

Epoch: 124 | Train Loss: 1.4623 | Val Loss: 1.7973

Epoch: 125 | Train Loss: 1.4858 | Val Loss: 1.7975

Epoch: 126 | Train Loss: 1.2897 | Val Loss: 1.7977

Epoch: 127 | Train Loss: 1.4680 | Val Loss: 1.7974

Epoch: 128 | Train Loss: 1.5247 | Val Loss: 1.7972

Epoch: 129 | Train Loss: 1.2259 | Val Loss: 1.7967

Epoch: 130 | Train Loss: 1.1947 | Val Loss: 1.7971

Epoch: 131 | Train Loss: 1.4042 | Val Loss: 1.7979

Epoch: 132 | Train Loss: 1.3391 | Val Loss: 1.7980

Epoch: 133 | Train Loss: 1.3491 | Val Loss: 1.7972

Epoch: 134 | Train Loss: 1.4679 | Val Loss: 1.7976

Epoch: 135 | Train Loss: 1.3150 | Val Loss: 1.7967

Epoch: 136 | Train Loss: 1.3306 | Val Loss: 1.7968

Epoch: 137 | Train Loss: 1.4261 | Val Loss: 1.7954

Epoch: 138 | Train Loss: 1.3150 | Val Loss: 1.7949

Epoch: 139 | Train Loss: 1.3995 | Val Loss: 1.7947

Epoch: 140 | Train Loss: 1.3523 | Val Loss: 1.7934

Epoch: 141 | Train Loss: 1.4726 | Val Loss: 1.7929

--- Fold %d --- 4
Epoch: 01 | Train Loss: 12.6998 | Val Loss: 5.1836

Epoch: 02 | Train Loss: 16.1078 | Val Loss: 19.8361

Epoch: 03 | Train Loss: 20.9661 | Val Loss: 28.7679

Epoch: 04 | Train Loss: 12.0754 | Val Loss: 5.7763

Epoch: 05 | Train Loss: 8.4170 | Val Loss: 4.7527

Epoch: 06 | Train Loss: 12.7975 | Val Loss: 3.4494

Epoch: 07 | Train Loss: 7.8458 | Val Loss: 16.0067

Epoch: 08 | Train Loss: 7.1434 | Val Loss: 7.5161

Epoch: 09 | Train Loss: 6.6762 | Val Loss: 8.0990

Epoch: 10 | Train Loss: 8.2055 | Val Loss: 2.5141

Epoch: 11 | Train Loss: 5.9222 | Val Loss: 3.8869

Epoch: 12 | Train Loss: 6.5537 | Val Loss: 3.0068

Epoch: 13 | Train Loss: 5.3018 | Val Loss: 4.4531

Epoch: 14 | Train Loss: 9.2463 | Val Loss: 5.2619

Epoch: 15 | Train Loss: 8.8601 | Val Loss: 4.8690

Epoch: 16 | Train Loss: 8.3814 | Val Loss: 11.1562

Epoch: 17 | Train Loss: 5.2062 | Val Loss: 3.2798

Epoch: 18 | Train Loss: 3.9799 | Val Loss: 3.0164

Epoch: 19 | Train Loss: 8.6829 | Val Loss: 5.0956

Epoch: 20 | Train Loss: 5.7026 | Val Loss: 4.0755

Epoch: 21 | Train Loss: 7.2643 | Val Loss: 9.4319

Epoch: 22 | Train Loss: 4.2021 | Val Loss: 3.0751

Epoch: 23 | Train Loss: 4.1530 | Val Loss: 2.9071

Epoch: 24 | Train Loss: 3.6543 | Val Loss: 2.8091

