
--- Fold %d --- 0
Epoch: 01 | Train Loss: 742.1471 | Val Loss: 47.9615
Epoch: 203 | Train Loss: 0.7759 | Val Loss: 4.6360

Epoch: 204 | Train Loss: 0.8622 | Val Loss: 4.6322

Epoch: 205 | Train Loss: 0.7831 | Val Loss: 4.6348

Epoch: 206 | Train Loss: 0.9061 | Val Loss: 4.6368

Epoch: 207 | Train Loss: 0.6629 | Val Loss: 4.6387

Epoch: 208 | Train Loss: 0.9105 | Val Loss: 4.6461

Epoch: 209 | Train Loss: 0.8291 | Val Loss: 4.6404

Epoch: 210 | Train Loss: 0.8817 | Val Loss: 4.6381

Epoch: 211 | Train Loss: 0.8035 | Val Loss: 4.6337

Epoch: 212 | Train Loss: 0.8180 | Val Loss: 4.6357

Epoch: 213 | Train Loss: 0.7267 | Val Loss: 4.6402

Epoch: 214 | Train Loss: 0.6759 | Val Loss: 4.6375

Epoch: 215 | Train Loss: 0.8443 | Val Loss: 4.6385

Epoch: 216 | Train Loss: 0.9326 | Val Loss: 4.6330

Epoch: 217 | Train Loss: 0.6028 | Val Loss: 4.6329

Epoch: 218 | Train Loss: 0.7829 | Val Loss: 4.6325

Epoch: 219 | Train Loss: 0.8107 | Val Loss: 4.6242

Epoch: 220 | Train Loss: 0.9804 | Val Loss: 4.6281

Epoch: 221 | Train Loss: 0.8115 | Val Loss: 4.6277

Epoch: 222 | Train Loss: 1.0160 | Val Loss: 4.6322

Epoch: 223 | Train Loss: 0.9502 | Val Loss: 4.6277

Epoch: 224 | Train Loss: 0.6502 | Val Loss: 4.6287

Epoch: 225 | Train Loss: 0.5777 | Val Loss: 4.6263

Epoch: 226 | Train Loss: 0.9154 | Val Loss: 4.6206

Epoch: 227 | Train Loss: 0.7862 | Val Loss: 4.6226

Epoch: 228 | Train Loss: 0.7544 | Val Loss: 4.6175

Epoch: 229 | Train Loss: 0.8519 | Val Loss: 4.6186

Epoch: 230 | Train Loss: 0.6771 | Val Loss: 4.6188

Epoch: 231 | Train Loss: 0.9065 | Val Loss: 4.6177

Epoch: 232 | Train Loss: 0.9446 | Val Loss: 4.6182

Epoch: 233 | Train Loss: 0.8868 | Val Loss: 4.6261

Epoch: 234 | Train Loss: 0.6196 | Val Loss: 4.6246

Epoch: 235 | Train Loss: 0.7745 | Val Loss: 4.6237

Epoch: 236 | Train Loss: 0.8688 | Val Loss: 4.6245

Epoch: 237 | Train Loss: 0.7816 | Val Loss: 4.6272

Epoch: 238 | Train Loss: 1.1448 | Val Loss: 4.6168

Epoch: 239 | Train Loss: 0.7936 | Val Loss: 4.6174

Epoch: 240 | Train Loss: 0.6748 | Val Loss: 4.6194

Epoch: 241 | Train Loss: 0.6355 | Val Loss: 4.6211

Epoch: 242 | Train Loss: 0.8113 | Val Loss: 4.6152

Epoch: 243 | Train Loss: 0.8612 | Val Loss: 4.6112

Epoch: 244 | Train Loss: 0.7694 | Val Loss: 4.6116

Epoch: 245 | Train Loss: 0.6468 | Val Loss: 4.6142

Epoch: 246 | Train Loss: 0.8584 | Val Loss: 4.6127

Epoch: 247 | Train Loss: 0.8917 | Val Loss: 4.6095

Epoch: 248 | Train Loss: 0.7446 | Val Loss: 4.6138

Epoch: 249 | Train Loss: 1.1429 | Val Loss: 4.6163

Epoch: 250 | Train Loss: 0.7612 | Val Loss: 4.6186

Epoch: 251 | Train Loss: 0.7678 | Val Loss: 4.6197

Epoch: 252 | Train Loss: 0.8800 | Val Loss: 4.6190

Epoch: 253 | Train Loss: 0.7504 | Val Loss: 4.6187

--- Fold %d --- 2
Epoch: 01 | Train Loss: 233.2341 | Val Loss: 58.9566

Epoch: 02 | Train Loss: 66.4426 | Val Loss: 412.3899

Epoch: 03 | Train Loss: 111.8610 | Val Loss: 59.2490

Epoch: 04 | Train Loss: 29.3181 | Val Loss: 24.4233

Epoch: 05 | Train Loss: 23.9169 | Val Loss: 40.4308

Epoch: 06 | Train Loss: 24.6136 | Val Loss: 11.3318

Epoch: 07 | Train Loss: 14.3799 | Val Loss: 20.7848

Epoch: 08 | Train Loss: 14.5525 | Val Loss: 18.1738

Epoch: 09 | Train Loss: 26.2018 | Val Loss: 37.1751

Epoch: 10 | Train Loss: 30.9938 | Val Loss: 17.2742

Epoch: 11 | Train Loss: 25.6972 | Val Loss: 15.2515

Epoch: 12 | Train Loss: 10.2465 | Val Loss: 16.5644

Epoch: 13 | Train Loss: 18.1084 | Val Loss: 8.5618

Epoch: 14 | Train Loss: 16.2997 | Val Loss: 6.8665

Epoch: 15 | Train Loss: 16.0057 | Val Loss: 10.5582

Epoch: 16 | Train Loss: 63.9639 | Val Loss: 24.8834

Epoch: 17 | Train Loss: 26.2892 | Val Loss: 14.6858

Epoch: 18 | Train Loss: 28.3233 | Val Loss: 38.8132

Epoch: 19 | Train Loss: 18.8209 | Val Loss: 6.6182

Epoch: 20 | Train Loss: 29.3784 | Val Loss: 20.2794

Epoch: 21 | Train Loss: 24.5535 | Val Loss: 7.8980

Epoch: 22 | Train Loss: 16.4395 | Val Loss: 9.9358

Epoch: 23 | Train Loss: 10.5468 | Val Loss: 11.1219

Epoch: 24 | Train Loss: 11.4148 | Val Loss: 5.1213

Epoch: 25 | Train Loss: 8.8669 | Val Loss: 5.1421

Epoch: 26 | Train Loss: 13.2974 | Val Loss: 7.3030

Epoch: 27 | Train Loss: 11.0980 | Val Loss: 18.8406

Epoch: 28 | Train Loss: 14.6605 | Val Loss: 6.4377

Epoch: 29 | Train Loss: 9.4862 | Val Loss: 7.9217

Epoch: 30 | Train Loss: 7.1887 | Val Loss: 4.8636

Epoch: 31 | Train Loss: 7.8982 | Val Loss: 8.2578

Epoch: 32 | Train Loss: 10.2769 | Val Loss: 9.1216

Epoch: 33 | Train Loss: 7.8061 | Val Loss: 6.5492

Epoch: 34 | Train Loss: 14.3661 | Val Loss: 26.5285

Epoch: 35 | Train Loss: 20.0561 | Val Loss: 7.1512

Epoch: 36 | Train Loss: 10.0389 | Val Loss: 6.0752

Epoch: 37 | Train Loss: 12.6573 | Val Loss: 3.9564

Epoch: 38 | Train Loss: 10.4758 | Val Loss: 5.3513

Epoch: 39 | Train Loss: 5.3134 | Val Loss: 20.9475

Epoch: 40 | Train Loss: 11.8729 | Val Loss: 8.0126

Epoch: 41 | Train Loss: 7.8766 | Val Loss: 14.9887

Epoch: 42 | Train Loss: 11.6580 | Val Loss: 7.0724

Epoch: 43 | Train Loss: 10.5105 | Val Loss: 13.3779

Epoch: 44 | Train Loss: 16.0389 | Val Loss: 64.1967

Epoch: 45 | Train Loss: 16.4011 | Val Loss: 70.8093

Epoch: 46 | Train Loss: 15.0790 | Val Loss: 19.1636

Epoch: 47 | Train Loss: 9.6823 | Val Loss: 6.0244

Epoch: 48 | Train Loss: 9.1859 | Val Loss: 6.6870

Epoch: 49 | Train Loss: 2.6017 | Val Loss: 3.7689

Epoch: 50 | Train Loss: 2.2482 | Val Loss: 3.7140

Epoch: 51 | Train Loss: 3.2576 | Val Loss: 3.4094

Epoch: 52 | Train Loss: 1.8910 | Val Loss: 3.2430

Epoch: 53 | Train Loss: 2.2120 | Val Loss: 3.2130

Epoch: 54 | Train Loss: 2.1416 | Val Loss: 3.8119

Epoch: 55 | Train Loss: 1.9868 | Val Loss: 3.5078

Epoch: 56 | Train Loss: 2.1853 | Val Loss: 3.1357

Epoch: 57 | Train Loss: 1.8936 | Val Loss: 4.1906

Epoch: 58 | Train Loss: 1.7241 | Val Loss: 3.1239

Epoch: 59 | Train Loss: 1.9045 | Val Loss: 3.0065

Epoch: 60 | Train Loss: 2.1274 | Val Loss: 3.8827

Epoch: 61 | Train Loss: 1.7571 | Val Loss: 2.7551

Epoch: 62 | Train Loss: 1.6823 | Val Loss: 3.1843

Epoch: 63 | Train Loss: 1.7842 | Val Loss: 2.8704

Epoch: 64 | Train Loss: 1.6626 | Val Loss: 2.9413

Epoch: 65 | Train Loss: 1.7938 | Val Loss: 2.8831

Epoch: 66 | Train Loss: 1.5140 | Val Loss: 2.7389

Epoch: 67 | Train Loss: 1.3697 | Val Loss: 3.9972

Epoch: 68 | Train Loss: 1.8301 | Val Loss: 2.6953

Epoch: 69 | Train Loss: 1.6198 | Val Loss: 3.0882

Epoch: 70 | Train Loss: 1.2321 | Val Loss: 3.0132

Epoch: 71 | Train Loss: 1.5244 | Val Loss: 3.2586

Epoch: 72 | Train Loss: 1.8823 | Val Loss: 3.6792

Epoch: 73 | Train Loss: 1.6176 | Val Loss: 2.7477

Epoch: 74 | Train Loss: 1.7215 | Val Loss: 2.8171

Epoch: 75 | Train Loss: 1.5756 | Val Loss: 2.6370

Epoch: 76 | Train Loss: 1.5481 | Val Loss: 2.6474

Epoch: 77 | Train Loss: 2.0164 | Val Loss: 2.7261

Epoch: 78 | Train Loss: 1.6081 | Val Loss: 2.8993

Epoch: 79 | Train Loss: 1.1773 | Val Loss: 2.7393

Epoch: 80 | Train Loss: 1.6688 | Val Loss: 2.5459

Epoch: 81 | Train Loss: 1.4077 | Val Loss: 2.4251

Epoch: 82 | Train Loss: 1.1100 | Val Loss: 3.1874

Epoch: 83 | Train Loss: 1.3045 | Val Loss: 2.6937

Epoch: 84 | Train Loss: 1.3771 | Val Loss: 3.0630

Epoch: 85 | Train Loss: 1.4777 | Val Loss: 2.4844

Epoch: 86 | Train Loss: 1.4490 | Val Loss: 2.6153

Epoch: 87 | Train Loss: 1.6506 | Val Loss: 2.6381

Epoch: 88 | Train Loss: 1.2723 | Val Loss: 2.6018

Epoch: 89 | Train Loss: 1.7254 | Val Loss: 2.9470

Epoch: 90 | Train Loss: 1.4553 | Val Loss: 3.2000

Epoch: 91 | Train Loss: 0.9936 | Val Loss: 2.6759

Epoch: 92 | Train Loss: 1.6338 | Val Loss: 2.6190

Epoch: 93 | Train Loss: 0.8026 | Val Loss: 2.3500

Epoch: 94 | Train Loss: 1.0616 | Val Loss: 2.4128

Epoch: 95 | Train Loss: 0.7986 | Val Loss: 2.3596

Epoch: 96 | Train Loss: 0.9936 | Val Loss: 2.3953

Epoch: 97 | Train Loss: 0.9260 | Val Loss: 2.3834

Epoch: 98 | Train Loss: 0.7971 | Val Loss: 2.3930

Epoch: 99 | Train Loss: 0.8474 | Val Loss: 2.4627

Epoch: 100 | Train Loss: 0.8042 | Val Loss: 2.5716

Epoch: 101 | Train Loss: 0.6658 | Val Loss: 2.4398

Epoch: 102 | Train Loss: 0.6289 | Val Loss: 2.4310

Epoch: 103 | Train Loss: 0.9560 | Val Loss: 2.4420

Epoch: 104 | Train Loss: 0.9394 | Val Loss: 2.4197

Epoch: 105 | Train Loss: 0.8802 | Val Loss: 2.4037

Epoch: 106 | Train Loss: 0.7416 | Val Loss: 2.3999

Epoch: 107 | Train Loss: 0.8181 | Val Loss: 2.3988

Epoch: 108 | Train Loss: 0.7519 | Val Loss: 2.3948

Epoch: 109 | Train Loss: 0.7645 | Val Loss: 2.3909

Epoch: 110 | Train Loss: 0.6729 | Val Loss: 2.4024

Epoch: 111 | Train Loss: 0.7121 | Val Loss: 2.3869

Epoch: 112 | Train Loss: 0.9244 | Val Loss: 2.4093

Epoch: 113 | Train Loss: 0.6456 | Val Loss: 2.3965

Epoch: 114 | Train Loss: 0.8918 | Val Loss: 2.4074

Epoch: 115 | Train Loss: 0.6927 | Val Loss: 2.4109

Epoch: 116 | Train Loss: 0.8157 | Val Loss: 2.4143

Epoch: 117 | Train Loss: 0.7609 | Val Loss: 2.4153

Epoch: 118 | Train Loss: 0.7165 | Val Loss: 2.4125

Epoch: 119 | Train Loss: 0.8913 | Val Loss: 2.4092

Epoch: 120 | Train Loss: 0.9145 | Val Loss: 2.4092

Epoch: 121 | Train Loss: 0.6909 | Val Loss: 2.4071

Epoch: 122 | Train Loss: 0.8003 | Val Loss: 2.4055

Epoch: 123 | Train Loss: 0.7688 | Val Loss: 2.4034

Epoch: 124 | Train Loss: 0.9601 | Val Loss: 2.4048

Epoch: 125 | Train Loss: 0.8072 | Val Loss: 2.4066

Epoch: 126 | Train Loss: 0.7674 | Val Loss: 2.4054

Epoch: 127 | Train Loss: 0.7325 | Val Loss: 2.4048

Epoch: 128 | Train Loss: 0.7409 | Val Loss: 2.4084

Epoch: 129 | Train Loss: 0.7869 | Val Loss: 2.4075

Epoch: 130 | Train Loss: 0.8200 | Val Loss: 2.4064

Epoch: 131 | Train Loss: 0.7233 | Val Loss: 2.4068

Epoch: 132 | Train Loss: 0.7305 | Val Loss: 2.4076

Epoch: 133 | Train Loss: 0.7520 | Val Loss: 2.4069

Epoch: 134 | Train Loss: 0.9492 | Val Loss: 2.4035

Epoch: 135 | Train Loss: 0.8069 | Val Loss: 2.4050

Epoch: 136 | Train Loss: 0.8139 | Val Loss: 2.4020

Epoch: 137 | Train Loss: 0.7587 | Val Loss: 2.4038

Epoch: 138 | Train Loss: 0.6151 | Val Loss: 2.4047

Epoch: 139 | Train Loss: 1.0425 | Val Loss: 2.4043

Epoch: 140 | Train Loss: 0.6915 | Val Loss: 2.4050

Epoch: 141 | Train Loss: 0.7877 | Val Loss: 2.4055

Epoch: 142 | Train Loss: 0.7809 | Val Loss: 2.4048

Epoch: 143 | Train Loss: 0.7513 | Val Loss: 2.4045

Epoch: 144 | Train Loss: 0.6532 | Val Loss: 2.4024

Epoch: 145 | Train Loss: 0.9085 | Val Loss: 2.4043

Epoch: 146 | Train Loss: 0.7646 | Val Loss: 2.4049

Epoch: 147 | Train Loss: 0.8408 | Val Loss: 2.4057

Epoch: 148 | Train Loss: 0.7887 | Val Loss: 2.4060

Epoch: 149 | Train Loss: 0.6492 | Val Loss: 2.4080

Epoch: 150 | Train Loss: 0.7734 | Val Loss: 2.4098

Epoch: 151 | Train Loss: 0.7798 | Val Loss: 2.4065

Epoch: 152 | Train Loss: 0.7493 | Val Loss: 2.4098

Epoch: 153 | Train Loss: 0.6803 | Val Loss: 2.4099

Epoch: 154 | Train Loss: 0.6805 | Val Loss: 2.4098

Epoch: 155 | Train Loss: 0.6653 | Val Loss: 2.4102

Epoch: 156 | Train Loss: 0.8868 | Val Loss: 2.4097

Epoch: 157 | Train Loss: 0.7833 | Val Loss: 2.4078

Epoch: 158 | Train Loss: 0.5832 | Val Loss: 2.4073

Epoch: 159 | Train Loss: 0.8543 | Val Loss: 2.4119

Epoch: 160 | Train Loss: 0.7344 | Val Loss: 2.4142

Epoch: 161 | Train Loss: 0.7865 | Val Loss: 2.4112

Epoch: 162 | Train Loss: 0.9188 | Val Loss: 2.4099

Epoch: 163 | Train Loss: 0.7964 | Val Loss: 2.4084

Epoch: 164 | Train Loss: 0.7988 | Val Loss: 2.4096

Epoch: 165 | Train Loss: 0.7926 | Val Loss: 2.4092

Epoch: 166 | Train Loss: 0.8937 | Val Loss: 2.4073

Epoch: 167 | Train Loss: 0.7331 | Val Loss: 2.4063

Epoch: 168 | Train Loss: 0.6923 | Val Loss: 2.4049

Epoch: 169 | Train Loss: 0.8491 | Val Loss: 2.4043

Epoch: 170 | Train Loss: 0.7398 | Val Loss: 2.4049

Epoch: 171 | Train Loss: 0.7181 | Val Loss: 2.4038

Epoch: 172 | Train Loss: 0.5987 | Val Loss: 2.4047

Epoch: 173 | Train Loss: 0.8541 | Val Loss: 2.4050

Epoch: 174 | Train Loss: 0.8003 | Val Loss: 2.4047

Epoch: 175 | Train Loss: 0.8142 | Val Loss: 2.4059

Epoch: 176 | Train Loss: 0.7737 | Val Loss: 2.4073

Epoch: 177 | Train Loss: 0.7335 | Val Loss: 2.4080

Epoch: 178 | Train Loss: 0.6469 | Val Loss: 2.4061

Epoch: 179 | Train Loss: 0.8985 | Val Loss: 2.4068

Epoch: 180 | Train Loss: 0.8404 | Val Loss: 2.4065

Epoch: 181 | Train Loss: 0.6924 | Val Loss: 2.4067

Epoch: 182 | Train Loss: 0.7322 | Val Loss: 2.4078

Epoch: 183 | Train Loss: 0.7522 | Val Loss: 2.4059

Epoch: 184 | Train Loss: 0.6737 | Val Loss: 2.4057

Epoch: 185 | Train Loss: 0.7670 | Val Loss: 2.4062

Epoch: 186 | Train Loss: 0.7120 | Val Loss: 2.4052

Epoch: 187 | Train Loss: 0.7798 | Val Loss: 2.4069

Epoch: 188 | Train Loss: 0.7935 | Val Loss: 2.4067

Epoch: 189 | Train Loss: 0.6581 | Val Loss: 2.4068

Epoch: 190 | Train Loss: 0.7372 | Val Loss: 2.4081

Epoch: 191 | Train Loss: 0.8343 | Val Loss: 2.4074

Epoch: 192 | Train Loss: 0.7123 | Val Loss: 2.4060

Epoch: 193 | Train Loss: 0.7888 | Val Loss: 2.4057

--- Fold %d --- 3
Epoch: 01 | Train Loss: 122.3738 | Val Loss: 21.7716

Epoch: 02 | Train Loss: 33.2251 | Val Loss: 19.1728

Epoch: 03 | Train Loss: 22.2225 | Val Loss: 33.7792

Epoch: 04 | Train Loss: 21.2812 | Val Loss: 16.6634

Epoch: 05 | Train Loss: 23.9148 | Val Loss: 7.6341

Epoch: 06 | Train Loss: 10.3634 | Val Loss: 5.5625

Epoch: 07 | Train Loss: 20.3357 | Val Loss: 5.6646

Epoch: 08 | Train Loss: 13.2522 | Val Loss: 6.1843

Epoch: 09 | Train Loss: 8.6341 | Val Loss: 4.6787

Epoch: 10 | Train Loss: 7.2445 | Val Loss: 13.5243

Epoch: 11 | Train Loss: 16.8052 | Val Loss: 6.6217

Epoch: 12 | Train Loss: 13.4017 | Val Loss: 5.0245

Epoch: 13 | Train Loss: 8.1293 | Val Loss: 8.7734

Epoch: 14 | Train Loss: 10.6572 | Val Loss: 23.9638

Epoch: 15 | Train Loss: 11.9195 | Val Loss: 8.4602

Epoch: 16 | Train Loss: 10.9172 | Val Loss: 33.5954

Epoch: 17 | Train Loss: 8.0346 | Val Loss: 5.8057

Epoch: 18 | Train Loss: 8.8838 | Val Loss: 6.9397

Epoch: 19 | Train Loss: 12.2138 | Val Loss: 7.7171

Epoch: 20 | Train Loss: 5.8303 | Val Loss: 5.1997

Epoch: 21 | Train Loss: 3.1264 | Val Loss: 3.7434

Epoch: 22 | Train Loss: 2.5252 | Val Loss: 3.4544

Epoch: 23 | Train Loss: 2.6873 | Val Loss: 3.3091

Epoch: 24 | Train Loss: 2.2725 | Val Loss: 3.0245

Epoch: 25 | Train Loss: 2.4552 | Val Loss: 2.5511

Epoch: 26 | Train Loss: 2.2070 | Val Loss: 2.7671

Epoch: 27 | Train Loss: 2.1731 | Val Loss: 2.6655

Epoch: 28 | Train Loss: 2.3207 | Val Loss: 4.1399

Epoch: 29 | Train Loss: 2.5984 | Val Loss: 3.3598

Epoch: 30 | Train Loss: 1.9787 | Val Loss: 2.5442

Epoch: 31 | Train Loss: 2.2020 | Val Loss: 2.5255

Epoch: 32 | Train Loss: 1.9048 | Val Loss: 2.7294

Epoch: 33 | Train Loss: 1.7861 | Val Loss: 2.9864

Epoch: 34 | Train Loss: 1.7982 | Val Loss: 2.3464

Epoch: 35 | Train Loss: 1.7766 | Val Loss: 2.7389

Epoch: 36 | Train Loss: 1.8681 | Val Loss: 2.9951

Epoch: 37 | Train Loss: 1.6301 | Val Loss: 2.3267

Epoch: 38 | Train Loss: 1.6119 | Val Loss: 2.4560

Epoch: 39 | Train Loss: 1.5825 | Val Loss: 2.3657

Epoch: 40 | Train Loss: 1.8858 | Val Loss: 2.5678

Epoch: 41 | Train Loss: 1.5751 | Val Loss: 2.2817

Epoch: 42 | Train Loss: 1.7513 | Val Loss: 2.1515

Epoch: 43 | Train Loss: 1.5344 | Val Loss: 2.4953

Epoch: 44 | Train Loss: 1.7469 | Val Loss: 2.6048

Epoch: 45 | Train Loss: 1.5729 | Val Loss: 2.2118

Epoch: 46 | Train Loss: 1.6782 | Val Loss: 3.8110

Epoch: 47 | Train Loss: 1.5419 | Val Loss: 2.6227

Epoch: 48 | Train Loss: 1.4981 | Val Loss: 2.5280

Epoch: 49 | Train Loss: 1.3610 | Val Loss: 2.7863

Epoch: 50 | Train Loss: 1.1242 | Val Loss: 2.1057

Epoch: 51 | Train Loss: 1.3254 | Val Loss: 2.1194

Epoch: 52 | Train Loss: 1.4848 | Val Loss: 2.1295

Epoch: 53 | Train Loss: 1.3535 | Val Loss: 2.1989

Epoch: 54 | Train Loss: 1.5102 | Val Loss: 2.2152

Epoch: 55 | Train Loss: 1.1013 | Val Loss: 2.4020

Epoch: 56 | Train Loss: 1.3828 | Val Loss: 2.9547

Epoch: 57 | Train Loss: 1.2338 | Val Loss: 2.8070

Epoch: 58 | Train Loss: 1.1392 | Val Loss: 3.1972

Epoch: 59 | Train Loss: 1.4115 | Val Loss: 2.9547

Epoch: 60 | Train Loss: 1.3095 | Val Loss: 2.6325

Epoch: 61 | Train Loss: 1.0770 | Val Loss: 2.4733

Epoch: 62 | Train Loss: 0.9094 | Val Loss: 2.4115

Epoch: 63 | Train Loss: 1.0070 | Val Loss: 2.4512

Epoch: 64 | Train Loss: 0.9297 | Val Loss: 2.4187

Epoch: 65 | Train Loss: 0.8223 | Val Loss: 2.4020

Epoch: 66 | Train Loss: 0.9116 | Val Loss: 2.4657

Epoch: 67 | Train Loss: 0.7591 | Val Loss: 2.4757

Epoch: 68 | Train Loss: 0.8172 | Val Loss: 2.4616

Epoch: 69 | Train Loss: 0.8562 | Val Loss: 2.5236

Epoch: 70 | Train Loss: 0.8338 | Val Loss: 2.4942

Epoch: 71 | Train Loss: 0.7868 | Val Loss: 2.4693

Epoch: 72 | Train Loss: 0.7988 | Val Loss: 2.4069

Epoch: 73 | Train Loss: 0.5976 | Val Loss: 2.3988

Epoch: 74 | Train Loss: 0.6552 | Val Loss: 2.4013

Epoch: 75 | Train Loss: 0.6039 | Val Loss: 2.4006

Epoch: 76 | Train Loss: 0.7158 | Val Loss: 2.4112

Epoch: 77 | Train Loss: 0.6938 | Val Loss: 2.4129

Epoch: 78 | Train Loss: 0.7541 | Val Loss: 2.4190

Epoch: 79 | Train Loss: 0.7487 | Val Loss: 2.4156

Epoch: 80 | Train Loss: 0.8656 | Val Loss: 2.4071

Epoch: 81 | Train Loss: 0.7068 | Val Loss: 2.4188

Epoch: 82 | Train Loss: 0.7246 | Val Loss: 2.4334

Epoch: 83 | Train Loss: 0.7304 | Val Loss: 2.4284

Epoch: 84 | Train Loss: 0.6377 | Val Loss: 2.4267

Epoch: 85 | Train Loss: 0.8013 | Val Loss: 2.4254

Epoch: 86 | Train Loss: 0.8294 | Val Loss: 2.4258

Epoch: 87 | Train Loss: 0.8312 | Val Loss: 2.4277

Epoch: 88 | Train Loss: 0.9400 | Val Loss: 2.4260

Epoch: 89 | Train Loss: 0.7636 | Val Loss: 2.4249

Epoch: 90 | Train Loss: 0.8924 | Val Loss: 2.4246

Epoch: 91 | Train Loss: 0.9170 | Val Loss: 2.4251

Epoch: 92 | Train Loss: 0.7478 | Val Loss: 2.4248

Epoch: 93 | Train Loss: 0.6796 | Val Loss: 2.4250

Epoch: 94 | Train Loss: 0.6175 | Val Loss: 2.4255

Epoch: 95 | Train Loss: 0.7473 | Val Loss: 2.4256

Epoch: 96 | Train Loss: 0.6211 | Val Loss: 2.4264

Epoch: 97 | Train Loss: 0.8374 | Val Loss: 2.4266

Epoch: 98 | Train Loss: 0.7041 | Val Loss: 2.4257

Epoch: 99 | Train Loss: 0.6705 | Val Loss: 2.4270

Epoch: 100 | Train Loss: 0.5994 | Val Loss: 2.4264

Epoch: 101 | Train Loss: 0.6591 | Val Loss: 2.4262

Epoch: 102 | Train Loss: 0.7645 | Val Loss: 2.4262

Epoch: 103 | Train Loss: 0.7411 | Val Loss: 2.4246

Epoch: 104 | Train Loss: 0.7183 | Val Loss: 2.4256

Epoch: 105 | Train Loss: 0.6112 | Val Loss: 2.4249

Epoch: 106 | Train Loss: 0.6862 | Val Loss: 2.4244

Epoch: 107 | Train Loss: 0.8451 | Val Loss: 2.4231

Epoch: 108 | Train Loss: 0.7194 | Val Loss: 2.4226

Epoch: 109 | Train Loss: 0.8034 | Val Loss: 2.4234

Epoch: 110 | Train Loss: 0.8170 | Val Loss: 2.4237

Epoch: 111 | Train Loss: 0.6196 | Val Loss: 2.4244

Epoch: 112 | Train Loss: 0.6193 | Val Loss: 2.4253

Epoch: 113 | Train Loss: 0.6285 | Val Loss: 2.4254

Epoch: 114 | Train Loss: 0.7117 | Val Loss: 2.4259

Epoch: 115 | Train Loss: 0.7735 | Val Loss: 2.4250

Epoch: 116 | Train Loss: 0.8140 | Val Loss: 2.4258

Epoch: 117 | Train Loss: 0.8223 | Val Loss: 2.4256

Epoch: 118 | Train Loss: 0.6997 | Val Loss: 2.4248

Epoch: 119 | Train Loss: 0.8995 | Val Loss: 2.4253

Epoch: 120 | Train Loss: 0.7117 | Val Loss: 2.4266

Epoch: 121 | Train Loss: 0.6611 | Val Loss: 2.4269

Epoch: 122 | Train Loss: 0.6596 | Val Loss: 2.4286

Epoch: 123 | Train Loss: 0.7975 | Val Loss: 2.4278

Epoch: 124 | Train Loss: 0.7757 | Val Loss: 2.4279

Epoch: 125 | Train Loss: 0.7861 | Val Loss: 2.4276

Epoch: 126 | Train Loss: 0.9189 | Val Loss: 2.4283

Epoch: 127 | Train Loss: 0.6643 | Val Loss: 2.4276

Epoch: 128 | Train Loss: 0.7588 | Val Loss: 2.4266

Epoch: 129 | Train Loss: 0.5808 | Val Loss: 2.4266

Epoch: 130 | Train Loss: 0.7841 | Val Loss: 2.4267

Epoch: 131 | Train Loss: 0.7352 | Val Loss: 2.4271

Epoch: 132 | Train Loss: 0.7611 | Val Loss: 2.4262

Epoch: 133 | Train Loss: 0.7929 | Val Loss: 2.4264

Epoch: 134 | Train Loss: 0.7683 | Val Loss: 2.4264

Epoch: 135 | Train Loss: 0.7595 | Val Loss: 2.4271

Epoch: 136 | Train Loss: 0.7721 | Val Loss: 2.4262

Epoch: 137 | Train Loss: 0.9360 | Val Loss: 2.4274

Epoch: 138 | Train Loss: 0.6809 | Val Loss: 2.4283

Epoch: 139 | Train Loss: 0.8374 | Val Loss: 2.4279

Epoch: 140 | Train Loss: 0.7082 | Val Loss: 2.4282

Epoch: 141 | Train Loss: 0.8465 | Val Loss: 2.4285

Epoch: 142 | Train Loss: 0.6743 | Val Loss: 2.4306

Epoch: 143 | Train Loss: 0.8402 | Val Loss: 2.4311

Epoch: 144 | Train Loss: 0.7266 | Val Loss: 2.4315

Epoch: 145 | Train Loss: 0.6287 | Val Loss: 2.4326

Epoch: 146 | Train Loss: 0.8034 | Val Loss: 2.4335

Epoch: 147 | Train Loss: 0.6918 | Val Loss: 2.4351

Epoch: 148 | Train Loss: 0.6634 | Val Loss: 2.4366

Epoch: 149 | Train Loss: 0.7613 | Val Loss: 2.4347

Epoch: 150 | Train Loss: 0.6395 | Val Loss: 2.4336

--- Fold %d --- 4
Epoch: 01 | Train Loss: 89.7869 | Val Loss: 18.8618

Epoch: 02 | Train Loss: 30.2345 | Val Loss: 228.9756

Epoch: 03 | Train Loss: 18.5434 | Val Loss: 11.0339

