
--- Fold %d --- 0
Epoch: 01 | Train Loss: 4.0322 | Val Loss: 1.8723
Epoch: 35 | Train Loss: 0.3083 | Val Loss: 0.3311

Epoch: 36 | Train Loss: 0.3301 | Val Loss: 0.3327

Epoch: 37 | Train Loss: 0.2915 | Val Loss: 0.3292

Epoch: 38 | Train Loss: 0.3069 | Val Loss: 0.3292

Epoch: 39 | Train Loss: 0.2959 | Val Loss: 0.3304

Epoch: 40 | Train Loss: 0.3054 | Val Loss: 0.3293

Epoch: 41 | Train Loss: 0.3094 | Val Loss: 0.3291

Epoch: 42 | Train Loss: 0.3482 | Val Loss: 0.3307

Epoch: 43 | Train Loss: 0.2802 | Val Loss: 0.3297

Epoch: 44 | Train Loss: 0.2802 | Val Loss: 0.3297

Epoch: 45 | Train Loss: 0.3029 | Val Loss: 0.3288

Epoch: 46 | Train Loss: 0.3057 | Val Loss: 0.3284

Epoch: 47 | Train Loss: 0.3179 | Val Loss: 0.3286

Epoch: 48 | Train Loss: 0.3425 | Val Loss: 0.3299

Epoch: 49 | Train Loss: 0.3214 | Val Loss: 0.3298

Epoch: 50 | Train Loss: 0.3072 | Val Loss: 0.3298

Epoch: 51 | Train Loss: 0.2870 | Val Loss: 0.3293

Epoch: 52 | Train Loss: 0.3202 | Val Loss: 0.3292

Epoch: 53 | Train Loss: 0.3099 | Val Loss: 0.3293

Epoch: 54 | Train Loss: 0.2957 | Val Loss: 0.3293

Epoch: 55 | Train Loss: 0.3208 | Val Loss: 0.3295

Epoch: 56 | Train Loss: 0.3245 | Val Loss: 0.3293

Epoch: 57 | Train Loss: 0.3084 | Val Loss: 0.3293

Epoch: 58 | Train Loss: 0.3089 | Val Loss: 0.3292

Epoch: 59 | Train Loss: 0.3260 | Val Loss: 0.3291

Epoch: 60 | Train Loss: 0.3283 | Val Loss: 0.3291

Epoch: 61 | Train Loss: 0.2514 | Val Loss: 0.3291

Epoch: 62 | Train Loss: 0.3221 | Val Loss: 0.3291

Epoch: 63 | Train Loss: 0.2440 | Val Loss: 0.3289

Epoch: 64 | Train Loss: 0.3082 | Val Loss: 0.3291

Epoch: 65 | Train Loss: 0.2768 | Val Loss: 0.3289

Epoch: 66 | Train Loss: 0.3547 | Val Loss: 0.3290

Epoch: 67 | Train Loss: 0.2706 | Val Loss: 0.3291

Epoch: 68 | Train Loss: 0.2938 | Val Loss: 0.3290

Epoch: 69 | Train Loss: 0.2854 | Val Loss: 0.3289

Epoch: 70 | Train Loss: 0.2899 | Val Loss: 0.3290

Epoch: 71 | Train Loss: 0.3326 | Val Loss: 0.3291

Epoch: 72 | Train Loss: 0.3126 | Val Loss: 0.3291

Epoch: 73 | Train Loss: 0.3042 | Val Loss: 0.3291

Epoch: 74 | Train Loss: 0.2763 | Val Loss: 0.3290

Epoch: 75 | Train Loss: 0.2661 | Val Loss: 0.3290

Epoch: 76 | Train Loss: 0.3237 | Val Loss: 0.3292

Epoch: 77 | Train Loss: 0.2671 | Val Loss: 0.3291

Epoch: 78 | Train Loss: 0.3253 | Val Loss: 0.3293

Epoch: 79 | Train Loss: 0.3189 | Val Loss: 0.3291

Epoch: 80 | Train Loss: 0.2696 | Val Loss: 0.3291

Epoch: 81 | Train Loss: 0.3230 | Val Loss: 0.3292

Epoch: 82 | Train Loss: 0.3176 | Val Loss: 0.3292

Epoch: 83 | Train Loss: 0.3157 | Val Loss: 0.3291

Epoch: 84 | Train Loss: 0.3041 | Val Loss: 0.3291

Epoch: 85 | Train Loss: 0.2709 | Val Loss: 0.3290

Epoch: 86 | Train Loss: 0.3202 | Val Loss: 0.3289

Epoch: 87 | Train Loss: 0.2994 | Val Loss: 0.3288

Epoch: 88 | Train Loss: 0.2858 | Val Loss: 0.3288

Epoch: 89 | Train Loss: 0.3129 | Val Loss: 0.3288

Epoch: 90 | Train Loss: 0.3169 | Val Loss: 0.3286

Epoch: 91 | Train Loss: 0.3340 | Val Loss: 0.3286

Epoch: 92 | Train Loss: 0.2803 | Val Loss: 0.3285

Epoch: 93 | Train Loss: 0.3096 | Val Loss: 0.3287

Epoch: 94 | Train Loss: 0.2705 | Val Loss: 0.3287

Epoch: 95 | Train Loss: 0.3001 | Val Loss: 0.3287

Epoch: 96 | Train Loss: 0.3271 | Val Loss: 0.3287

Epoch: 97 | Train Loss: 0.3208 | Val Loss: 0.3287

Epoch: 98 | Train Loss: 0.2977 | Val Loss: 0.3287

Epoch: 99 | Train Loss: 0.2887 | Val Loss: 0.3288

Epoch: 100 | Train Loss: 0.2941 | Val Loss: 0.3288

Epoch: 101 | Train Loss: 0.2950 | Val Loss: 0.3289

Epoch: 102 | Train Loss: 0.2935 | Val Loss: 0.3290

Epoch: 103 | Train Loss: 0.3175 | Val Loss: 0.3290

Epoch: 104 | Train Loss: 0.2803 | Val Loss: 0.3290

Epoch: 105 | Train Loss: 0.3125 | Val Loss: 0.3291

--- Fold %d --- 4
Epoch: 01 | Train Loss: 1.2577 | Val Loss: 0.8561

Epoch: 02 | Train Loss: 0.8817 | Val Loss: 0.8146

Epoch: 03 | Train Loss: 0.7754 | Val Loss: 1.0918

Epoch: 04 | Train Loss: 0.7084 | Val Loss: 0.4516

Epoch: 05 | Train Loss: 0.5694 | Val Loss: 0.7418

Epoch: 06 | Train Loss: 0.5502 | Val Loss: 0.4863

Epoch: 07 | Train Loss: 1.0646 | Val Loss: 0.9415

Epoch: 08 | Train Loss: 1.0525 | Val Loss: 1.5019

Epoch: 09 | Train Loss: 0.9133 | Val Loss: 0.8456

Epoch: 10 | Train Loss: 1.0650 | Val Loss: 0.9689

Epoch: 11 | Train Loss: 0.8946 | Val Loss: 0.9336

Epoch: 12 | Train Loss: 0.8946 | Val Loss: 0.9363

Epoch: 13 | Train Loss: 0.9294 | Val Loss: 0.8486

Epoch: 14 | Train Loss: 1.2907 | Val Loss: 0.9065

Epoch: 15 | Train Loss: 0.8925 | Val Loss: 0.8768

Epoch: 16 | Train Loss: 0.7823 | Val Loss: 0.8985

Epoch: 17 | Train Loss: 0.7466 | Val Loss: 0.8280

Epoch: 18 | Train Loss: 0.8041 | Val Loss: 0.8016

Epoch: 19 | Train Loss: 0.7777 | Val Loss: 0.7997

Epoch: 20 | Train Loss: 0.7718 | Val Loss: 0.7984

Epoch: 21 | Train Loss: 0.7373 | Val Loss: 0.8199

Epoch: 22 | Train Loss: 0.7653 | Val Loss: 0.8474

Epoch: 23 | Train Loss: 0.7504 | Val Loss: 0.7957

Epoch: 24 | Train Loss: 0.7795 | Val Loss: 0.8302

Epoch: 25 | Train Loss: 0.7742 | Val Loss: 0.8218

Epoch: 26 | Train Loss: 0.7958 | Val Loss: 0.8107

Epoch: 27 | Train Loss: 0.7533 | Val Loss: 0.8079

Epoch: 28 | Train Loss: 0.7352 | Val Loss: 0.8052

Epoch: 29 | Train Loss: 0.7269 | Val Loss: 0.8184

Epoch: 30 | Train Loss: 0.7422 | Val Loss: 0.7892

Epoch: 31 | Train Loss: 0.7760 | Val Loss: 0.7831

Epoch: 32 | Train Loss: 0.7600 | Val Loss: 0.7845

Epoch: 33 | Train Loss: 0.7498 | Val Loss: 0.7737

Epoch: 34 | Train Loss: 0.7273 | Val Loss: 0.7606

Epoch: 35 | Train Loss: 0.7476 | Val Loss: 0.7717

Epoch: 36 | Train Loss: 0.7081 | Val Loss: 0.7502

Epoch: 37 | Train Loss: 0.7028 | Val Loss: 0.7525

Epoch: 38 | Train Loss: 0.7172 | Val Loss: 0.7502

Epoch: 39 | Train Loss: 0.6913 | Val Loss: 0.7463

Epoch: 40 | Train Loss: 0.7060 | Val Loss: 0.7455

Epoch: 41 | Train Loss: 0.7064 | Val Loss: 0.7452

Epoch: 42 | Train Loss: 0.7088 | Val Loss: 0.7468

Epoch: 43 | Train Loss: 0.7063 | Val Loss: 0.7485

Epoch: 44 | Train Loss: 0.6939 | Val Loss: 0.7458

Epoch: 45 | Train Loss: 0.7222 | Val Loss: 0.7430

Epoch: 46 | Train Loss: 0.7464 | Val Loss: 0.7449

Epoch: 47 | Train Loss: 0.7272 | Val Loss: 0.7426

Epoch: 48 | Train Loss: 0.7324 | Val Loss: 0.7438

Epoch: 49 | Train Loss: 0.7126 | Val Loss: 0.7439

Epoch: 50 | Train Loss: 0.7050 | Val Loss: 0.7441

Epoch: 51 | Train Loss: 0.7655 | Val Loss: 0.7441

Epoch: 52 | Train Loss: 0.7269 | Val Loss: 0.7438

Epoch: 53 | Train Loss: 0.7062 | Val Loss: 0.7438

Epoch: 54 | Train Loss: 0.7196 | Val Loss: 0.7439

Epoch: 55 | Train Loss: 0.7517 | Val Loss: 0.7436

Epoch: 56 | Train Loss: 0.7140 | Val Loss: 0.7437

Epoch: 57 | Train Loss: 0.7044 | Val Loss: 0.7435

Epoch: 58 | Train Loss: 0.7043 | Val Loss: 0.7437

Epoch: 59 | Train Loss: 0.7357 | Val Loss: 0.7437

Epoch: 60 | Train Loss: 0.7101 | Val Loss: 0.7436

Epoch: 61 | Train Loss: 0.7172 | Val Loss: 0.7437

Epoch: 62 | Train Loss: 0.7136 | Val Loss: 0.7436

Epoch: 63 | Train Loss: 0.7119 | Val Loss: 0.7437

Epoch: 64 | Train Loss: 0.7021 | Val Loss: 0.7439

Epoch: 65 | Train Loss: 0.7385 | Val Loss: 0.7443

Epoch: 66 | Train Loss: 0.7172 | Val Loss: 0.7445

Epoch: 67 | Train Loss: 0.7185 | Val Loss: 0.7442

Epoch: 68 | Train Loss: 0.7072 | Val Loss: 0.7442

Epoch: 69 | Train Loss: 0.7291 | Val Loss: 0.7442

Epoch: 70 | Train Loss: 0.7608 | Val Loss: 0.7445

Epoch: 71 | Train Loss: 0.7333 | Val Loss: 0.7442

Epoch: 72 | Train Loss: 0.7434 | Val Loss: 0.7438

Epoch: 73 | Train Loss: 0.7238 | Val Loss: 0.7438

Epoch: 74 | Train Loss: 0.7288 | Val Loss: 0.7436

Epoch: 75 | Train Loss: 0.7515 | Val Loss: 0.7437

Epoch: 76 | Train Loss: 0.6931 | Val Loss: 0.7437

Epoch: 77 | Train Loss: 0.7375 | Val Loss: 0.7437

Epoch: 78 | Train Loss: 0.7228 | Val Loss: 0.7437

Epoch: 79 | Train Loss: 0.7321 | Val Loss: 0.7437

Epoch: 80 | Train Loss: 0.7218 | Val Loss: 0.7441

Epoch: 81 | Train Loss: 0.7212 | Val Loss: 0.7440

Epoch: 82 | Train Loss: 0.7352 | Val Loss: 0.7443

Epoch: 83 | Train Loss: 0.7337 | Val Loss: 0.7443

Epoch: 84 | Train Loss: 0.7319 | Val Loss: 0.7446

Epoch: 85 | Train Loss: 0.7129 | Val Loss: 0.7442

Epoch: 86 | Train Loss: 0.6998 | Val Loss: 0.7440

Epoch: 87 | Train Loss: 0.7358 | Val Loss: 0.7438

Epoch: 88 | Train Loss: 0.7193 | Val Loss: 0.7440

Epoch: 89 | Train Loss: 0.7331 | Val Loss: 0.7439

Epoch: 90 | Train Loss: 0.7148 | Val Loss: 0.7440

Epoch: 91 | Train Loss: 0.7007 | Val Loss: 0.7441

Epoch: 92 | Train Loss: 0.6999 | Val Loss: 0.7442

Epoch: 93 | Train Loss: 0.7364 | Val Loss: 0.7445

Epoch: 94 | Train Loss: 0.7393 | Val Loss: 0.7444

Epoch: 95 | Train Loss: 0.7152 | Val Loss: 0.7442

Epoch: 96 | Train Loss: 0.7468 | Val Loss: 0.7440

Epoch: 97 | Train Loss: 0.7474 | Val Loss: 0.7441

Epoch: 98 | Train Loss: 0.7250 | Val Loss: 0.7441

Epoch: 99 | Train Loss: 0.7250 | Val Loss: 0.7442

Epoch: 100 | Train Loss: 0.7220 | Val Loss: 0.7443

Epoch: 101 | Train Loss: 0.7618 | Val Loss: 0.7441

Epoch: 102 | Train Loss: 0.7310 | Val Loss: 0.7442

Epoch: 103 | Train Loss: 0.7254 | Val Loss: 0.7445

Epoch: 104 | Train Loss: 0.7094 | Val Loss: 0.7445

--- 6849.333753347397 seconds ---
