
--- Fold %d --- 0
Epoch: 01 | Train Loss: 118.1286 | Val Loss: 165.6849
Epoch: 30 | Train Loss: 25.8888 | Val Loss: 21.8745

Epoch: 31 | Train Loss: 23.1188 | Val Loss: 22.4682

Epoch: 32 | Train Loss: 22.8811 | Val Loss: 22.2179

Epoch: 33 | Train Loss: 23.5625 | Val Loss: 22.1295

Epoch: 34 | Train Loss: 21.9812 | Val Loss: 21.7746

Epoch: 35 | Train Loss: 20.3273 | Val Loss: 22.0009

Epoch: 36 | Train Loss: 24.6621 | Val Loss: 21.7621

Epoch: 37 | Train Loss: 21.6079 | Val Loss: 22.2118

Epoch: 38 | Train Loss: 23.4979 | Val Loss: 22.3641

Epoch: 39 | Train Loss: 19.3851 | Val Loss: 22.1423

Epoch: 40 | Train Loss: 24.0977 | Val Loss: 22.0989

Epoch: 41 | Train Loss: 17.6434 | Val Loss: 21.8170

Epoch: 42 | Train Loss: 19.0106 | Val Loss: 21.8632

Epoch: 43 | Train Loss: 20.9944 | Val Loss: 21.8538

Epoch: 44 | Train Loss: 21.8505 | Val Loss: 21.8287

Epoch: 45 | Train Loss: 24.2917 | Val Loss: 21.8492

Epoch: 46 | Train Loss: 18.5104 | Val Loss: 21.8222

Epoch: 47 | Train Loss: 24.9431 | Val Loss: 21.8043

Epoch: 48 | Train Loss: 22.4508 | Val Loss: 21.7361

Epoch: 49 | Train Loss: 22.4500 | Val Loss: 21.7252

Epoch: 50 | Train Loss: 25.1776 | Val Loss: 21.7592

Epoch: 51 | Train Loss: 24.1409 | Val Loss: 21.6377

Epoch: 52 | Train Loss: 23.5410 | Val Loss: 21.4939

Epoch: 53 | Train Loss: 26.9947 | Val Loss: 21.2599

Epoch: 54 | Train Loss: 19.3069 | Val Loss: 21.2436

Epoch: 55 | Train Loss: 17.9667 | Val Loss: 21.2367

Epoch: 56 | Train Loss: 20.6857 | Val Loss: 21.2263

Epoch: 57 | Train Loss: 20.6271 | Val Loss: 21.2126

Epoch: 58 | Train Loss: 16.6888 | Val Loss: 21.1998

Epoch: 59 | Train Loss: 19.8357 | Val Loss: 21.1811

Epoch: 60 | Train Loss: 23.6885 | Val Loss: 21.1688

Epoch: 61 | Train Loss: 18.6434 | Val Loss: 21.1554

Epoch: 62 | Train Loss: 17.8276 | Val Loss: 21.1363

Epoch: 63 | Train Loss: 20.7762 | Val Loss: 21.1182

Epoch: 64 | Train Loss: 24.4023 | Val Loss: 21.0998

Epoch: 65 | Train Loss: 24.0250 | Val Loss: 21.0913

Epoch: 66 | Train Loss: 23.2159 | Val Loss: 21.0750

Epoch: 67 | Train Loss: 21.6972 | Val Loss: 21.0647

Epoch: 68 | Train Loss: 23.1316 | Val Loss: 21.0522

Epoch: 69 | Train Loss: 21.8584 | Val Loss: 21.0471

Epoch: 70 | Train Loss: 23.8189 | Val Loss: 21.0347

Epoch: 71 | Train Loss: 21.6099 | Val Loss: 21.0245

Epoch: 72 | Train Loss: 25.3746 | Val Loss: 21.0188

Epoch: 73 | Train Loss: 19.5400 | Val Loss: 21.0102

Epoch: 74 | Train Loss: 23.1995 | Val Loss: 21.0096

Epoch: 75 | Train Loss: 18.7709 | Val Loss: 20.9966

Epoch: 76 | Train Loss: 20.4346 | Val Loss: 20.9888

Epoch: 77 | Train Loss: 20.1452 | Val Loss: 20.9755

Epoch: 78 | Train Loss: 17.9048 | Val Loss: 20.9611

Epoch: 79 | Train Loss: 19.6958 | Val Loss: 20.9519

Epoch: 80 | Train Loss: 20.5391 | Val Loss: 20.9464

Epoch: 81 | Train Loss: 19.5261 | Val Loss: 20.9266

Epoch: 82 | Train Loss: 19.5176 | Val Loss: 20.9114

Epoch: 83 | Train Loss: 20.2083 | Val Loss: 20.8936

Epoch: 84 | Train Loss: 20.7887 | Val Loss: 20.8739

Epoch: 85 | Train Loss: 20.4594 | Val Loss: 20.8564

Epoch: 86 | Train Loss: 19.6805 | Val Loss: 20.8401

Epoch: 87 | Train Loss: 18.9864 | Val Loss: 20.8241

Epoch: 88 | Train Loss: 19.9113 | Val Loss: 20.8063

Epoch: 89 | Train Loss: 17.5652 | Val Loss: 20.7831

Epoch: 90 | Train Loss: 19.8338 | Val Loss: 20.7670

Epoch: 91 | Train Loss: 17.7500 | Val Loss: 20.7474

Epoch: 92 | Train Loss: 20.0544 | Val Loss: 20.7332

Epoch: 93 | Train Loss: 18.0000 | Val Loss: 20.7284

Epoch: 94 | Train Loss: 24.4641 | Val Loss: 20.7150

Epoch: 95 | Train Loss: 22.0368 | Val Loss: 20.6970

Epoch: 96 | Train Loss: 17.3373 | Val Loss: 20.6871

Epoch: 97 | Train Loss: 20.0238 | Val Loss: 20.6728

Epoch: 98 | Train Loss: 21.9141 | Val Loss: 20.6528

Epoch: 99 | Train Loss: 20.4298 | Val Loss: 20.6285

Epoch: 100 | Train Loss: 20.8002 | Val Loss: 20.6192

Epoch: 101 | Train Loss: 19.1939 | Val Loss: 20.6071

Epoch: 102 | Train Loss: 17.2758 | Val Loss: 20.5949

Epoch: 103 | Train Loss: 21.3505 | Val Loss: 20.5782

Epoch: 104 | Train Loss: 20.0421 | Val Loss: 20.5610

Epoch: 105 | Train Loss: 21.0423 | Val Loss: 20.5436

Epoch: 106 | Train Loss: 22.3763 | Val Loss: 20.5204

Epoch: 107 | Train Loss: 19.4691 | Val Loss: 20.5012

Epoch: 108 | Train Loss: 19.6058 | Val Loss: 20.4767

Epoch: 109 | Train Loss: 23.9207 | Val Loss: 20.4567

--- Fold %d --- 4
Epoch: 01 | Train Loss: 45.1264 | Val Loss: 28.2326

Epoch: 02 | Train Loss: 40.4409 | Val Loss: 28.3889

Epoch: 03 | Train Loss: 22.3054 | Val Loss: 79.5952

Epoch: 04 | Train Loss: 28.5582 | Val Loss: 29.7883

Epoch: 05 | Train Loss: 31.9581 | Val Loss: 46.9631

Epoch: 06 | Train Loss: 25.3719 | Val Loss: 32.4617

Epoch: 07 | Train Loss: 20.9287 | Val Loss: 26.8192

Epoch: 08 | Train Loss: 39.8969 | Val Loss: 42.2517

Epoch: 09 | Train Loss: 33.4776 | Val Loss: 43.3039

Epoch: 10 | Train Loss: 30.4202 | Val Loss: 40.4029

Epoch: 11 | Train Loss: 34.8624 | Val Loss: 40.1221

Epoch: 12 | Train Loss: 42.3623 | Val Loss: 40.0931

Epoch: 13 | Train Loss: 40.9092 | Val Loss: 40.1238

Epoch: 14 | Train Loss: 39.0373 | Val Loss: 40.1607

Epoch: 15 | Train Loss: 43.5711 | Val Loss: 43.5373

Epoch: 16 | Train Loss: 46.5104 | Val Loss: 40.0780

Epoch: 17 | Train Loss: 35.3176 | Val Loss: 40.3697

Epoch: 18 | Train Loss: 43.2351 | Val Loss: 40.3645

Epoch: 19 | Train Loss: 32.0701 | Val Loss: 40.0997

Epoch: 20 | Train Loss: 35.5294 | Val Loss: 40.1783

Epoch: 21 | Train Loss: 35.2292 | Val Loss: 40.3187

Epoch: 22 | Train Loss: 35.9042 | Val Loss: 40.1343

Epoch: 23 | Train Loss: 36.9852 | Val Loss: 40.1371

Epoch: 24 | Train Loss: 30.4300 | Val Loss: 40.0808

Epoch: 25 | Train Loss: 33.6533 | Val Loss: 40.1379

Epoch: 26 | Train Loss: 37.4946 | Val Loss: 40.4701

Epoch: 27 | Train Loss: 43.4914 | Val Loss: 41.0811

Epoch: 28 | Train Loss: 41.6731 | Val Loss: 40.5001

Epoch: 29 | Train Loss: 36.3336 | Val Loss: 40.1167

Epoch: 30 | Train Loss: 34.9782 | Val Loss: 40.1134

Epoch: 31 | Train Loss: 37.9145 | Val Loss: 40.1360

Epoch: 32 | Train Loss: 34.0685 | Val Loss: 40.1614

Epoch: 33 | Train Loss: 31.7959 | Val Loss: 40.1156

Epoch: 34 | Train Loss: 39.4559 | Val Loss: 40.1379

Epoch: 35 | Train Loss: 29.5914 | Val Loss: 40.1114

Epoch: 36 | Train Loss: 37.4714 | Val Loss: 40.1207

Epoch: 37 | Train Loss: 35.6589 | Val Loss: 40.1381

Epoch: 38 | Train Loss: 42.6787 | Val Loss: 40.1324

Epoch: 39 | Train Loss: 32.0033 | Val Loss: 39.7936

Epoch: 40 | Train Loss: 51.4791 | Val Loss: 39.4198

Epoch: 41 | Train Loss: 29.4408 | Val Loss: 38.9155

Epoch: 42 | Train Loss: 27.5099 | Val Loss: 38.5318

Epoch: 43 | Train Loss: 35.5267 | Val Loss: 38.2753

Epoch: 44 | Train Loss: 33.1692 | Val Loss: 38.0813

Epoch: 45 | Train Loss: 31.9389 | Val Loss: 37.8667

Epoch: 46 | Train Loss: 28.8061 | Val Loss: 37.7218

Epoch: 47 | Train Loss: 36.1101 | Val Loss: 37.5154

Epoch: 48 | Train Loss: 27.3417 | Val Loss: 37.3756

Epoch: 49 | Train Loss: 30.2142 | Val Loss: 37.2090

Epoch: 50 | Train Loss: 31.3035 | Val Loss: 37.0323

Epoch: 51 | Train Loss: 30.8914 | Val Loss: 36.7851

Epoch: 52 | Train Loss: 39.2771 | Val Loss: 36.7643

Epoch: 53 | Train Loss: 34.3187 | Val Loss: 36.7476

Epoch: 54 | Train Loss: 27.7396 | Val Loss: 36.7158

Epoch: 55 | Train Loss: 34.3168 | Val Loss: 36.6948

Epoch: 56 | Train Loss: 33.1480 | Val Loss: 36.6786

Epoch: 57 | Train Loss: 28.8684 | Val Loss: 36.6518

Epoch: 58 | Train Loss: 32.6142 | Val Loss: 36.6283

Epoch: 59 | Train Loss: 30.2530 | Val Loss: 36.6092

Epoch: 60 | Train Loss: 39.3607 | Val Loss: 36.5842

Epoch: 61 | Train Loss: 32.3614 | Val Loss: 36.5628

Epoch: 62 | Train Loss: 35.7123 | Val Loss: 36.5384

Epoch: 63 | Train Loss: 37.2917 | Val Loss: 36.5123

Epoch: 64 | Train Loss: 39.2261 | Val Loss: 36.4959

Epoch: 65 | Train Loss: 38.2443 | Val Loss: 36.4733

Epoch: 66 | Train Loss: 36.2317 | Val Loss: 36.4435

Epoch: 67 | Train Loss: 33.7679 | Val Loss: 36.4202

Epoch: 68 | Train Loss: 32.5876 | Val Loss: 36.3966

Epoch: 69 | Train Loss: 40.9870 | Val Loss: 36.3696

Epoch: 70 | Train Loss: 34.6434 | Val Loss: 36.3510

Epoch: 71 | Train Loss: 31.0440 | Val Loss: 36.3259

Epoch: 72 | Train Loss: 25.1956 | Val Loss: 36.3026

Epoch: 73 | Train Loss: 28.0266 | Val Loss: 36.2795

Epoch: 74 | Train Loss: 33.8080 | Val Loss: 36.2577

Epoch: 75 | Train Loss: 32.0966 | Val Loss: 36.2300

Epoch: 76 | Train Loss: 39.5429 | Val Loss: 36.2058

Epoch: 77 | Train Loss: 27.7153 | Val Loss: 36.1753

Epoch: 78 | Train Loss: 31.2845 | Val Loss: 36.1452

Epoch: 79 | Train Loss: 38.2345 | Val Loss: 36.1182

Epoch: 80 | Train Loss: 23.2544 | Val Loss: 36.0964

Epoch: 81 | Train Loss: 38.4379 | Val Loss: 36.0733

Epoch: 82 | Train Loss: 29.2196 | Val Loss: 36.0435

Epoch: 83 | Train Loss: 33.5741 | Val Loss: 36.0148

Epoch: 84 | Train Loss: 33.6428 | Val Loss: 35.9899

Epoch: 85 | Train Loss: 26.6877 | Val Loss: 35.9656

Epoch: 86 | Train Loss: 33.9714 | Val Loss: 35.9418

Epoch: 87 | Train Loss: 31.6209 | Val Loss: 35.9151

Epoch: 88 | Train Loss: 31.3329 | Val Loss: 35.8920

Epoch: 89 | Train Loss: 30.8560 | Val Loss: 35.8642

Epoch: 90 | Train Loss: 29.0958 | Val Loss: 35.8401

Epoch: 91 | Train Loss: 31.5409 | Val Loss: 35.8242

Epoch: 92 | Train Loss: 36.5739 | Val Loss: 35.8028

Epoch: 93 | Train Loss: 29.4962 | Val Loss: 35.7737

Epoch: 94 | Train Loss: 35.4217 | Val Loss: 35.7577

Epoch: 95 | Train Loss: 30.5563 | Val Loss: 35.7293

Epoch: 96 | Train Loss: 25.6823 | Val Loss: 35.7007

Epoch: 97 | Train Loss: 30.4609 | Val Loss: 35.6730

Epoch: 98 | Train Loss: 33.6454 | Val Loss: 35.6428

Epoch: 99 | Train Loss: 27.7761 | Val Loss: 35.6183

Epoch: 100 | Train Loss: 31.5658 | Val Loss: 35.5891

Epoch: 101 | Train Loss: 33.1371 | Val Loss: 35.5649

Epoch: 102 | Train Loss: 27.0098 | Val Loss: 35.5386

Epoch: 103 | Train Loss: 30.6730 | Val Loss: 35.5125

Epoch: 104 | Train Loss: 31.2254 | Val Loss: 35.4842

Epoch: 105 | Train Loss: 33.6731 | Val Loss: 35.4577

Epoch: 106 | Train Loss: 32.8967 | Val Loss: 35.4341

Epoch: 107 | Train Loss: 27.7916 | Val Loss: 35.4053

--- 6538.749430656433 seconds ---
