
--- Fold %d --- 0
Epoch: 01 | Train Loss: 81.0625 | Val Loss: 34.5393
Epoch: 41 | Train Loss: 19.2553 | Val Loss: 20.5988

Epoch: 42 | Train Loss: 19.0232 | Val Loss: 20.6285

Epoch: 43 | Train Loss: 20.8913 | Val Loss: 21.1159

Epoch: 44 | Train Loss: 18.5876 | Val Loss: 20.5396

Epoch: 45 | Train Loss: 19.5593 | Val Loss: 20.5642

Epoch: 46 | Train Loss: 19.3877 | Val Loss: 20.5859

Epoch: 47 | Train Loss: 20.5452 | Val Loss: 20.5693

Epoch: 48 | Train Loss: 19.3582 | Val Loss: 20.6044

Epoch: 49 | Train Loss: 21.0416 | Val Loss: 20.7507

Epoch: 50 | Train Loss: 20.7918 | Val Loss: 20.5739

Epoch: 51 | Train Loss: 20.5989 | Val Loss: 20.5527

Epoch: 52 | Train Loss: 19.0519 | Val Loss: 20.6448

Epoch: 53 | Train Loss: 20.5722 | Val Loss: 20.6182

Epoch: 54 | Train Loss: 21.0234 | Val Loss: 20.5679

Epoch: 55 | Train Loss: 20.7880 | Val Loss: 20.5476

Epoch: 56 | Train Loss: 21.8006 | Val Loss: 20.5463

Epoch: 57 | Train Loss: 18.5144 | Val Loss: 20.5482

Epoch: 58 | Train Loss: 19.2274 | Val Loss: 20.5556

Epoch: 59 | Train Loss: 19.3744 | Val Loss: 20.5571

Epoch: 60 | Train Loss: 17.5113 | Val Loss: 20.5670

Epoch: 61 | Train Loss: 19.9678 | Val Loss: 20.5708

Epoch: 62 | Train Loss: 21.1192 | Val Loss: 20.5802

Epoch: 63 | Train Loss: 19.6582 | Val Loss: 20.5832

Epoch: 64 | Train Loss: 21.2034 | Val Loss: 20.5862

Epoch: 65 | Train Loss: 18.7444 | Val Loss: 20.5995

Epoch: 66 | Train Loss: 20.1152 | Val Loss: 20.5945

Epoch: 67 | Train Loss: 18.7020 | Val Loss: 20.5838

Epoch: 68 | Train Loss: 20.1940 | Val Loss: 20.5997

Epoch: 69 | Train Loss: 20.0998 | Val Loss: 20.6007

Epoch: 70 | Train Loss: 19.0530 | Val Loss: 20.6094

Epoch: 71 | Train Loss: 20.6715 | Val Loss: 20.6101

Epoch: 72 | Train Loss: 18.2171 | Val Loss: 20.6137

Epoch: 73 | Train Loss: 18.3982 | Val Loss: 20.6142

Epoch: 74 | Train Loss: 19.8059 | Val Loss: 20.6087

Epoch: 75 | Train Loss: 20.3185 | Val Loss: 20.6076

Epoch: 76 | Train Loss: 20.0062 | Val Loss: 20.5950

Epoch: 77 | Train Loss: 18.6473 | Val Loss: 20.6049

Epoch: 78 | Train Loss: 20.5740 | Val Loss: 20.6030

Epoch: 79 | Train Loss: 18.6091 | Val Loss: 20.6123

Epoch: 80 | Train Loss: 22.6561 | Val Loss: 20.6050

Epoch: 81 | Train Loss: 18.9101 | Val Loss: 20.5984

Epoch: 82 | Train Loss: 20.4949 | Val Loss: 20.6036

Epoch: 83 | Train Loss: 19.8604 | Val Loss: 20.6039

Epoch: 84 | Train Loss: 19.1354 | Val Loss: 20.6094

Epoch: 85 | Train Loss: 20.4854 | Val Loss: 20.6016

Epoch: 86 | Train Loss: 19.5268 | Val Loss: 20.6072

Epoch: 87 | Train Loss: 21.4732 | Val Loss: 20.5942

Epoch: 88 | Train Loss: 19.8299 | Val Loss: 20.5979

Epoch: 89 | Train Loss: 20.5495 | Val Loss: 20.6035

Epoch: 90 | Train Loss: 19.9921 | Val Loss: 20.5939

Epoch: 91 | Train Loss: 19.5116 | Val Loss: 20.5869

Epoch: 92 | Train Loss: 19.7343 | Val Loss: 20.5869

Epoch: 93 | Train Loss: 19.4266 | Val Loss: 20.5903

Epoch: 94 | Train Loss: 20.3273 | Val Loss: 20.6057

Epoch: 95 | Train Loss: 18.5765 | Val Loss: 20.6131

Epoch: 96 | Train Loss: 19.3035 | Val Loss: 20.6143

Epoch: 97 | Train Loss: 20.3874 | Val Loss: 20.6088

Epoch: 98 | Train Loss: 19.4013 | Val Loss: 20.6112

Epoch: 99 | Train Loss: 22.4504 | Val Loss: 20.6057

Epoch: 100 | Train Loss: 19.8807 | Val Loss: 20.6047

Epoch: 101 | Train Loss: 21.1550 | Val Loss: 20.6005

Epoch: 102 | Train Loss: 20.6741 | Val Loss: 20.5973

Epoch: 103 | Train Loss: 22.7324 | Val Loss: 20.5966

Epoch: 104 | Train Loss: 20.5563 | Val Loss: 20.5927

Epoch: 105 | Train Loss: 18.7603 | Val Loss: 20.5899

Epoch: 106 | Train Loss: 20.2193 | Val Loss: 20.5965

Epoch: 107 | Train Loss: 20.0059 | Val Loss: 20.6107

Epoch: 108 | Train Loss: 18.6332 | Val Loss: 20.6065

Epoch: 109 | Train Loss: 18.6444 | Val Loss: 20.6290

Epoch: 110 | Train Loss: 18.5520 | Val Loss: 20.6366

Epoch: 111 | Train Loss: 21.2823 | Val Loss: 20.6404

--- Fold %d --- 4
Epoch: 01 | Train Loss: 63.6186 | Val Loss: 25.7448

Epoch: 02 | Train Loss: 34.2744 | Val Loss: 14.4709

Epoch: 03 | Train Loss: 22.9613 | Val Loss: 13.2273

Epoch: 04 | Train Loss: 31.5168 | Val Loss: 9.9057

Epoch: 05 | Train Loss: 18.0121 | Val Loss: 12.3529

Epoch: 06 | Train Loss: 15.1097 | Val Loss: 12.7604

Epoch: 07 | Train Loss: 12.3277 | Val Loss: 6.2985

Epoch: 08 | Train Loss: 15.7410 | Val Loss: 32.3224

Epoch: 09 | Train Loss: 14.7824 | Val Loss: 6.7392

Epoch: 10 | Train Loss: 12.9687 | Val Loss: 19.5497

Epoch: 11 | Train Loss: 10.3803 | Val Loss: 33.0501

Epoch: 12 | Train Loss: 14.2691 | Val Loss: 62.9376

Epoch: 13 | Train Loss: 15.2127 | Val Loss: 10.9956

Epoch: 14 | Train Loss: 12.1043 | Val Loss: 6.3154

Epoch: 15 | Train Loss: 12.1654 | Val Loss: 5.9097

Epoch: 16 | Train Loss: 11.5528 | Val Loss: 7.4821

Epoch: 17 | Train Loss: 11.9973 | Val Loss: 11.9583

Epoch: 18 | Train Loss: 11.2721 | Val Loss: 17.9522

Epoch: 19 | Train Loss: 15.4421 | Val Loss: 19.2124

Epoch: 20 | Train Loss: 12.0779 | Val Loss: 13.7516

Epoch: 21 | Train Loss: 11.5119 | Val Loss: 8.4215

Epoch: 22 | Train Loss: 9.6490 | Val Loss: 6.6806

Epoch: 23 | Train Loss: 10.9618 | Val Loss: 7.0594

Epoch: 24 | Train Loss: 16.5389 | Val Loss: 6.5791

Epoch: 25 | Train Loss: 15.7106 | Val Loss: 5.7927

Epoch: 26 | Train Loss: 13.8909 | Val Loss: 7.0730

Epoch: 27 | Train Loss: 8.6114 | Val Loss: 4.5068

Epoch: 28 | Train Loss: 9.4646 | Val Loss: 6.8395

Epoch: 29 | Train Loss: 16.5931 | Val Loss: 18.0770

Epoch: 30 | Train Loss: 11.3023 | Val Loss: 9.7954

Epoch: 31 | Train Loss: 11.9153 | Val Loss: 5.7432

Epoch: 32 | Train Loss: 12.7387 | Val Loss: 6.5261

Epoch: 33 | Train Loss: 12.3071 | Val Loss: 10.0853

Epoch: 34 | Train Loss: 11.1301 | Val Loss: 9.0953

Epoch: 35 | Train Loss: 12.4487 | Val Loss: 6.7685

Epoch: 36 | Train Loss: 8.4016 | Val Loss: 6.4173

Epoch: 37 | Train Loss: 10.7334 | Val Loss: 5.9527

Epoch: 38 | Train Loss: 8.4707 | Val Loss: 6.6289

Epoch: 39 | Train Loss: 5.3038 | Val Loss: 5.4866

Epoch: 40 | Train Loss: 5.1873 | Val Loss: 4.9407

Epoch: 41 | Train Loss: 5.4016 | Val Loss: 4.8794

Epoch: 42 | Train Loss: 5.4030 | Val Loss: 5.8774

Epoch: 43 | Train Loss: 6.3268 | Val Loss: 4.7541

Epoch: 44 | Train Loss: 4.0541 | Val Loss: 5.1346

Epoch: 45 | Train Loss: 4.5253 | Val Loss: 4.8647

Epoch: 46 | Train Loss: 5.1081 | Val Loss: 5.3318

Epoch: 47 | Train Loss: 5.6601 | Val Loss: 5.2011

Epoch: 48 | Train Loss: 5.3145 | Val Loss: 5.8262

Epoch: 49 | Train Loss: 5.4303 | Val Loss: 5.3818

Epoch: 50 | Train Loss: 3.9082 | Val Loss: 5.0290

Epoch: 51 | Train Loss: 5.7211 | Val Loss: 5.0954

Epoch: 52 | Train Loss: 5.5935 | Val Loss: 5.2160

Epoch: 53 | Train Loss: 5.8899 | Val Loss: 5.1506

Epoch: 54 | Train Loss: 7.2257 | Val Loss: 4.9834

Epoch: 55 | Train Loss: 5.2708 | Val Loss: 5.1033

Epoch: 56 | Train Loss: 5.5420 | Val Loss: 5.0773

Epoch: 57 | Train Loss: 5.5331 | Val Loss: 5.0149

Epoch: 58 | Train Loss: 4.9871 | Val Loss: 5.0449

Epoch: 59 | Train Loss: 5.5299 | Val Loss: 5.1051

Epoch: 60 | Train Loss: 4.4276 | Val Loss: 5.0834

Epoch: 61 | Train Loss: 5.2409 | Val Loss: 5.0500

Epoch: 62 | Train Loss: 4.5769 | Val Loss: 5.0386

Epoch: 63 | Train Loss: 5.0947 | Val Loss: 5.0250

Epoch: 64 | Train Loss: 6.4715 | Val Loss: 5.0272

Epoch: 65 | Train Loss: 4.7418 | Val Loss: 5.0278

Epoch: 66 | Train Loss: 5.3936 | Val Loss: 5.0164

Epoch: 67 | Train Loss: 4.6101 | Val Loss: 5.0271

Epoch: 68 | Train Loss: 4.5053 | Val Loss: 5.0089

Epoch: 69 | Train Loss: 5.7155 | Val Loss: 4.9967

Epoch: 70 | Train Loss: 4.3438 | Val Loss: 4.9833

Epoch: 71 | Train Loss: 5.2337 | Val Loss: 4.9794

Epoch: 72 | Train Loss: 4.3825 | Val Loss: 4.9799

Epoch: 73 | Train Loss: 4.8773 | Val Loss: 4.9779

Epoch: 74 | Train Loss: 5.1507 | Val Loss: 4.9787

Epoch: 75 | Train Loss: 4.3799 | Val Loss: 4.9783

Epoch: 76 | Train Loss: 5.6806 | Val Loss: 4.9787

Epoch: 77 | Train Loss: 4.9799 | Val Loss: 4.9792

Epoch: 78 | Train Loss: 4.8846 | Val Loss: 4.9788

Epoch: 79 | Train Loss: 5.0914 | Val Loss: 4.9789

Epoch: 80 | Train Loss: 3.9708 | Val Loss: 4.9792

Epoch: 81 | Train Loss: 4.7379 | Val Loss: 4.9800

Epoch: 82 | Train Loss: 4.9994 | Val Loss: 4.9796

Epoch: 83 | Train Loss: 5.5645 | Val Loss: 4.9794

Epoch: 84 | Train Loss: 6.5120 | Val Loss: 4.9798

Epoch: 85 | Train Loss: 5.1182 | Val Loss: 4.9802

Epoch: 86 | Train Loss: 6.1604 | Val Loss: 4.9805

Epoch: 87 | Train Loss: 4.2514 | Val Loss: 4.9816

Epoch: 88 | Train Loss: 6.2997 | Val Loss: 4.9807

Epoch: 89 | Train Loss: 6.3887 | Val Loss: 4.9804

Epoch: 90 | Train Loss: 4.5736 | Val Loss: 4.9803

Epoch: 91 | Train Loss: 4.2956 | Val Loss: 4.9797

Epoch: 92 | Train Loss: 5.1030 | Val Loss: 4.9799

Epoch: 93 | Train Loss: 5.0760 | Val Loss: 4.9811

Epoch: 94 | Train Loss: 5.5052 | Val Loss: 4.9803

Epoch: 95 | Train Loss: 5.3179 | Val Loss: 4.9816

Epoch: 96 | Train Loss: 6.2300 | Val Loss: 4.9818

Epoch: 97 | Train Loss: 4.5333 | Val Loss: 4.9817

Epoch: 98 | Train Loss: 4.5133 | Val Loss: 4.9828

Epoch: 99 | Train Loss: 6.1095 | Val Loss: 4.9822

Epoch: 100 | Train Loss: 4.5355 | Val Loss: 4.9816

Epoch: 101 | Train Loss: 5.6105 | Val Loss: 4.9805

Epoch: 102 | Train Loss: 5.5826 | Val Loss: 4.9812

Epoch: 103 | Train Loss: 5.4402 | Val Loss: 4.9798

Epoch: 104 | Train Loss: 5.2840 | Val Loss: 4.9787

Epoch: 105 | Train Loss: 5.8522 | Val Loss: 4.9778

Epoch: 106 | Train Loss: 5.7339 | Val Loss: 4.9778

Epoch: 107 | Train Loss: 4.1039 | Val Loss: 4.9787

Epoch: 108 | Train Loss: 6.9697 | Val Loss: 4.9798

Epoch: 109 | Train Loss: 5.0010 | Val Loss: 4.9793

Epoch: 110 | Train Loss: 5.7407 | Val Loss: 4.9804

Epoch: 111 | Train Loss: 5.1396 | Val Loss: 4.9807

Epoch: 112 | Train Loss: 6.1532 | Val Loss: 4.9817

Epoch: 113 | Train Loss: 5.3962 | Val Loss: 4.9816

Epoch: 114 | Train Loss: 5.5921 | Val Loss: 4.9818

Epoch: 115 | Train Loss: 5.3391 | Val Loss: 4.9801

Epoch: 116 | Train Loss: 4.3679 | Val Loss: 4.9785

Epoch: 117 | Train Loss: 4.9514 | Val Loss: 4.9785

Epoch: 118 | Train Loss: 5.8524 | Val Loss: 4.9777

Epoch: 119 | Train Loss: 4.3540 | Val Loss: 4.9760

Epoch: 120 | Train Loss: 5.1522 | Val Loss: 4.9741

Epoch: 121 | Train Loss: 4.6611 | Val Loss: 4.9725

Epoch: 122 | Train Loss: 7.4094 | Val Loss: 4.9732

Epoch: 123 | Train Loss: 4.5361 | Val Loss: 4.9752

Epoch: 124 | Train Loss: 6.3682 | Val Loss: 4.9764

Epoch: 125 | Train Loss: 4.7324 | Val Loss: 4.9774

Epoch: 126 | Train Loss: 5.1543 | Val Loss: 4.9778

Epoch: 127 | Train Loss: 4.6001 | Val Loss: 4.9777

--- 10063.589104413986 seconds ---
